Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-02-15,403.48,22843.6,987.75,2931.75,2135.95,16535.9,115.85,280.0,2240.0,222.5,1938.2,1697.96,1903.95,722.45,225.5,1216.85,1880.0,1368.0,1934.95,3398.9,3526.95,365.0,73.4,128.68,945.0,618.9,848.75,4675.0,216.8,593.1,527.95,64.63,3270.0,188.0,1500.0,1749.0,9670.0,658.5,695.8,799.1,3601.0,1642.75,5193.9,719.5,2135.0,420.85,328.35,110.5,53.6,1893.35
2022-02-16,416.25,22598.8,999.0,3045.95,2084.0,17287.9,117.5,282.6,2266.25,226.4,2010.2,1721.81,1969.0,750.85,226.0,1230.0,1878.0,1376.6,1971.0,3414.35,3522.0,367.85,80.7,134.4,946.45,630.0,854.05,4724.0,219.7,607.0,534.0,64.97,3285.1,189.25,1483.76,1760.0,9711.2,657.38,697.65,808.3,3640.0,1658.99,5345.0,722.5,2162.0,423.25,331.75,111.25,54.2,1938.0
2022-02-17,414.75,22190.0,992.6,3100.0,2068.0,17250.0,116.2,279.95,2267.55,226.4,2027.0,1708.23,2094.8,745.0,228.25,1237.0,1814.85,1363.2,1964.7,3400.0,3450.0,364.5,78.15,132.9,940.45,632.0,849.95,4667.5,217.45,609.0,525.0,64.9,3294.95,188.7,1449.71,1747.9,9550.0,646.5,696.45,802.0,3660.0,1641.83,5366.0,712.8,2057.0,417.3,327.5,108.3,53.7,1939.9
2022-02-18,405.66,22040.0,974.45,3157.95,2079.05,16762.3,114.1,276.45,2220.0,227.25,2045.0,1701.06,2125.0,739.2,224.4,1218.0,1804.9,1336.67,1951.35,3395.0,3400.0,354.0,76.6,131.56,928.8,656.6,837.0,4592.8,214.2,604.95,518.0,63.83,3272.0,191.45,1404.75,1726.85,9320.0,640.0,671.15,790.55,3642.5,1628.9,5380.0,711.6,2009.0,414.5,324.0,107.7,53.1,1928.0
2022-02-21,392.85,22240.8,960.8,3068.5,2118.9,16763.0,112.9,274.2,2205.25,226.85,1980.0,1685.74,2041.0,726.75,218.45,1250.0,1783.85,1300.0,1964.0,3348.5,3344.95,341.3,75.65,133.81,920.0,655.0,835.45,4524.95,207.75,603.35,506.05,63.43,3278.45,187.55,1383.3,1675.0,9259.9,638.42,657.6,796.8,3637.95,1623.81,5377.0,708.09,1980.0,403.65,321.3,106.1,52.55,1920.5
2022-02-22,380.0,21819.0,929.95,3079.45,2123.25,16757.0,108.75,266.55,2180.8,226.2,1985.0,1627.67,1994.8,711.1,210.95,1214.55,1777.95,1260.0,1930.0,3314.0,3259.55,338.45,73.1,130.39,864.95,626.45,830.5,4605.55,199.25,589.95,489.45,62.5,3236.8,181.95,1396.8,1598.0,9143.2,632.5,639.9,787.0,3615.0,1627.0,5265.7,703.62,1910.0,405.15,310.0,105.8,50.5,1892.0
2022-02-23,380.96,21499.9,938.3,3089.05,2120.0,17069.9,109.8,271.4,2197.0,227.85,2067.55,1665.09,2053.15,719.4,205.6,1239.8,1775.0,1278.77,1945.3,3384.6,3285.0,340.5,72.2,133.6,880.85,620.0,845.4,4735.0,203.55,593.85,488.5,63.23,3296.9,184.0,1447.5,1666.85,9335.0,645.0,644.65,785.5,3639.9,1639.0,5279.95,711.74,1937.75,411.9,317.75,108.95,51.5,1906.5
2022-02-24,376.49,21111.6,907.0,2987.0,2098.95,16950.0,107.1,267.7,2120.65,216.1,2053.1,1598.29,1924.0,688.0,192.0,1185.85,1690.85,1233.33,1895.0,3254.0,3235.0,322.35,67.4,131.25,845.0,604.8,817.6,4535.0,196.5,573.45,469.55,61.0,3197.8,178.65,1400.29,1614.5,9240.0,632.45,627.45,769.15,3559.3,1589.59,5150.0,690.02,1869.9,406.15,312.85,105.6,49.6,1859.95
2022-02-25,382.63,21500.0,937.15,2995.0,2149.95,17504.8,108.4,268.7,2084.45,220.95,2052.5,1588.11,1956.0,703.0,188.6,1200.0,1669.0,1197.3,1899.0,3340.0,3341.55,315.95,71.35,138.0,870.0,623.0,845.6,4747.6,188.85,555.0,481.8,59.78,3141.45,175.9,1441.39,1625.0,9149.05,622.9,632.0,764.85,3560.0,1606.5,5239.95,699.0,1830.45,398.7,309.65,108.65,48.65,1844.0
2022-02-28,387.2,21749.4,929.9,3020.5,2171.6,17774.9,106.25,271.95,2095.0,218.75,2134.45,1600.72,1924.0,709.65,174.8,1227.4,1639.0,1170.0,1895.0,3305.8,3500.0,315.95,75.45,136.6,865.0,634.6,854.7,4826.0,186.9,562.25,474.45,59.9,3190.5,172.9,1461.68,1604.95,9307.0,615.0,627.95,749.9,3561.0,1608.49,5224.9,702.5,1829.5,399.65,307.25,108.0,47.2,1820.95
2022-03-02,377.39,21480.0,924.95,2848.15,2212.5,17500.0,106.25,274.9,2099.95,219.15,2241.1,1613.47,1899.0,717.9,195.7,1214.5,1628.35,1174.33,1878.0,3293.0,3549.0,314.85,72.45,135.38,851.9,639.0,852.0,4903.95,184.5,566.55,467.2,59.18,3111.2,173.1,1461.83,1667.9,9345.15,610.5,625.95,756.45,3498.3,1615.72,5239.65,693.64,1815.0,413.5,304.55,106.4,48.0,1843.3
2022-03-03,377.59,21234.9,920.0,2886.0,2239.0,17485.1,106.75,276.95,2092.7,218.1,2353.1,1626.99,1997.0,724.6,215.9,1222.0,1616.0,1223.33,1880.0,3289.1,3655.0,311.1,71.7,137.94,847.5,652.0,874.8,4969.0,184.8,568.8,470.4,59.65,3051.0,173.0,1455.0,1751.25,9223.9,612.17,628.6,759.45,3404.8,1634.79,5160.0,694.43,1835.4,439.75,298.8,105.3,48.75,1849.9
2022-03-04,377.5,21045.3,878.0,2850.0,2199.0,17648.0,104.2,267.75,2020.0,216.2,2464.3,1604.98,1950.0,710.7,209.95,1197.95,1595.05,1163.53,1854.0,3267.95,3622.95,296.2,69.0,132.5,839.15,646.05,874.0,4889.4,177.75,561.6,438.45,54.85,2863.8,181.45,1410.0,1838.0,8850.0,580.98,618.3,732.5,3285.95,1567.23,5147.9,669.8,1796.05,433.9,280.0,103.15,47.35,1769.85
2022-03-07,375.51,20199.3,817.95,2662.15,2148.8,17549.9,100.75,264.0,1978.0,211.75,2365.0,1543.42,1879.5,691.7,202.95,1165.0,1598.0,1163.37,1873.9,3364.65,3492.0,289.0,67.6,128.99,800.0,616.5,848.0,4732.8,175.5,552.85,410.1,51.95,2727.95,165.5,1389.75,1789.8,8683.15,548.98,613.4,705.0,3279.0,1499.4,5009.45,637.0,1841.0,448.9,265.45,100.5,47.1,1718.7
2022-03-08,375.25,20099.8,823.8,2619.6,2158.0,17758.8,101.5,270.05,1968.95,214.25,2306.85,1558.35,1873.75,692.0,200.8,1169.95,1688.0,1161.33,1856.0,3283.2,3485.5,284.55,68.2,128.5,805.0,625.55,834.7,4740.0,175.3,559.0,405.0,50.15,2736.95,166.0,1407.75,1755.05,9180.0,553.1,630.0,673.75,3354.45,1452.5,4989.0,621.74,1893.95,455.75,263.05,98.55,47.6,1735.45
2022-03-09,375.25,20180.0,837.7,2615.55,2163.75,17948.0,103.35,279.75,2015.9,217.15,2305.05,1618.99,1849.0,718.0,204.5,1234.85,1688.0,1179.13,1874.8,3375.0,3590.05,292.65,70.0,129.2,919.0,648.5,850.75,4814.9,179.85,570.0,410.9,53.88,2890.0,175.0,1391.14,1695.4,9210.0,575.0,639.35,680.5,3360.0,1519.95,5100.0,652.5,1962.7,456.75,268.7,99.2,48.45,1794.95
2022-03-10,379.75,20799.9,863.0,2641.45,2177.85,17999.0,106.55,288.0,2073.95,223.0,2272.85,1696.21,1915.0,737.65,204.7,1289.0,1729.5,1182.1,1930.75,3350.0,3692.5,302.0,71.7,133.5,912.0,656.0,896.0,4819.0,187.9,583.45,424.4,57.38,3040.0,175.95,1459.16,1696.1,9181.8,597.5,644.0,720.4,3440.0,1585.0,5250.0,679.4,2020.0,462.0,281.55,105.45,50.3,1837.75
2022-03-11,389.68,20098.2,848.0,2586.0,2174.95,17649.7,104.45,281.95,2061.85,221.45,2323.7,1703.39,1897.9,731.75,199.3,1280.0,1719.25,1192.0,1973.3,3389.8,3635.0,296.0,69.4,132.1,892.0,668.9,905.0,4863.0,185.8,581.9,428.0,53.5,2939.95,174.45,1476.75,1714.0,9600.0,598.0,645.0,706.65,3445.5,1575.0,5050.8,668.5,1978.0,491.3,267.35,104.7,49.1,1830.0
2022-03-14,377.0,19999.9,878.7,2542.0,2125.55,17700.0,104.5,282.0,2065.0,219.95,2333.3,1698.97,1872.85,733.5,197.0,1264.0,1698.0,1200.0,1968.2,3410.95,3744.9,297.5,68.55,131.79,891.4,666.0,908.65,5016.55,185.3,580.95,425.95,53.93,2972.35,177.2,1488.75,1677.3,9637.25,601.98,649.7,712.4,3464.95,1573.5,5015.85,668.9,1996.6,515.0,268.05,107.5,49.25,1852.0
2022-03-15,376.86,20177.8,882.0,2515.0,2095.1,17294.6,105.95,279.7,2109.7,220.35,2294.85,1700.67,1850.0,736.0,195.95,1232.2,1743.9,1200.5,1944.0,3427.95,3750.0,301.85,68.75,135.76,920.0,654.9,929.0,4999.0,189.95,584.95,427.95,55.48,3032.0,176.0,1492.5,1673.0,9774.05,591.0,640.85,718.0,3494.0,1595.0,5006.0,675.0,2038.05,506.7,288.5,108.9,49.25,1866.85
2022-03-16,380.7,19809.9,873.1,2496.0,2202.6,17491.9,110.5,281.15,2132.35,218.0,2314.9,1710.17,1843.0,729.5,198.7,1230.0,1750.0,1236.53,1974.2,3435.55,3698.95,311.45,67.2,145.3,936.55,659.5,948.8,4957.15,188.1,583.55,444.8,58.15,3050.0,174.45,1537.01,1696.9,10000.0,597.45,639.95,726.0,3592.2,1624.0,5090.95,689.94,2070.0,489.45,295.95,108.7,48.65,1916.0
2022-03-17,396.61,20249.8,898.55,2506.65,2208.0,17498.3,110.85,289.7,2166.0,226.95,2420.65,1767.95,1950.0,743.8,200.0,1224.95,1784.4,1313.33,1964.0,3468.75,3823.05,314.9,68.25,167.18,906.0,688.95,955.0,4998.0,194.9,590.8,455.8,58.6,3163.3,175.9,1574.1,1769.35,10049.5,602.5,655.0,746.75,3664.85,1658.9,5100.0,705.69,2145.05,489.8,303.3,109.8,49.2,1972.05
2022-03-21,401.08,20239.9,935.0,2518.0,2124.85,17449.0,110.7,291.6,2141.75,223.0,2379.9,1785.69,1948.0,750.45,207.5,1243.0,1758.75,1309.0,1968.0,3525.95,3759.95,309.2,67.75,171.82,889.95,677.9,967.95,4914.9,193.95,584.95,435.85,57.65,3117.3,176.9,1539.71,1836.9,9994.4,591.92,689.0,749.4,3718.0,1644.39,5041.55,701.88,2151.0,521.4,303.75,108.35,48.7,1985.0
2022-03-22,398.78,20199.8,916.05,2409.5,2101.15,17285.9,110.0,290.2,2074.7,216.3,2384.75,1780.94,1905.0,743.9,215.0,1230.0,1753.8,1301.1,1964.95,3564.95,3709.8,302.9,66.35,169.5,887.65,672.55,962.0,4828.0,190.5,580.3,438.75,56.75,3062.7,179.4,1524.0,1904.85,10012.0,599.85,694.25,736.0,3662.0,1659.0,5036.65,701.0,2067.9,499.9,306.0,107.45,47.95,1975.75
2022-03-23,404.0,20799.0,920.0,2365.0,2096.3,16879.9,110.7,291.95,2086.0,224.4,2440.0,1791.66,1941.9,751.0,207.4,1248.3,1725.0,1324.0,1954.3,3670.0,3757.0,303.35,67.2,165.0,904.0,675.1,952.2,4716.05,191.85,588.7,438.0,56.63,3079.9,179.0,1534.01,1914.0,10026.8,620.28,707.0,742.9,3683.35,1672.88,5100.0,710.4,2080.4,504.0,313.5,109.15,48.6,1970.0
2022-03-24,414.5,20324.7,925.85,2317.95,2054.0,16698.9,112.4,299.0,2092.95,225.2,2434.95,1783.42,1924.0,742.3,203.9,1238.15,1740.85,1326.0,1947.0,3688.55,3697.45,299.65,65.85,166.0,884.3,674.0,926.5,4685.0,189.7,575.95,427.5,56.68,3038.95,175.8,1541.89,1992.9,9952.5,629.42,724.0,730.45,3637.9,1651.2,5084.15,703.56,2112.35,502.5,303.9,108.0,47.8,1933.35
2022-03-25,423.75,20249.9,932.5,2270.0,2054.85,16593.8,111.45,299.9,2090.9,223.0,2455.0,1820.69,1947.4,746.9,205.6,1230.0,1716.8,1340.0,1955.9,3636.35,3688.75,299.9,65.45,164.2,911.85,659.55,916.9,4764.0,188.5,571.35,423.85,57.18,3064.55,183.9,1545.08,2069.0,10289.6,625.78,727.95,726.65,3659.15,1650.0,5136.8,706.75,2098.0,496.8,306.65,109.0,47.6,1954.95
2022-03-28,424.53,20169.0,933.65,2270.0,2019.0,16340.0,109.25,300.95,2081.35,218.9,2475.0,1865.68,1940.65,749.7,204.3,1218.0,1686.25,1286.2,1945.0,3700.0,3648.0,299.4,65.1,162.78,876.0,657.0,932.9,4720.0,189.55,554.95,414.3,57.23,3058.6,201.7,1509.0,2221.95,10647.4,612.4,726.0,737.9,3737.0,1656.0,5059.65,703.5,2062.0,490.45,301.75,112.35,46.95,1951.7
2022-03-29,422.11,20600.0,933.0,2544.0,2055.0,17000.0,108.8,304.5,2135.3,215.85,2496.05,1871.98,1947.0,766.9,204.0,1234.85,1667.1,1283.97,1928.75,3668.75,3599.0,303.25,65.9,157.04,867.45,650.0,917.65,4697.5,193.4,547.95,418.9,57.93,3087.7,201.55,1514.55,2190.0,10499.0,615.25,715.0,741.65,3735.0,1662.0,5120.0,706.0,2125.0,484.7,299.35,113.1,46.55,1977.3
2022-03-30,421.5,19999.0,950.8,2539.0,2095.45,17350.0,109.95,305.55,2172.7,224.25,2583.9,1953.51,2039.8,775.95,216.7,1262.0,1652.6,1267.67,1958.55,3724.95,3579.9,304.8,65.45,156.6,844.95,671.9,934.9,4693.7,193.5,544.8,439.45,58.3,3094.35,202.05,1516.16,2242.9,10557.7,617.8,700.45,765.85,3729.65,1724.99,5162.15,727.45,2125.0,486.95,309.0,114.95,47.9,1970.0
2022-03-31,448.75,19998.9,962.0,2599.0,2179.0,17750.1,108.75,303.15,2170.3,242.3,2405.0,1979.69,1940.0,781.0,214.25,1278.0,1634.8,1248.27,1949.85,3690.0,3550.0,303.7,67.1,156.5,834.8,672.0,939.55,4634.7,193.2,541.55,443.7,59.0,3129.25,199.7,1575.0,2208.95,10395.0,625.0,684.9,763.0,3715.15,1730.0,5244.95,744.5,2165.8,493.85,309.0,113.4,47.5,1974.0
2022-04-01,437.5,20425.8,977.35,2582.0,2155.0,17740.0,112.3,303.9,2160.0,244.3,2450.0,1986.47,1965.45,790.7,220.8,1283.7,1656.8,1214.6,1928.95,3619.85,3633.0,306.5,68.1,160.73,838.0,682.65,944.0,4558.0,196.4,559.9,433.6,59.85,3121.0,201.45,1525.5,2281.0,10309.9,645.0,684.45,775.75,3746.0,1720.0,5480.0,744.9,2150.0,494.4,321.4,116.4,48.6,2019.9
2022-04-04,428.65,20555.0,975.0,2569.8,2143.9,17649.9,114.3,303.25,2133.0,238.4,2475.0,2012.17,2139.6,822.15,224.9,1293.9,1700.0,1193.27,1931.0,3550.0,3647.95,313.5,66.8,164.7,852.3,689.95,955.25,4583.3,199.25,568.5,443.7,60.9,3143.0,199.45,1511.06,2382.0,10050.0,658.75,695.6,785.5,3772.0,1748.0,6178.55,759.09,2140.0,511.6,330.0,117.0,49.6,2027.0
2022-04-05,432.59,21638.0,990.0,2634.95,2264.95,17690.0,115.2,314.15,2158.0,237.4,2515.0,2122.98,2209.95,860.9,220.75,1282.0,1732.1,1190.0,1933.75,3587.4,3671.1,317.7,68.55,170.0,851.8,688.55,1002.0,4605.0,201.25,580.0,457.0,62.45,3157.0,197.4,1543.2,2485.0,10130.0,672.0,711.2,796.0,3819.95,1730.0,6598.0,748.0,2195.0,515.0,323.7,117.85,51.5,2039.75
2022-04-06,437.5,21700.0,984.55,2556.5,2243.95,17849.9,114.45,319.9,2199.0,241.0,2504.35,2116.24,2250.0,862.65,224.25,1271.4,1713.85,1182.77,1932.25,3554.85,3656.35,325.0,68.1,174.0,836.0,701.0,1024.9,4609.0,201.05,579.75,478.75,62.48,3165.0,204.35,1552.5,2560.0,10078.0,670.0,714.7,779.95,3810.0,1689.91,6299.0,742.5,2118.95,524.9,319.3,120.95,52.4,2032.0
2022-04-07,444.5,21555.0,975.0,2519.45,2237.85,18369.9,115.6,322.0,2180.0,239.1,2721.85,2147.36,2329.75,866.0,239.0,1275.0,1725.0,1176.67,1926.0,3516.0,3690.0,327.4,72.75,169.45,845.0,682.5,1012.0,4583.7,201.8,581.3,476.0,63.9,3208.95,203.4,1567.5,2600.0,10056.0,689.83,713.95,795.0,3819.6,1670.0,6342.8,735.6,2133.8,523.95,323.3,122.6,53.7,2021.75
2022-04-08,456.25,21490.0,977.3,2548.3,2246.65,18398.2,114.2,314.7,2181.0,233.95,2576.75,2109.6,2368.9,844.8,235.95,1281.95,1715.0,1166.67,1919.85,3529.0,3679.9,339.8,70.2,176.49,845.0,673.1,1018.0,4628.5,204.5,576.8,477.4,64.95,3220.0,197.95,1586.21,2450.0,10129.0,702.98,706.9,800.7,3836.0,1684.0,6310.0,742.5,2133.0,525.9,329.85,120.85,52.7,1983.95
2022-04-11,461.99,21550.0,975.05,2594.25,2257.9,18183.4,117.8,312.7,2284.6,236.0,2794.25,2132.87,2786.2,860.0,230.0,1336.6,1759.95,1183.27,1925.4,3531.95,3670.0,369.5,68.5,178.24,859.1,696.0,1072.0,4686.65,204.8,579.9,483.0,65.83,3222.0,197.3,1575.0,2669.8,10200.0,708.45,709.95,794.25,3825.0,1684.54,6275.0,738.4,2125.0,520.9,325.45,122.7,53.1,2032.1
2022-04-12,458.25,21443.0,964.5,2566.95,2231.75,18097.8,119.2,306.1,2233.0,231.9,3000.0,2151.29,2955.0,859.0,226.0,1291.0,1762.0,1183.33,1922.0,3500.0,3650.1,371.6,67.0,173.9,884.0,680.9,1070.0,4682.0,200.0,575.5,480.0,65.45,3162.1,194.0,1602.0,2740.0,10079.0,703.35,701.95,801.0,3776.7,1650.2,6155.05,730.0,2119.75,518.5,335.45,120.9,52.2,2027.35
2022-04-13,454.79,21400.0,969.55,2512.35,2231.95,18000.0,120.4,304.0,2244.65,231.4,2802.1,2149.49,2950.0,854.9,240.5,1273.95,1759.15,1176.07,1923.75,3490.0,3638.45,374.2,66.7,174.2,883.8,692.0,1077.7,4764.0,198.0,574.5,485.0,65.47,3121.9,193.8,1612.99,2569.95,9969.85,714.75,691.9,805.8,3747.5,1650.0,5894.0,738.0,2104.1,503.5,336.6,121.45,51.7,2003.55
2022-04-18,451.49,21800.0,950.55,2485.8,2224.0,17800.0,116.35,298.1,2248.9,222.9,2752.0,2171.65,3011.9,846.75,242.55,1268.0,1766.65,1166.6,1904.8,3474.95,3600.0,379.65,64.6,171.39,870.0,698.9,1063.75,4744.45,194.45,571.95,468.7,64.22,3058.0,190.5,1595.25,2520.05,9840.0,701.4,686.0,801.65,3758.25,1604.0,5497.9,737.5,2100.0,494.7,325.65,118.7,50.75,1987.15
2022-04-19,477.08,21800.0,954.3,2550.0,2250.0,17477.0,115.7,300.8,2174.6,227.9,2808.75,2186.19,3050.0,850.25,242.55,1247.9,1839.45,1199.33,1891.8,3515.0,3667.45,370.0,64.7,174.0,870.0,725.0,1068.25,4870.0,193.8,584.45,475.1,64.63,3059.2,189.5,1601.25,2552.0,10009.9,729.88,685.05,816.2,3774.6,1608.0,5377.0,744.33,2171.95,511.75,335.0,116.7,50.85,1989.9
2022-04-20,468.75,21398.7,949.5,2469.6,2177.85,17094.6,111.35,297.45,2221.75,230.0,2750.0,2140.57,2990.05,835.95,237.9,1236.45,1870.0,1203.2,1894.15,3422.2,3744.0,375.8,62.95,175.0,862.0,697.9,1074.95,4850.0,195.95,568.5,449.85,64.05,3089.5,184.9,1638.75,2500.0,9937.25,723.0,679.35,802.45,3734.95,1579.99,5295.15,729.47,2142.0,497.9,330.0,114.5,50.3,1969.0
2022-04-21,456.23,21398.0,952.0,2484.35,2169.7,17539.9,113.9,296.5,2275.0,237.1,2747.7,2223.56,2870.0,858.9,248.0,1231.2,1910.0,1192.67,1910.2,3464.55,3666.15,384.35,62.9,194.89,850.0,712.4,1071.0,4903.65,204.8,573.3,470.0,65.0,3174.4,194.7,1629.75,2530.0,9940.0,732.98,677.1,804.0,3739.5,1602.1,5414.35,718.7,2183.75,506.3,340.0,114.5,50.3,1966.25
2022-04-22,452.7,21324.2,944.6,2428.0,2203.85,17698.0,115.5,293.7,2283.0,253.6,2706.0,2235.63,2979.5,886.0,238.65,1223.0,1917.7,1190.8,1902.15,3435.6,3665.0,381.0,62.6,199.1,864.95,683.5,1100.0,4860.0,203.7,575.25,467.0,65.2,3173.3,199.0,1650.75,2480.0,9999.0,715.9,685.7,798.0,3694.75,1574.85,5380.0,720.7,2154.15,508.7,339.0,113.95,50.1,1944.0
2022-04-25,439.25,20740.0,912.8,2365.0,2158.95,17749.0,117.8,285.35,2319.5,250.65,2698.55,2224.97,2858.8,880.95,241.0,1206.3,1883.0,1190.9,1882.5,3355.9,3679.0,387.6,60.8,189.27,852.45,684.0,1070.0,4765.6,198.5,564.9,454.0,64.4,3155.1,195.1,1651.5,2474.75,9911.8,692.6,666.6,788.8,3724.75,1540.0,5434.1,707.5,2114.6,493.75,335.95,112.5,49.2,1919.0
2022-04-26,439.54,20449.9,909.0,2394.0,2128.95,17800.0,118.45,283.45,2337.95,253.0,2869.4,2340.24,2976.0,913.0,232.95,1214.2,1928.9,1165.47,1919.35,3344.8,3640.0,391.0,60.0,187.27,865.0,693.0,1062.3,4741.0,205.3,568.5,459.0,66.0,3148.7,198.4,1661.25,2595.0,10071.0,710.58,649.0,796.6,3905.0,1563.32,5499.0,726.3,2146.05,479.9,343.0,115.9,50.0,1983.0
2022-04-27,432.25,20100.0,893.65,2366.5,2094.9,17597.4,121.9,284.55,2361.75,246.9,2870.0,2347.07,2955.0,924.65,228.35,1215.0,1916.05,1166.0,1897.95,3314.4,3590.45,387.7,63.45,186.77,860.0,681.65,1035.85,4658.95,211.45,563.9,449.75,65.08,3164.0,212.0,1630.5,2580.0,9250.0,702.5,640.55,772.95,3919.0,1534.11,5439.95,710.0,2224.95,473.25,337.3,116.55,49.1,1979.35
2022-04-28,436.5,20344.0,888.0,2345.0,2110.0,17518.9,124.2,286.35,2387.15,247.8,2834.8,2316.97,2945.85,900.25,230.9,1230.0,1949.0,1166.0,1897.75,3330.0,3671.0,389.9,64.8,189.05,850.0,690.45,1053.15,4603.0,214.0,563.0,456.0,64.55,3268.0,199.0,1641.53,2628.0,9126.5,707.5,639.5,785.45,4000.0,1525.0,5570.0,680.5,2231.85,466.75,338.95,116.8,49.2,1945.45
2022-04-29,439.98,20250.0,901.7,2320.85,2128.65,17393.7,124.5,291.45,2397.0,244.75,2900.0,2321.09,3000.0,898.9,232.45,1239.0,1951.0,1186.67,1892.5,3339.9,3794.65,385.5,65.7,202.2,850.0,682.75,1031.5,4596.0,210.3,569.85,466.0,65.55,3278.0,196.0,1634.03,2609.7,9050.0,712.0,649.7,766.85,3840.0,1528.0,5614.85,682.36,2186.7,465.0,344.7,117.35,49.2,1992.55
2022-05-02,444.75,20101.0,881.85,2295.0,2096.5,17199.9,119.45,284.95,2358.3,238.7,2838.0,2290.21,2895.0,862.85,221.75,1228.6,2020.0,1242.47,1884.7,3313.7,4025.95,380.5,62.85,194.41,850.0,668.05,1059.2,4440.0,204.0,560.4,478.25,63.73,3211.5,192.0,1615.5,2520.0,8946.4,695.2,653.0,738.2,3720.0,1502.28,5370.0,664.99,2147.9,451.5,338.0,113.25,48.3,1971.0
2022-05-04,457.75,19950.0,855.65,2300.0,2072.9,17081.6,119.0,288.3,2363.35,237.5,2820.0,2290.8,2800.0,864.2,219.4,1224.0,1967.05,1235.63,1872.0,3295.0,3968.85,382.0,61.65,184.0,852.55,668.0,1029.0,4325.35,206.5,559.95,481.4,63.88,3194.7,191.35,1567.16,2504.95,8911.2,697.15,650.4,735.15,3683.0,1505.88,5450.0,666.78,2145.55,457.35,339.25,115.25,48.1,1987.0
2022-05-05,446.0,19443.9,855.0,2319.95,2294.0,16855.4,116.0,283.0,2332.2,232.65,2824.95,2233.5,2890.0,835.5,216.0,1207.15,1943.7,1189.93,1878.0,3336.9,3849.9,375.35,60.4,174.0,851.4,662.9,1015.8,4054.15,204.0,555.95,470.0,63.88,3126.95,192.0,1542.75,2495.0,8787.9,682.55,641.5,721.8,3595.0,1471.1,5360.0,649.75,2125.75,450.8,334.95,110.5,47.25,1935.0
2022-05-06,437.25,18599.9,822.3,2216.35,2275.0,17048.8,109.8,276.1,2274.9,220.0,2871.25,2192.98,2955.0,820.95,207.9,1143.65,1946.0,1166.0,1847.05,3174.0,3849.9,372.35,57.5,152.91,840.0,655.0,979.65,3898.65,197.0,541.35,444.9,61.68,3052.4,187.2,1493.25,2476.0,8650.0,669.98,627.95,692.5,3555.0,1389.53,5053.05,620.51,2031.8,433.8,322.05,105.8,46.3,1872.5
2022-05-09,428.23,18979.0,800.9,2215.95,2359.7,16951.0,107.85,271.5,2255.0,215.0,2805.3,2175.72,2840.0,807.45,213.5,1132.0,1909.9,1172.67,1831.0,3137.55,3725.05,369.0,56.9,151.6,833.2,648.6,930.0,3807.95,196.0,530.4,435.0,59.43,3038.8,183.05,1441.58,2423.4,8576.7,656.95,622.5,669.0,3584.7,1401.17,5099.9,613.53,2009.0,416.0,321.05,104.85,45.9,1852.85
2022-05-10,427.5,18945.0,791.7,2380.0,2306.0,16998.0,107.85,268.1,2249.4,214.55,2788.9,2152.26,2739.4,803.95,213.75,1131.1,1895.0,1175.93,1837.0,3111.35,3684.3,373.9,54.45,148.2,823.75,642.5,914.0,3782.7,203.6,528.7,439.9,60.8,3138.75,182.5,1413.0,2438.0,8524.0,648.5,621.4,672.1,3646.7,1397.92,5093.85,611.3,2010.4,420.85,318.85,105.1,46.1,1833.0
2022-05-11,435.0,18338.0,779.7,2303.4,2290.0,16793.1,104.7,262.7,2217.45,208.95,2649.9,2091.91,2710.0,784.95,205.4,1079.0,1872.3,1132.67,1826.95,2987.2,3500.0,365.8,53.9,146.0,824.95,611.15,903.0,3734.9,200.95,516.0,422.0,60.08,3109.55,179.45,1398.49,2454.0,8485.2,641.4,607.55,676.0,3627.95,1383.07,5259.0,599.66,1976.9,408.5,318.0,102.3,45.4,1776.95
2022-05-12,391.54,18349.8,755.0,2218.5,2273.05,16923.3,101.95,257.15,2209.8,184.85,2413.9,2049.1,2720.0,759.0,195.5,1042.0,1830.05,1190.0,1791.0,2983.7,3389.0,382.0,51.0,136.4,820.0,596.5,853.4,3650.0,197.0,504.5,408.0,59.13,3078.0,171.1,1372.43,2398.0,8307.0,634.98,584.8,667.0,3654.0,1326.9,5050.9,576.48,1943.0,396.95,315.8,100.3,43.6,1710.0
