Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-07-18,400.66,22778.8,735.6,1996.9,2586.55,19867.3,95.2,261.55,2174.0,220.8,2980.5,2349.64,2093.25,739.75,207.4,1069.25,2361.85,1237.6,1940.3,3250.1,2444.3,370.7,61.35,128.73,740.9,1023.25,882.05,3947.1,211.65,479.4,577.15,72.85,3017.85,218.0,1331.85,2832.8,8378.5,557.25,553.4,684.5,3984.05,1225.0,4765.35,605.98,2291.3,367.05,280.8,108.0,46.9,1810.6
2022-07-19,398.88,22918.5,735.55,2099.0,2590.9,19825.6,95.55,264.55,2168.8,221.25,3029.75,2376.5,2109.0,749.0,207.3,1061.1,2433.6,1297.1,1921.9,3246.7,2492.6,370.95,62.95,128.37,730.2,991.75,904.55,4020.2,212.15,478.2,573.9,73.3,3019.1,223.65,1334.51,2832.35,8397.7,566.2,556.95,700.6,4002.0,1244.48,4769.95,606.6,2292.0,369.75,287.75,112.7,47.4,1824.1
2022-07-20,403.24,22622.6,739.2,2267.5,2598.55,20014.2,96.0,262.8,2158.9,225.75,3018.75,2376.3,2084.3,743.55,211.35,1055.8,2405.8,1293.45,1925.3,3196.05,2507.8,367.85,70.6,134.22,734.4,991.95,926.75,4110.25,212.4,476.25,579.15,74.25,3006.45,222.35,1322.14,2779.95,8255.5,576.95,559.95,705.7,4002.05,1242.07,4805.7,607.44,2275.9,376.1,282.05,112.05,48.0,1818.75
2022-07-21,398.55,23031.9,777.5,2256.35,2772.75,20117.7,100.0,269.0,2174.55,227.1,3043.75,2419.35,2109.75,754.25,244.65,1039.05,2420.25,1294.95,1930.1,3214.95,2520.25,370.75,71.2,138.82,752.75,984.45,923.35,4150.05,213.15,482.1,592.7,73.72,3066.1,225.8,1315.95,2876.6,8207.4,586.75,554.85,715.55,4057.05,1271.65,4806.6,626.69,2252.05,385.95,283.25,113.95,49.15,1827.15
2022-07-22,409.24,22990.8,759.85,2229.9,2696.4,19949.9,103.7,270.0,2191.95,227.55,2977.45,2423.13,2120.45,754.25,258.5,1043.6,2399.65,1302.3,1924.75,3173.95,2483.9,372.55,73.15,144.94,793.25,980.15,907.8,4125.3,211.75,474.4,585.4,73.6,3067.4,221.25,1314.53,2874.2,8659.65,582.35,550.95,730.75,4054.5,1275.43,4825.75,625.83,2271.4,381.15,286.0,116.1,49.05,1825.9
2022-07-25,410.69,22872.2,769.5,2216.45,2662.9,19737.4,102.5,267.5,2204.45,231.75,2969.75,2472.77,2137.6,749.95,260.9,1029.1,2360.05,1277.55,1943.95,3109.1,2427.85,371.15,77.3,141.41,787.65,1073.75,927.5,4189.9,213.8,468.05,593.4,73.45,3104.95,220.0,1319.81,2878.85,8674.05,581.7,543.85,727.35,4021.15,1261.95,4857.05,622.7,2349.1,382.05,273.8,115.2,48.25,1835.8
2022-07-26,410.0,22907.9,746.15,2283.35,2713.4,19426.3,102.55,265.3,2179.7,221.9,2993.75,2481.59,2103.65,749.1,263.0,1031.45,2320.7,1279.7,1943.05,3076.75,2368.2,369.95,73.65,134.94,756.45,1046.15,900.85,4110.2,209.05,466.1,577.85,72.45,3108.5,229.45,1312.5,2898.2,8529.45,582.35,526.15,706.45,3925.6,1331.3,4881.95,626.45,2252.65,373.8,270.7,116.5,46.45,1808.3
2022-07-27,409.79,23218.8,756.55,2284.2,2728.15,19861.0,103.1,267.65,2190.25,220.6,2996.1,2470.93,2099.2,760.65,261.85,1039.85,2374.35,1274.2,1976.55,3135.75,2369.9,370.85,75.4,134.48,748.35,1048.4,911.85,4125.6,212.3,477.5,573.25,73.9,3186.05,226.85,1345.35,2960.1,8727.5,581.85,542.1,718.95,3883.85,1330.7,4892.15,639.64,2266.95,375.5,277.25,118.25,48.05,1828.9
2022-07-28,402.88,23120.2,763.5,2361.5,2722.25,19762.3,103.5,267.15,2180.75,221.15,3012.65,2472.57,2143.95,764.5,255.1,1042.55,2374.85,1272.35,1983.75,3227.7,2448.1,370.85,73.65,136.59,743.85,1071.35,922.7,4190.5,218.15,479.45,572.25,72.78,3272.4,223.35,1343.78,3005.9,8705.4,590.8,543.75,725.9,3858.25,1464.21,5187.5,707.66,2278.65,383.8,280.5,117.15,48.0,1881.45
2022-07-29,417.99,22742.8,780.1,2385.5,2736.15,20015.1,106.35,268.65,2227.4,224.25,3109.6,2490.8,2174.7,763.7,258.85,1061.4,2398.6,1278.6,1945.0,3225.15,2493.7,374.8,73.9,136.68,796.75,1123.6,955.75,4212.3,219.9,492.0,593.8,74.5,3333.75,229.3,1361.63,3127.2,8886.95,592.05,547.0,724.75,3914.45,1504.76,5204.9,720.91,2311.25,395.1,276.2,116.25,47.7,1961.65
2022-08-01,415.14,22922.1,802.25,2395.7,2745.65,20543.3,107.8,271.95,2226.55,225.95,3261.75,2578.98,2273.7,801.25,263.05,1098.65,2474.65,1281.5,1946.75,3214.35,2479.85,375.4,75.35,135.86,837.75,1227.4,985.7,4288.1,222.1,501.6,576.35,77.13,3324.55,237.15,1414.65,3217.65,9142.7,604.75,558.15,730.8,3973.3,1507.31,5256.15,726.1,2380.95,392.7,282.4,116.3,49.15,1980.85
2022-08-02,409.69,22771.4,812.45,2376.7,2759.55,20508.8,107.45,279.95,2227.65,225.95,3421.45,2601.76,2296.15,802.3,269.7,1109.5,2495.35,1277.9,1950.7,3191.4,2495.35,378.65,76.55,135.39,795.55,1226.6,991.45,4325.9,227.35,506.15,583.6,74.35,3396.15,238.05,1417.95,3248.85,9148.7,617.8,575.2,730.45,3996.2,1522.42,5304.3,734.19,2439.0,400.8,282.2,121.75,50.4,1999.55
2022-08-03,420.38,22790.1,810.7,2308.85,2671.6,20621.4,106.15,279.15,2236.4,223.85,3505.35,2628.66,2204.6,807.2,271.8,1088.25,2489.75,1278.7,1949.4,3105.9,2462.45,381.75,75.9,131.31,769.9,1222.65,979.8,4310.05,228.5,505.8,587.7,74.25,3439.65,237.0,1413.45,3269.95,9420.0,609.6,557.2,730.5,4003.45,1524.39,5280.85,729.64,2389.0,379.9,284.1,121.05,49.3,1977.55
2022-08-04,414.65,23464.8,809.35,2259.65,2668.35,20413.4,105.15,275.1,2222.3,221.3,3530.45,2640.49,2190.95,807.25,268.6,1104.8,2443.05,1278.65,1905.0,3151.7,2382.6,381.25,73.8,125.32,761.65,1204.25,1052.8,4395.8,232.2,505.35,577.05,72.95,3460.5,234.5,1472.4,3349.65,9386.75,636.6,571.1,721.6,4011.7,1518.53,5344.9,731.67,2319.95,364.5,278.8,118.6,48.75,1913.85
2022-08-05,414.28,23702.2,814.3,2222.75,2688.2,20426.2,105.15,277.9,2254.8,219.95,3313.55,2616.06,2106.2,810.25,265.05,1099.25,2378.9,1279.8,1906.8,3112.8,2268.0,382.65,72.9,127.06,767.3,1201.95,1029.6,4374.1,230.0,504.6,571.5,72.47,3473.9,238.15,1495.65,3347.4,9382.6,648.0,568.65,728.5,4013.1,1508.58,5257.7,730.47,2162.8,350.65,274.1,117.9,48.75,1901.5
2022-08-08,410.54,23726.1,803.5,2165.5,2721.1,20300.0,106.8,276.15,2224.6,219.95,3447.35,2706.71,2165.2,801.65,288.05,1106.35,2395.25,1275.0,1926.5,2984.45,2272.0,380.2,70.3,128.78,789.1,1256.15,1022.55,4427.35,228.9,510.45,545.65,72.6,3458.45,238.15,1479.56,3365.0,9333.3,650.05,567.85,745.55,4022.65,1553.07,5318.4,734.22,2150.0,352.5,275.4,118.25,48.65,1902.2
2022-08-10,414.23,22750.3,819.8,2208.2,2770.4,19604.2,105.6,277.2,2227.0,226.95,3436.15,2740.93,2164.95,790.55,283.45,1101.45,2582.0,1271.55,1936.5,2958.6,2184.55,380.05,70.5,126.42,772.4,1245.15,1050.35,4517.15,228.6,507.9,524.7,73.5,3411.65,222.8,1457.4,3351.4,9343.85,645.15,564.5,739.0,4034.85,1564.32,5363.05,714.94,2163.9,330.95,273.6,118.65,48.3,1881.2
2022-08-11,414.04,22726.8,815.35,2194.05,2798.3,18917.6,108.8,291.3,2228.9,229.45,3493.95,2747.57,2164.9,792.75,281.95,1185.55,2640.65,1269.9,1940.95,2974.9,2271.15,380.2,69.15,130.85,760.55,1166.7,1091.2,4429.65,233.75,515.6,564.45,72.93,3405.2,236.6,1484.14,3352.3,9371.9,644.35,575.7,758.85,4033.5,1573.7,5330.8,731.9,2168.85,338.95,273.15,123.2,49.1,1914.0
2022-08-12,414.15,22470.1,818.35,2180.2,2797.25,18793.3,110.85,289.9,2227.6,228.25,3535.6,2777.14,2176.0,788.35,270.8,1168.7,2556.5,1278.4,1917.55,2956.95,2278.4,384.8,67.55,128.23,750.7,1207.1,1119.95,4312.75,236.1,514.2,551.95,73.58,3427.85,216.15,1489.16,3425.4,9218.75,631.15,593.45,760.55,4038.0,1576.55,5314.85,730.94,2182.8,339.3,271.25,123.15,49.25,1911.7
2022-08-13,414.15,22470.1,818.35,2180.2,2797.25,18793.3,110.85,289.9,2227.6,228.25,3535.6,2777.14,2176.0,788.35,270.8,1168.7,2556.5,1278.4,1917.55,2956.95,2278.4,384.8,67.55,128.23,750.7,1207.1,1119.95,4312.75,236.1,514.2,551.95,73.58,3427.85,216.15,1489.16,3425.4,9218.75,631.15,593.45,760.55,4038.0,1576.55,5314.85,730.94,2182.8,339.3,271.25,123.15,49.25,1911.7
2022-08-16,414.9,22401.8,832.25,2197.95,2898.0,19069.8,113.5,290.15,2271.35,241.8,3581.6,2885.04,2218.2,824.15,270.7,1214.85,2552.7,1276.55,1943.4,2947.35,2307.55,396.1,67.95,128.67,747.55,1240.15,1108.75,4349.4,250.15,522.9,565.2,74.75,3501.0,203.45,1500.0,3489.7,9308.2,639.85,584.0,764.65,4091.15,1591.57,5336.25,728.61,2206.45,341.1,280.4,121.55,49.1,1971.25
2022-08-17,414.73,22380.9,831.7,2200.45,2891.75,19216.1,112.8,293.3,2283.15,246.35,3597.65,2916.84,2227.05,824.75,259.9,1205.8,2504.05,1274.5,1939.9,2937.9,2296.3,398.3,67.2,131.95,754.15,1213.05,1077.1,4305.75,260.0,519.0,569.05,73.95,3523.7,207.8,1510.69,3471.85,9389.0,646.25,579.9,772.1,4067.9,1684.03,5431.65,752.71,2214.85,339.65,286.65,126.6,50.6,1936.45
2022-08-18,418.08,23257.4,831.05,2260.45,2890.5,19008.2,112.5,289.3,2322.85,245.75,3599.55,3057.42,2296.35,833.05,254.3,1208.55,2540.6,1260.75,1944.8,2923.95,2304.45,409.6,66.5,133.12,757.2,1188.05,1045.1,4266.65,266.5,523.45,575.55,73.68,3535.35,208.2,1530.6,3463.3,9304.95,645.35,583.1,765.05,4060.65,1680.59,5531.0,748.83,2216.45,339.1,288.35,123.9,50.9,1922.05
2022-08-19,420.94,22856.4,815.0,2255.7,2888.35,18820.8,111.45,284.0,2350.85,235.5,3635.25,3034.68,2411.35,871.8,256.6,1232.2,2512.4,1297.15,1898.1,2935.95,2287.4,420.45,65.55,129.51,751.6,1201.0,1063.25,4135.35,260.15,515.5,564.6,74.0,3482.55,208.7,1540.35,3390.9,9151.2,638.95,569.3,757.5,4074.55,1628.76,5500.75,730.17,2168.85,339.4,281.8,120.35,49.85,1916.85
2022-08-22,419.89,22361.5,786.65,2241.25,2869.55,18589.6,109.65,278.9,2282.95,230.8,3486.4,2958.48,2519.75,840.25,248.45,1300.15,2500.05,1297.15,1897.4,2933.7,2243.85,408.0,64.35,129.31,756.5,1210.6,1059.5,4024.9,249.85,501.8,579.4,71.1,3349.75,209.75,1526.14,3364.3,8950.75,636.9,551.75,741.85,4041.6,1587.17,5399.9,710.22,2117.4,342.0,278.6,118.25,48.75,1856.1
2022-08-23,419.54,22374.3,790.85,2237.35,2868.1,18650.6,110.7,289.5,2296.05,247.85,3601.9,2938.17,2412.9,832.5,253.75,1255.55,2509.75,1296.15,1928.65,2934.0,2250.1,405.45,72.25,127.89,748.6,1336.4,1051.2,4070.95,252.0,510.7,584.25,73.33,3356.6,209.45,1547.36,3430.95,9239.15,646.45,559.45,747.05,4064.45,1630.39,5378.45,720.77,2132.05,352.25,280.1,123.45,49.0,1880.4
2022-08-24,420.16,22369.6,786.4,2210.2,3060.45,19080.1,111.0,293.25,2301.65,255.4,3700.4,3039.0,2358.85,836.3,256.45,1286.1,2561.6,1324.65,1927.5,2937.2,2277.25,404.15,74.65,126.47,750.5,1405.65,1044.2,4210.75,250.0,511.55,623.2,74.72,3378.85,207.95,1579.76,3427.8,9134.5,651.65,561.35,750.15,4065.75,1633.39,5404.9,717.69,2117.3,344.15,295.75,123.55,49.55,1859.1
2022-08-25,413.39,22855.8,791.5,2239.6,3144.4,18824.5,114.85,298.55,2284.2,250.3,3715.8,2972.78,2368.3,816.0,258.8,1328.25,2593.35,1345.75,1932.7,2920.55,2262.05,397.15,80.9,131.85,762.9,1320.8,1025.25,4168.8,246.65,517.85,632.8,73.78,3362.5,215.4,1571.74,3365.2,9073.05,648.5,554.95,743.35,4062.95,1624.63,5406.8,704.72,2072.3,351.5,297.15,125.9,51.65,1868.35
2022-08-26,416.83,23086.5,809.15,2230.75,3170.65,18577.1,116.1,305.2,2285.5,250.9,3751.2,3043.75,2392.75,837.7,267.3,1333.6,2545.65,1333.25,1939.0,2910.05,2281.7,402.85,81.85,133.29,764.85,1342.9,976.15,4215.25,245.3,516.9,630.9,74.75,3323.55,215.55,1581.53,3459.65,9091.15,641.4,549.85,744.9,4054.4,1628.6,5413.25,706.21,2047.45,350.9,286.35,128.3,51.9,1870.4
2022-08-29,417.21,23221.7,810.05,2239.0,3196.45,18766.0,113.6,301.85,2288.6,253.4,3855.55,3046.7,2337.85,836.4,294.8,1323.7,2523.85,1353.4,1940.3,2911.75,2247.95,403.45,78.5,129.17,764.45,1324.9,960.0,4251.5,242.45,506.8,634.95,74.08,3343.25,225.3,1548.3,3537.4,9009.45,633.75,539.7,728.7,4030.05,1608.64,5392.8,696.44,2009.65,341.75,275.2,126.3,50.9,1882.65
2022-08-30,419.36,23314.3,830.7,2274.6,3262.75,18739.8,114.25,305.95,2299.7,252.95,3960.7,3096.87,2436.2,842.15,294.1,1309.45,2607.55,1369.95,1940.65,2974.65,2264.55,411.25,87.2,130.73,777.0,1335.1,947.45,4322.9,251.7,509.15,639.8,77.0,3391.6,221.0,1569.3,3744.95,9162.45,633.9,545.4,751.5,4084.85,1696.22,5465.3,730.63,2046.05,350.5,278.5,130.85,51.9,1941.25
2022-09-01,419.51,22907.4,835.05,2307.1,3403.7,18447.8,113.8,305.85,2296.35,264.8,3880.45,3134.59,2393.1,837.8,296.45,1312.55,2625.05,1376.4,1954.65,2959.85,2247.15,409.8,86.55,131.63,763.7,1306.45,1028.05,4277.15,252.8,507.9,639.45,81.38,3446.55,220.95,1635.68,3639.25,9181.45,648.0,539.05,744.15,4076.3,1740.64,5733.45,718.13,2028.6,357.55,278.55,133.45,51.6,1917.2
2022-09-02,415.28,23076.8,837.9,2276.9,3368.9,18442.2,114.7,307.45,2290.05,287.9,3866.55,3253.4,2383.1,851.95,284.55,1294.9,2596.65,1354.1,1940.35,2977.85,2252.8,415.6,93.7,132.71,764.35,1293.1,1035.5,4312.35,251.95,510.05,644.25,81.83,3431.05,231.05,1735.84,3622.85,9221.45,645.2,534.9,750.2,4030.9,1732.93,5649.95,719.04,1993.6,361.05,276.1,131.15,50.9,1908.45
2022-09-05,417.45,23244.8,845.1,2287.95,3289.2,18209.0,115.4,313.55,2288.15,298.65,3881.25,3244.43,2353.8,850.9,280.35,1279.2,2585.75,1346.3,1944.85,3034.85,2293.55,417.95,95.4,134.01,764.7,1220.4,1057.45,4282.55,254.6,539.5,663.85,82.3,3424.8,240.95,1728.83,3530.6,9195.55,651.95,539.55,756.1,3956.65,1737.61,5672.75,719.62,1974.5,362.1,283.85,133.85,50.9,1885.0
2022-09-06,425.43,22985.2,849.4,2283.35,3362.05,18256.5,114.9,311.3,2329.95,290.2,3964.05,3330.96,2374.9,850.35,277.45,1259.85,2520.4,1346.9,1941.85,3048.2,2285.95,436.5,93.0,138.71,768.65,1226.95,1057.1,4415.5,272.45,539.2,661.8,82.5,3395.25,250.1,1754.63,3682.85,9194.2,650.1,537.55,750.0,3929.4,1696.89,5819.95,711.94,2006.4,373.95,282.65,133.45,51.0,1881.75
2022-09-07,429.34,22780.6,848.5,2286.3,3310.3,18272.3,114.9,322.0,2405.35,287.4,3893.1,3367.75,2346.95,874.9,279.9,1259.6,2507.05,1381.85,2021.9,3102.2,2302.8,448.9,94.75,148.67,774.75,1222.15,1051.7,4376.5,274.75,537.0,668.5,80.97,3400.35,250.5,1829.55,3661.25,9189.0,640.9,544.75,755.4,3845.65,1705.56,5777.1,716.65,2006.75,376.15,284.05,134.2,51.2,1927.25
2022-09-08,448.71,22739.5,854.85,2290.7,3318.25,18138.0,115.3,322.45,2421.15,307.8,3925.95,3357.13,2334.05,885.05,280.0,1320.2,2538.85,1416.95,2015.95,3170.1,2300.2,461.9,93.05,159.48,777.9,1203.5,1032.4,4414.8,277.8,536.75,668.4,82.2,3450.15,255.6,1853.55,3629.9,9190.05,649.0,542.1,779.75,3846.6,1738.28,6373.25,725.77,1984.7,382.25,291.9,138.35,52.6,1913.15
2022-09-09,437.3,22839.9,859.8,2313.25,3314.65,18276.4,115.1,324.95,2365.6,307.85,3931.1,3345.89,2315.9,906.85,279.8,1309.1,2548.75,1393.8,2019.35,3198.65,2294.05,454.7,95.6,158.26,786.55,1201.5,1017.45,4460.35,273.6,535.75,686.5,83.28,3441.85,245.6,1945.61,3633.3,9234.7,652.6,542.3,784.85,3848.6,1720.57,6660.65,718.09,1989.8,372.7,293.5,138.05,52.05,1899.2
2022-09-12,432.74,22806.2,888.65,2308.15,3329.6,18139.9,118.85,324.05,2500.85,316.55,4006.0,3358.1,2355.95,938.5,275.8,1325.65,2612.6,1384.9,1996.65,3205.95,2319.35,475.65,92.4,159.4,781.05,1208.1,1010.35,4481.6,284.0,547.05,642.85,82.5,3432.2,246.5,1914.15,3635.4,9611.2,660.75,551.15,801.0,3870.3,1713.8,6631.75,728.69,2000.45,376.75,288.6,138.85,52.45,1912.3
2022-09-13,427.18,22802.2,894.5,2280.85,3358.85,17920.6,117.55,330.0,2572.8,308.75,4037.05,3447.29,2335.65,948.8,271.85,1355.15,2568.05,1397.15,2047.3,3212.3,2325.55,486.5,91.3,155.09,777.35,1200.45,1029.9,4490.1,279.5,542.8,656.25,81.98,3422.2,251.85,1834.35,3604.75,9729.1,674.8,553.15,805.55,3866.5,1784.75,6620.7,740.35,1998.5,376.05,298.15,138.65,52.65,1941.8
2022-09-14,427.46,22811.2,908.4,2264.4,3288.65,17981.2,117.95,334.55,2743.2,307.95,3978.15,3463.1,2293.6,947.85,295.65,1326.5,2578.6,1357.35,2116.6,3210.85,2318.55,524.6,92.15,156.31,770.45,1196.35,1056.25,4427.6,281.2,538.4,644.85,81.5,3438.95,244.8,1809.11,3564.4,9628.05,677.6,552.2,803.05,3850.25,1805.35,7144.35,748.35,1960.85,370.0,306.55,140.45,53.05,1900.4
2022-09-15,426.68,22873.4,907.25,2211.65,3296.95,17887.7,120.1,340.0,2747.7,304.15,4105.4,3634.31,2343.9,968.55,293.8,1317.45,2523.65,1307.8,2137.5,3190.75,2350.45,538.75,90.45,158.36,773.8,1257.55,1063.05,4341.85,299.65,536.75,634.75,82.55,3395.4,247.7,1879.09,3601.35,9564.65,680.85,547.15,790.0,3768.0,1772.2,7110.6,738.63,2031.45,374.35,304.6,140.05,53.0,1888.9
2022-09-16,454.79,23938.1,884.8,2164.4,3180.15,17547.9,115.65,326.7,2611.5,289.45,4094.75,3589.23,2316.6,938.2,281.8,1269.5,2506.7,1279.95,2132.5,3180.7,2275.95,516.7,86.15,156.75,756.05,1270.6,1066.75,4279.75,282.85,509.9,605.65,80.22,3322.55,247.7,1754.1,3528.8,9236.1,658.65,533.1,789.3,3689.55,1734.9,6763.8,727.41,1909.1,357.75,288.8,137.25,51.1,1840.2
2022-09-19,454.95,23441.9,865.95,2235.1,3157.8,17378.4,114.9,330.75,2641.1,294.55,4029.4,3663.34,2346.35,959.6,281.25,1274.1,2571.55,1267.2,2142.3,3249.15,2222.2,564.9,85.6,157.21,740.75,1274.35,1087.25,4308.2,288.75,505.15,606.3,80.68,3316.25,249.8,1780.95,3620.05,9250.75,653.4,519.5,798.1,3708.25,1765.95,6881.05,749.61,1914.3,363.3,289.25,141.05,52.55,1850.0
2022-09-20,472.64,23919.6,875.3,2222.4,3150.55,18113.1,117.2,337.55,2725.6,297.35,4021.55,3717.54,2399.95,970.25,283.6,1275.85,2679.35,1282.95,2136.75,3319.75,2241.55,574.35,87.6,156.67,753.25,1346.9,1074.3,4559.35,288.2,513.8,612.35,81.22,3393.2,251.9,1813.46,3674.95,9351.75,666.2,533.45,812.75,3768.6,1799.6,6964.7,763.54,1901.95,377.85,293.3,141.6,52.2,1854.25
2022-09-21,469.38,22986.7,862.0,2170.75,3129.65,17912.1,117.35,341.85,2531.2,292.65,3865.75,3529.02,2362.8,932.9,278.8,1262.95,2623.4,1265.6,2214.0,3245.65,2266.4,541.35,84.65,153.01,753.4,1306.3,1062.7,4604.8,287.35,512.55,614.3,81.1,3356.05,253.75,1766.66,3565.5,9293.35,666.0,525.1,806.55,3730.6,1802.0,6941.1,769.07,1923.85,373.6,289.05,141.35,51.75,1877.35
2022-09-22,461.81,23828.2,876.4,2199.55,3144.1,17908.0,115.95,344.75,2555.7,294.55,3997.9,3602.9,2363.6,946.65,276.8,1267.95,2602.0,1272.2,2205.45,3279.2,2279.15,534.05,89.4,150.7,783.55,1347.2,1068.7,4608.9,288.1,513.85,639.85,82.25,3436.0,247.95,1757.06,3629.9,9377.55,663.4,520.7,789.2,3728.9,1772.35,6901.9,771.96,1918.35,372.1,287.25,138.45,51.2,1906.1
2022-09-23,438.76,23713.0,854.95,2175.65,3124.65,17853.8,111.85,335.15,2488.9,286.45,3872.55,3562.18,2323.85,913.8,276.35,1271.6,2615.75,1269.35,2156.65,3257.85,2246.05,539.35,89.55,149.19,771.65,1315.45,1083.8,4418.45,285.25,503.3,610.1,79.65,3395.25,239.3,1736.96,3545.25,9254.15,637.85,517.05,768.6,3698.9,1721.9,6848.5,750.72,1890.05,360.75,278.15,132.5,49.95,1854.35
2022-09-26,428.99,23743.4,812.45,2189.3,3002.2,17586.2,107.65,318.0,2378.25,268.0,3713.0,3476.77,2210.35,863.4,262.7,1202.65,2561.9,1282.2,2153.95,3290.6,2200.55,511.2,85.7,138.28,769.4,1267.0,1030.05,4282.7,274.05,484.65,573.75,77.25,3438.05,230.6,1656.49,3371.05,8946.15,597.15,502.15,742.6,3574.5,1676.8,6760.85,725.95,1882.15,342.4,261.55,128.15,47.4,1811.75
2022-09-27,448.24,23687.7,804.45,2183.1,3032.75,18080.8,108.35,320.7,2373.45,268.05,3606.5,3450.49,2146.3,844.2,264.3,1207.7,2507.35,1257.4,2175.6,3297.25,2179.05,504.35,85.4,136.13,766.1,1244.3,1038.8,4242.95,273.0,487.9,595.05,75.45,3470.65,250.65,1621.13,3378.7,8920.55,606.6,502.9,737.5,3541.9,1679.55,6641.0,724.29,1866.7,341.1,262.9,127.75,46.75,1796.65
2022-09-28,443.34,23876.7,781.2,2193.0,3009.7,18140.2,108.0,329.75,2350.3,269.65,3602.1,3440.46,2051.05,827.1,261.2,1205.15,2473.6,1246.85,2188.55,3297.1,2248.75,500.05,82.0,130.82,758.45,1215.45,1023.75,4268.95,273.55,485.65,626.7,74.9,3570.65,255.0,1638.94,3448.05,8816.2,582.25,500.55,716.45,3545.9,1652.2,6637.0,720.25,1880.8,343.95,253.8,126.45,46.1,1780.45
2022-09-29,440.08,24086.6,733.85,2161.5,2996.2,19181.1,109.7,338.15,2374.05,273.75,3406.4,3364.79,2004.05,816.4,262.8,1209.6,2505.7,1272.95,2190.1,3259.85,2296.85,506.35,83.05,132.93,746.2,1227.2,1017.85,4391.7,270.75,483.55,632.25,74.68,3384.8,254.9,1616.74,3372.25,8923.65,600.4,509.7,719.0,3476.7,1635.9,6302.45,710.48,1844.05,341.75,260.75,127.45,48.2,1787.1
2022-09-30,460.08,24606.3,745.05,2241.7,3088.4,19139.2,111.8,349.1,2415.65,275.15,3289.8,3350.3,2260.8,820.65,271.1,1261.15,2509.2,1272.45,2205.65,3277.2,2363.7,515.6,97.05,136.2,751.15,1297.55,1038.05,4383.4,278.7,491.0,635.15,76.33,3342.45,252.4,1674.34,3339.85,9023.9,619.2,510.6,733.2,3527.75,1678.35,6390.75,733.58,1883.65,347.7,266.6,132.4,48.2,1821.5
2022-10-03,468.69,24295.3,738.6,2230.4,2994.8,18833.3,109.75,332.35,2301.3,280.55,3123.65,3060.95,2074.05,784.4,264.35,1246.1,2466.4,1286.9,2211.1,3270.9,2372.95,488.65,94.0,136.38,726.9,1284.05,1063.25,4365.2,263.95,481.3,641.6,75.15,3302.9,242.1,1650.41,3100.8,8919.6,594.4,535.2,722.75,3515.35,1646.6,6507.25,717.18,1870.3,344.7,261.05,128.05,47.3,1783.25
2022-10-04,461.55,24792.5,771.5,2196.05,3080.8,18978.5,115.2,333.5,2359.65,286.15,3318.6,3138.9,2134.2,823.05,273.05,1245.6,2442.95,1283.45,2192.85,3301.05,2381.35,492.2,101.65,153.22,742.4,1435.55,1097.4,4404.4,272.4,494.45,648.75,78.15,3337.75,248.25,1682.29,3216.15,9039.55,607.75,544.25,742.8,3579.6,1701.15,6537.05,748.87,1916.45,348.7,270.0,133.8,48.0,1817.55
2022-10-06,452.5,25130.7,787.1,2179.75,3188.85,19134.9,115.55,335.75,2381.75,293.0,3358.75,3184.76,2201.7,824.1,285.2,1277.85,2516.1,1267.35,2209.65,3279.35,2369.35,506.9,103.85,154.05,740.15,1472.7,1137.3,4390.5,272.55,501.05,635.75,78.25,3328.95,248.35,1687.43,3308.0,9001.7,605.05,542.5,755.1,3594.65,1710.55,6607.0,740.42,1918.45,360.4,274.05,134.9,48.5,1800.8
2022-10-07,457.65,24464.9,773.75,2092.7,3296.1,19056.0,115.3,340.2,2384.75,289.6,3278.6,3177.58,2204.15,816.9,280.35,1271.3,2525.8,1260.35,2224.35,3200.3,2347.4,521.8,102.9,152.7,734.9,1447.5,1148.2,4394.1,271.15,500.9,648.65,79.83,3343.7,249.55,1699.5,3187.6,8900.4,591.05,539.9,755.7,3603.55,1699.0,6787.45,734.52,1915.5,362.95,274.9,135.3,48.85,1784.65
2022-10-10,445.61,24517.7,769.5,2091.55,3230.55,18821.0,114.65,338.75,2369.25,300.15,3191.45,3147.19,2155.9,808.1,288.8,1239.3,2542.5,1268.8,2211.7,3174.65,2308.45,522.65,100.9,161.07,727.4,1404.85,1125.95,4340.6,270.45,495.9,644.4,77.18,3277.95,255.05,1649.93,3161.0,8767.95,587.35,535.45,776.85,3616.95,1684.4,6717.35,729.34,1901.6,357.9,267.4,132.2,47.6,1781.15
