Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-06-06,109656.0,3660.0,1821000.0,80456.0,193033.0,9985.0,1743440.0,1152769.0,374121.0,338619.0,588718.0,1613695.0,1727155.0,2753267.0,2124712.0,342039.0,20689.0,201053.0,77192.0,87853.0,123356.0,10390245.0,296331.0,4057080.0,883081.0,809973.0,364767.0,561188.0,5773421.0,304007.0,90360.0,21758016.0,1193698.0,244025.0,159845.0,266574.0,60245.0,1947938.0,2049193.0,6756864.0,1136609.0,3097470.0,19018.0,7376570.0,440009.0,3690762.0,4264162.0,18544374.0,1059376.0,172126.0
2022-06-07,36948.0,4068.0,1133937.0,29231.0,54080.0,12134.0,1812869.0,1050928.0,1062704.0,314600.0,750281.0,1984222.0,2860643.0,2488075.0,673579.0,361025.0,23731.0,24632.0,16015.0,68916.0,104671.0,5708056.0,259953.0,6843260.0,140518.0,577010.0,407935.0,490554.0,1931353.0,234108.0,72190.0,22348178.0,1403598.0,124101.0,295201.0,430802.0,40390.0,1673398.0,1461531.0,8312778.0,561644.0,1765480.0,84372.0,8969820.0,328004.0,3501077.0,2475738.0,17522351.0,1220243.0,371212.0
2022-06-08,40312.0,2208.0,1045834.0,90636.0,113410.0,23988.0,1853238.0,1897021.0,490375.0,283341.0,226173.0,1484028.0,1569422.0,2839931.0,412176.0,485485.0,92401.0,81702.0,52980.0,78919.0,163057.0,5020929.0,238635.0,7562420.0,56055.0,447915.0,289980.0,342056.0,1738755.0,299893.0,78186.0,16499834.0,1743575.0,315761.0,354207.0,268958.0,23453.0,1865884.0,1201974.0,9282494.0,346603.0,2368430.0,25144.0,13341460.0,368661.0,2815277.0,4692161.0,31448826.0,1494680.0,540585.0
2022-06-09,53592.0,1177.0,1352645.0,73535.0,101910.0,15711.0,1027560.0,1273412.0,335166.0,184378.0,481043.0,1396432.0,1426447.0,2604731.0,1254085.0,429490.0,24179.0,87597.0,1790.0,102966.0,553000.0,5238450.0,221121.0,5008020.0,42065.0,92294.0,313089.0,483671.0,1897437.0,138881.0,46556.0,12995594.0,1857501.0,556247.0,280725.0,281257.0,39528.0,2314345.0,1468744.0,5682743.0,627869.0,1742390.0,6669.0,12376740.0,163572.0,2410642.0,4326191.0,25588925.0,1250659.0,203902.0
2022-06-10,139652.0,1037.0,629259.0,69323.0,175206.0,12116.0,1584250.0,2020180.0,283855.0,155626.0,641867.0,1265916.0,1957093.0,3377686.0,1412420.0,204914.0,119963.0,125765.0,51927.0,156682.0,248920.0,3916129.0,244784.0,3207200.0,43765.0,49913.0,358187.0,624657.0,2887595.0,247509.0,60477.0,10350954.0,1592920.0,188540.0,469816.0,318811.0,25162.0,1569736.0,1857317.0,6758832.0,1412838.0,2906700.0,34808.0,21518910.0,612393.0,2557111.0,5571655.0,15753322.0,1257265.0,173190.0
2022-06-13,234608.0,5259.0,671604.0,81620.0,157963.0,11584.0,2771441.0,1587926.0,231725.0,151088.0,592801.0,1710338.0,2486948.0,4535069.0,579700.0,324479.0,42821.0,184395.0,3882.0,50726.0,68673.0,4509163.0,234345.0,7344980.0,133883.0,79840.0,427448.0,523342.0,3101090.0,371744.0,84402.0,21674386.0,1674206.0,402245.0,312871.0,287801.0,23510.0,3029043.0,1552773.0,6135431.0,519745.0,4877320.0,13298.0,19327850.0,239888.0,2264745.0,5335610.0,22147285.0,1443357.0,269521.0
2022-06-14,154684.0,1136.0,814439.0,50964.0,151551.0,9754.0,2170914.0,1747225.0,302507.0,166837.0,353481.0,6316294.0,1561899.0,6144330.0,463249.0,253766.0,20175.0,72938.0,1587.0,55586.0,101840.0,6976071.0,231169.0,7007480.0,151612.0,1377354.0,216944.0,655865.0,2177460.0,359966.0,120981.0,27803250.0,2296040.0,197449.0,399883.0,268064.0,31983.0,3072334.0,4331977.0,5391833.0,1733394.0,3669480.0,210550.0,18845410.0,341946.0,4975410.0,3906778.0,18606407.0,1742941.0,289872.0
2022-06-15,141776.0,2216.0,929235.0,70205.0,283896.0,8592.0,1870176.0,3484679.0,205602.0,199623.0,396775.0,1273428.0,1493285.0,2447673.0,1120298.0,645271.0,61595.0,103278.0,1997.0,188356.0,34634.0,4077501.0,333996.0,9308150.0,24857.0,2967714.0,553059.0,466405.0,2726702.0,272253.0,122732.0,21790724.0,928842.0,202577.0,222867.0,311850.0,17391.0,2533624.0,1617795.0,4638336.0,753821.0,4962890.0,25626.0,16599430.0,125847.0,2596139.0,2154125.0,15884977.0,972030.0,92114.0
2022-06-16,293564.0,1454.0,784331.0,31026.0,359448.0,12617.0,2282738.0,3487959.0,253721.0,283891.0,596230.0,2066737.0,2137604.0,4301251.0,954486.0,325226.0,154515.0,138707.0,9183.0,63785.0,112751.0,2940387.0,547874.0,12592730.0,101651.0,552678.0,277940.0,678602.0,3807016.0,643410.0,186305.0,26619046.0,1280628.0,340496.0,273627.0,478333.0,27237.0,2249696.0,1412513.0,5960283.0,438590.0,3940410.0,32071.0,21796860.0,221686.0,3487209.0,4452735.0,24322328.0,2138593.0,157965.0
2022-06-17,171908.0,8318.0,753336.0,99123.0,188864.0,19491.0,3256259.0,3296920.0,492761.0,229241.0,542578.0,2210557.0,2595892.0,6103963.0,449967.0,274051.0,23741.0,332138.0,4672.0,138471.0,110008.0,4012167.0,424786.0,9407870.0,144583.0,945171.0,214554.0,768620.0,3024259.0,710385.0,343013.0,31924822.0,2043251.0,252269.0,264661.0,1100784.0,34732.0,2324022.0,1787665.0,6849201.0,727356.0,4193620.0,90589.0,19379390.0,366179.0,3699988.0,4756466.0,21919900.0,2110256.0,398106.0
2022-06-20,771760.0,5330.0,864736.0,46204.0,184960.0,13443.0,3236779.0,2226047.0,446187.0,335058.0,366365.0,2524145.0,1562891.0,3507676.0,581150.0,252779.0,54070.0,338463.0,4569.0,131165.0,109688.0,2297837.0,831012.0,14023910.0,65843.0,3464642.0,296094.0,673219.0,5267947.0,537471.0,224978.0,49215766.0,1595360.0,313563.0,311081.0,559207.0,46103.0,975584.0,1916739.0,5305222.0,268242.0,2428580.0,42222.0,11194560.0,271465.0,3554581.0,9976568.0,21703028.0,2040547.0,199179.0
2022-06-21,1341340.0,33745.0,494166.0,42358.0,160680.0,11288.0,2573951.0,1102198.0,290807.0,117562.0,286782.0,1290869.0,1280817.0,3313116.0,414683.0,384342.0,15792.0,403835.0,2258.0,81557.0,124863.0,3693727.0,756451.0,10491680.0,131749.0,2080699.0,177455.0,596024.0,3558572.0,410884.0,1737942.0,29246130.0,1042074.0,172823.0,235520.0,1049282.0,21596.0,1013194.0,1983542.0,10333886.0,424763.0,3079180.0,49258.0,10023590.0,214519.0,3481192.0,11745070.0,28648481.0,1798720.0,298719.0
2022-06-22,144376.0,54194.0,767215.0,83219.0,95802.0,12304.0,1755988.0,1907859.0,403380.0,1064408.0,591300.0,1719999.0,1277913.0,2964156.0,385647.0,440377.0,23687.0,305616.0,6241.0,103362.0,66434.0,2588905.0,655698.0,9519400.0,66239.0,298219.0,243031.0,359601.0,3385696.0,339238.0,1331821.0,25926110.0,1871760.0,172675.0,345028.0,1629448.0,21911.0,1423249.0,1303737.0,5899024.0,585483.0,2848330.0,30000.0,8983460.0,123407.0,1920849.0,5845692.0,19542639.0,4711196.0,182132.0
2022-06-23,1702452.0,3103.0,590419.0,99627.0,292754.0,14917.0,1771338.0,2403349.0,149241.0,220004.0,463028.0,995451.0,1485891.0,2762533.0,252895.0,401596.0,114408.0,180646.0,4179.0,78540.0,44854.0,2799410.0,920286.0,6984070.0,58901.0,204425.0,201026.0,646244.0,5974789.0,334067.0,526757.0,34630854.0,1612872.0,196037.0,277460.0,703032.0,10880.0,1391198.0,1324593.0,8450777.0,1186420.0,2535530.0,30775.0,11018570.0,227039.0,1685474.0,5632189.0,27634072.0,2306111.0,254536.0
2022-06-24,65868.0,22800.0,412715.0,43953.0,190440.0,10505.0,1696308.0,1592567.0,236889.0,141513.0,395909.0,1121244.0,1722411.0,2740927.0,353243.0,378430.0,60023.0,189568.0,52141.0,99561.0,53500.0,2713333.0,863230.0,5829210.0,95908.0,420184.0,161209.0,1024811.0,3491221.0,256035.0,2324799.0,38553542.0,2215583.0,138223.0,147395.0,323814.0,36854.0,1329654.0,1386075.0,6918584.0,558798.0,3662910.0,32210.0,13049330.0,174940.0,1758864.0,4667830.0,38285373.0,2295336.0,332342.0
2022-06-27,202872.0,20933.0,785451.0,78034.0,289818.0,12115.0,2362509.0,1477705.0,235386.0,112639.0,170984.0,1165810.0,1251839.0,2711512.0,257968.0,276316.0,60406.0,221217.0,61047.0,109238.0,84903.0,3073581.0,530779.0,9910630.0,524286.0,209378.0,326821.0,708737.0,4036877.0,383266.0,1347101.0,36142218.0,1295734.0,186652.0,578600.0,200440.0,18269.0,788738.0,2008542.0,4552114.0,1819576.0,2463700.0,17701.0,10490080.0,193622.0,2334571.0,4524972.0,14457696.0,1299777.0,480442.0
2022-06-28,146196.0,5840.0,462109.0,111212.0,72430.0,11481.0,2205828.0,1122230.0,137952.0,146877.0,153729.0,1242925.0,959332.0,4596840.0,129678.0,99499.0,32694.0,27091.0,621.0,58818.0,53879.0,4285971.0,168612.0,5281230.0,74761.0,105325.0,540233.0,463753.0,3252373.0,262573.0,663725.0,44146852.0,1838358.0,124051.0,1010930.0,474019.0,19323.0,1141215.0,1842702.0,10711123.0,799053.0,3490570.0,12779.0,7395000.0,201321.0,1708716.0,15384485.0,16394684.0,1271193.0,148720.0
2022-06-29,45724.0,12570.0,692892.0,299949.0,248063.0,42662.0,2884785.0,1699010.0,548808.0,66299.0,1042073.0,1640847.0,1235652.0,3332554.0,196724.0,244387.0,24501.0,88084.0,44564.0,113830.0,123026.0,4586257.0,356199.0,3241790.0,121446.0,95711.0,482669.0,567477.0,2263450.0,316138.0,235711.0,37372958.0,1066354.0,99211.0,456559.0,535713.0,14017.0,8784371.0,999484.0,13620084.0,524392.0,3902730.0,60047.0,7559820.0,194755.0,1266813.0,9730022.0,16413604.0,1358709.0,341820.0
2022-06-30,177416.0,5861.0,663090.0,103838.0,122566.0,16419.0,2477220.0,1130465.0,307330.0,170070.0,1018752.0,1520555.0,1117021.0,3502799.0,241012.0,532479.0,42494.0,77362.0,13272.0,124974.0,142202.0,4383329.0,251594.0,4007540.0,47082.0,71917.0,243570.0,534241.0,1958789.0,356032.0,1123224.0,50561914.0,1291447.0,252816.0,272051.0,627112.0,54290.0,2546047.0,1748375.0,10563138.0,715926.0,3481840.0,243411.0,11982750.0,224617.0,1403296.0,7556368.0,24612161.0,1149518.0,125576.0
2022-07-01,766204.0,4159.0,389352.0,150704.0,97053.0,12396.0,2401323.0,1014277.0,284645.0,125547.0,741152.0,2076388.0,1206875.0,3151179.0,247355.0,241660.0,42620.0,109740.0,39281.0,21837.0,85424.0,2763265.0,380697.0,4145240.0,37228.0,446492.0,165325.0,316894.0,1276512.0,438273.0,261012.0,39952490.0,1477191.0,92393.0,167083.0,436503.0,10672.0,2741511.0,831959.0,6549359.0,756589.0,4089830.0,59937.0,12218900.0,142057.0,1214196.0,5414612.0,32287305.0,1053018.0,122583.0
2022-07-04,125600.0,3830.0,526078.0,83688.0,192539.0,16058.0,1733178.0,1644612.0,169527.0,250282.0,293299.0,1532910.0,1093460.0,1874921.0,316301.0,368881.0,207190.0,30177.0,19452.0,33450.0,42226.0,2275112.0,268130.0,9287270.0,43160.0,194060.0,180781.0,300790.0,1051165.0,417911.0,180091.0,31267300.0,653147.0,84960.0,331012.0,322319.0,8190.0,2304333.0,834130.0,3933384.0,536505.0,3004250.0,23205.0,7898180.0,122854.0,1240649.0,6708705.0,23659060.0,1497489.0,114515.0
2022-07-05,243036.0,2123.0,583873.0,134679.0,376434.0,7490.0,1773735.0,1456209.0,163386.0,424873.0,222016.0,1315374.0,651046.0,2472875.0,279267.0,137642.0,197053.0,84212.0,2969.0,90063.0,35010.0,3120800.0,2511510.0,7002450.0,74854.0,122245.0,237197.0,468762.0,1227177.0,451956.0,1924908.0,15168986.0,1073043.0,146870.0,407741.0,355962.0,33509.0,1728921.0,1534805.0,5044787.0,294980.0,4223480.0,38128.0,12284530.0,114463.0,1928487.0,6385524.0,19396972.0,1429722.0,156607.0
2022-07-06,221144.0,2960.0,490130.0,55952.0,1037060.0,17195.0,1794342.0,3241338.0,123949.0,164958.0,203550.0,1013561.0,497249.0,2634839.0,174886.0,164706.0,84348.0,80220.0,13975.0,57854.0,22831.0,2209031.0,325723.0,6137600.0,27059.0,87592.0,191133.0,390568.0,3004454.0,507766.0,525669.0,26234306.0,2085735.0,119385.0,241333.0,257988.0,46313.0,2202048.0,1503092.0,6684686.0,333226.0,4782940.0,23909.0,22229520.0,169720.0,3241822.0,4482342.0,24812084.0,1725570.0,313276.0
2022-07-07,100100.0,5170.0,556236.0,61638.0,667857.0,10721.0,1582171.0,2487322.0,89864.0,674810.0,206862.0,917260.0,364922.0,2896584.0,165301.0,142121.0,173833.0,86888.0,3433.0,155162.0,85508.0,2378264.0,905343.0,5687600.0,73783.0,409209.0,472140.0,398354.0,5020555.0,369497.0,483888.0,19896922.0,1469087.0,124357.0,273571.0,160658.0,27260.0,1800753.0,705348.0,11171714.0,534547.0,2729250.0,15189.0,13352470.0,219399.0,4846496.0,4576884.0,65399001.0,3191027.0,126254.0
2022-07-08,95776.0,3240.0,696745.0,61572.0,534204.0,14700.0,1230094.0,1894070.0,240521.0,248255.0,238893.0,871156.0,392347.0,3880791.0,780688.0,268702.0,73181.0,302594.0,3826.0,118183.0,69008.0,2126285.0,652156.0,4822770.0,99181.0,779360.0,195227.0,268377.0,2784010.0,1223961.0,235062.0,26604008.0,1274148.0,157853.0,353536.0,230639.0,20275.0,980621.0,540202.0,12669533.0,326804.0,1690110.0,9693.0,8032820.0,127305.0,3471298.0,4929994.0,19420027.0,1557552.0,133391.0
2022-07-11,88672.0,1564.0,1353022.0,31996.0,187883.0,6205.0,2290411.0,2092650.0,282881.0,169653.0,753806.0,1907276.0,7833061.0,3814715.0,557526.0,141043.0,71259.0,31878.0,1435.0,41558.0,35889.0,3135297.0,1110769.0,4643500.0,103376.0,256789.0,253222.0,199806.0,2145160.0,705956.0,258334.0,14738652.0,1081885.0,267782.0,349300.0,974385.0,50346.0,1197204.0,1165686.0,14864285.0,372417.0,1613680.0,20528.0,7613370.0,354685.0,2488257.0,7532852.0,34213586.0,2423291.0,359554.0
2022-07-12,69144.0,1876.0,904935.0,45878.0,204632.0,8572.0,2190667.0,1132241.0,261604.0,178181.0,629867.0,1234162.0,8095252.0,5846548.0,144760.0,275414.0,40298.0,35657.0,1698.0,101044.0,52072.0,2870836.0,467760.0,5223240.0,75737.0,171449.0,257240.0,1125104.0,1447158.0,589209.0,122273.0,12022542.0,1115524.0,244858.0,269275.0,931697.0,21684.0,1415638.0,790069.0,6446810.0,244636.0,2272440.0,25105.0,9754460.0,235389.0,1882878.0,8983116.0,29735635.0,2124174.0,342789.0
2022-07-13,49572.0,2040.0,441553.0,90770.0,187311.0,8425.0,1049887.0,1122071.0,218371.0,85706.0,417422.0,952214.0,6661674.0,2373553.0,190366.0,126705.0,263943.0,47556.0,5126.0,100975.0,26424.0,2291028.0,709597.0,7629910.0,572366.0,193827.0,183089.0,385514.0,1439599.0,279741.0,192078.0,10835778.0,2153712.0,292453.0,514901.0,715239.0,15683.0,889964.0,2639030.0,9614674.0,308508.0,2672490.0,18786.0,8869340.0,282284.0,1134273.0,6021025.0,15508962.0,1980793.0,185800.0
2022-07-14,59224.0,1945.0,400938.0,79012.0,204252.0,10608.0,1449219.0,1303037.0,245807.0,85597.0,685704.0,905067.0,8953549.0,2859869.0,333018.0,188919.0,141751.0,105756.0,3172.0,102359.0,29483.0,2772420.0,674231.0,5063940.0,486348.0,176728.0,146211.0,656393.0,1200408.0,351656.0,194434.0,11165760.0,882479.0,619138.0,233759.0,592269.0,21235.0,2573264.0,1449496.0,8026311.0,377688.0,2405440.0,53742.0,6929200.0,139498.0,1147947.0,3769496.0,33537636.0,1208839.0,156614.0
2022-07-15,26324.0,7380.0,490338.0,44842.0,389496.0,6942.0,922873.0,721073.0,1004798.0,173856.0,752850.0,1134092.0,16301850.0,4127381.0,233944.0,120192.0,57425.0,53735.0,2327.0,261979.0,18971.0,3856534.0,482937.0,8098580.0,170495.0,479384.0,84651.0,318645.0,2534663.0,175751.0,235200.0,18579870.0,1668006.0,3246638.0,178765.0,572560.0,16714.0,2026203.0,772648.0,6015057.0,281730.0,1711040.0,9648.0,5698590.0,148568.0,1788356.0,4238162.0,15017788.0,790116.0,133256.0
2022-07-18,104624.0,2785.0,293470.0,136383.0,205877.0,9665.0,2037317.0,1466441.0,296459.0,134229.0,1042670.0,908605.0,3663774.0,2403691.0,345304.0,793247.0,73317.0,47609.0,7099.0,106744.0,117714.0,1745124.0,694688.0,5152120.0,104601.0,833018.0,180375.0,291155.0,1214398.0,683455.0,194376.0,16945142.0,823390.0,1566916.0,389217.0,461187.0,11535.0,1659155.0,1164667.0,12464664.0,513318.0,2834830.0,29427.0,9664320.0,175312.0,1223475.0,4706003.0,22589938.0,3021071.0,347874.0
2022-07-19,174356.0,1822.0,410560.0,222656.0,210716.0,8099.0,1675719.0,2019343.0,202603.0,186161.0,600437.0,817568.0,2034492.0,2864129.0,257484.0,173186.0,119553.0,145582.0,10470.0,102882.0,77702.0,1567448.0,998247.0,4349890.0,89211.0,210375.0,377020.0,412946.0,1287440.0,544044.0,501210.0,17626670.0,638171.0,1801660.0,256507.0,456761.0,15931.0,2669484.0,1222660.0,10171314.0,512451.0,4230630.0,34259.0,9785600.0,146413.0,1142140.0,7347055.0,41577121.0,2337191.0,239021.0
2022-07-20,531460.0,2186.0,556847.0,493794.0,258551.0,9137.0,1990758.0,1713242.0,252406.0,374728.0,395496.0,672436.0,1925776.0,2176017.0,569908.0,247424.0,81453.0,178608.0,2601.0,77553.0,114004.0,7381308.0,7460309.0,12630760.0,52469.0,160360.0,891221.0,753440.0,1231681.0,348197.0,366364.0,33865082.0,867436.0,875420.0,595793.0,341959.0,20377.0,1919119.0,800481.0,11620331.0,377717.0,2721470.0,114277.0,8270920.0,257671.0,2684544.0,11441492.0,25996979.0,2736221.0,485969.0
2022-07-21,44844.0,1753.0,1801834.0,102426.0,1136196.0,31421.0,4497858.0,1686045.0,408365.0,174922.0,470889.0,1274063.0,1538537.0,2639283.0,9262086.0,290459.0,41125.0,233982.0,2946.0,60156.0,60147.0,3275734.0,3458426.0,6543490.0,64973.0,171072.0,192356.0,542974.0,980144.0,434782.0,306742.0,21208726.0,1184060.0,1200492.0,418612.0,737814.0,21218.0,4404423.0,774208.0,8036515.0,371547.0,2713300.0,96239.0,13254930.0,446625.0,4432759.0,6265972.0,21547010.0,4096964.0,334766.0
2022-07-22,52400.0,1329.0,982823.0,38900.0,355041.0,15823.0,8707888.0,1702459.0,594869.0,229328.0,450566.0,808087.0,1403033.0,2854708.0,8970510.0,141302.0,20669.0,134176.0,2578.0,27851.0,29662.0,3091493.0,2440941.0,13401620.0,177245.0,200426.0,250975.0,378496.0,1407502.0,334785.0,231562.0,14969524.0,1268141.0,539640.0,154964.0,339750.0,330247.0,1042411.0,593764.0,9713490.0,280291.0,3024220.0,13216.0,9532950.0,334395.0,2032709.0,10021702.0,32483787.0,2748317.0,413688.0
2022-07-25,38512.0,1227.0,864064.0,68212.0,292148.0,11470.0,2139216.0,1727180.0,379605.0,592945.0,294966.0,1183112.0,1166283.0,1592179.0,2321120.0,120403.0,32289.0,23754.0,32804.0,39564.0,36685.0,3224932.0,5536059.0,5129620.0,358366.0,786744.0,291777.0,1127478.0,1575796.0,492038.0,453116.0,13891192.0,985844.0,374115.0,288103.0,363143.0,171536.0,1098397.0,808969.0,6230411.0,372987.0,1747020.0,16772.0,7240230.0,389315.0,1102425.0,17531151.0,20171737.0,1583087.0,251631.0
2022-07-26,73000.0,812.0,555013.0,103616.0,544688.0,11628.0,1892910.0,1262648.0,232655.0,273632.0,293918.0,838742.0,1105230.0,1803260.0,1958576.0,141688.0,57524.0,92587.0,2861.0,52463.0,36042.0,3457867.0,2082144.0,4091490.0,62991.0,514011.0,144061.0,363638.0,992654.0,318460.0,183925.0,17622028.0,2876310.0,2101379.0,206243.0,230808.0,42463.0,1075622.0,1333286.0,14135744.0,882407.0,13270240.0,155554.0,15304060.0,475472.0,1292790.0,6145472.0,28833389.0,2774840.0,251029.0
2022-07-27,117688.0,4112.0,369163.0,69115.0,250057.0,13939.0,2493533.0,1535768.0,348755.0,107518.0,321156.0,924489.0,854297.0,2539587.0,873485.0,164189.0,47949.0,42851.0,6652.0,61650.0,51218.0,2093379.0,1681150.0,3620790.0,43432.0,197480.0,619624.0,440198.0,1286108.0,479485.0,195461.0,13940134.0,1976407.0,453221.0,313964.0,310009.0,37674.0,951226.0,1101141.0,6106880.0,514997.0,5339660.0,15073.0,14449890.0,179322.0,793574.0,7469845.0,18506988.0,2848851.0,348955.0
2022-07-28,88376.0,1851.0,672118.0,117767.0,335265.0,8753.0,4085184.0,1106068.0,249369.0,115011.0,364311.0,736268.0,1108183.0,2696358.0,628916.0,104447.0,49780.0,25349.0,9829.0,56144.0,66551.0,2711190.0,771284.0,3990780.0,84207.0,1037293.0,424670.0,364711.0,2944272.0,284690.0,134083.0,24127772.0,1332572.0,385046.0,590916.0,258796.0,41476.0,1287017.0,774317.0,6964838.0,423758.0,16276260.0,244613.0,64857820.0,164924.0,3129152.0,5858957.0,26055143.0,2010471.0,451542.0
2022-07-29,284804.0,2889.0,951007.0,144055.0,248397.0,13390.0,7453972.0,931692.0,418157.0,403069.0,356048.0,1073409.0,1608323.0,3182798.0,954102.0,278634.0,51332.0,226290.0,4469.0,54174.0,56530.0,6522804.0,613694.0,4607950.0,173823.0,734418.0,678016.0,333278.0,1818463.0,698564.0,553396.0,86990626.0,1836550.0,1045980.0,220783.0,457762.0,33312.0,1320263.0,1193067.0,6624854.0,412805.0,10442350.0,181921.0,26067620.0,253196.0,2907810.0,6932249.0,25401430.0,2128517.0,777753.0
2022-08-01,149972.0,3445.0,1792021.0,53015.0,363460.0,22175.0,4208353.0,1668303.0,286221.0,158700.0,546289.0,1228375.0,2239475.0,6459641.0,605088.0,660284.0,108661.0,144460.0,7422.0,118046.0,31191.0,2858911.0,1069198.0,3475990.0,194132.0,836315.0,858510.0,311325.0,2157833.0,768073.0,579212.0,64016254.0,1076122.0,981631.0,514420.0,495733.0,62259.0,1295727.0,1028730.0,5493105.0,459482.0,4320160.0,68298.0,12270770.0,486720.0,1687886.0,6746849.0,41880847.0,3184117.0,369705.0
2022-08-02,240324.0,2684.0,1326577.0,47727.0,366158.0,26850.0,2685296.0,3130001.0,563363.0,151928.0,629139.0,1063021.0,1655242.0,4393310.0,1600926.0,304016.0,45808.0,99061.0,40260.0,53170.0,32952.0,9280180.0,1954900.0,3891210.0,157063.0,724794.0,239217.0,440869.0,4821502.0,674244.0,215005.0,41059244.0,1650536.0,707020.0,298097.0,500363.0,22428.0,2648323.0,2208777.0,7275626.0,398168.0,4248930.0,60851.0,12491240.0,530559.0,3797247.0,5830340.0,70155980.0,16733540.0,383638.0
2022-08-03,219712.0,2103.0,810850.0,87087.0,461656.0,20656.0,8350572.0,2507455.0,288612.0,109456.0,522007.0,790936.0,2307959.0,3326267.0,1099368.0,207716.0,50364.0,162881.0,11960.0,333593.0,90662.0,4871595.0,1537325.0,4430720.0,114252.0,383553.0,224600.0,367949.0,1905742.0,815953.0,377133.0,32798050.0,1169005.0,331772.0,443616.0,336678.0,33951.0,1876962.0,2013835.0,9458761.0,312355.0,3096500.0,26182.0,12186210.0,394738.0,5075893.0,16317855.0,23838755.0,3324877.0,373312.0
2022-08-04,92308.0,5146.0,719629.0,96709.0,303228.0,13532.0,6785374.0,2319666.0,437800.0,142020.0,523759.0,1186455.0,2039481.0,4641779.0,1072254.0,442537.0,179243.0,75441.0,11623.0,141325.0,94039.0,6766464.0,1707529.0,9098590.0,61771.0,354806.0,1258182.0,358472.0,2680246.0,347756.0,155720.0,34542174.0,981434.0,382145.0,831253.0,672043.0,36361.0,3809324.0,1491070.0,7466635.0,310996.0,3113610.0,47523.0,9494810.0,520016.0,7989588.0,5607143.0,32572271.0,3217118.0,950410.0
2022-08-05,50980.0,3603.0,513595.0,44656.0,272399.0,11848.0,2126415.0,6115112.0,291021.0,126544.0,695816.0,1589937.0,1719376.0,2807602.0,460904.0,255845.0,137824.0,41679.0,46177.0,662081.0,197483.0,5063415.0,754777.0,4270480.0,24203.0,105442.0,689827.0,207510.0,2146494.0,314680.0,115295.0,17629860.0,792478.0,581410.0,420241.0,502620.0,18146.0,1838153.0,2086017.0,4583196.0,287542.0,2078470.0,91652.0,7580780.0,2552684.0,8759336.0,5510679.0,33906201.0,2595425.0,176656.0
2022-08-08,130616.0,2383.0,633444.0,66791.0,382934.0,12436.0,2291109.0,4008569.0,323076.0,101749.0,458387.0,1533431.0,1151202.0,7519923.0,4356214.0,487382.0,27810.0,61755.0,4730.0,643468.0,70546.0,3347503.0,1171965.0,3609490.0,110670.0,241579.0,269671.0,445755.0,1178984.0,1946238.0,236648.0,18619432.0,724644.0,382738.0,259035.0,514366.0,22896.0,1277644.0,852643.0,8191870.0,238574.0,4870730.0,40684.0,9574820.0,802737.0,2473231.0,3794668.0,14890797.0,1433148.0,233732.0
2022-08-10,53888.0,11537.0,1269059.0,111595.0,1043450.0,25672.0,1246497.0,6821117.0,200902.0,389298.0,339003.0,1264851.0,907527.0,5541103.0,1138500.0,235126.0,567161.0,59310.0,6985.0,243287.0,238272.0,4144801.0,1337273.0,3169310.0,46180.0,77977.0,456219.0,867000.0,1248427.0,569736.0,339118.0,21962938.0,1089295.0,614768.0,261749.0,551856.0,20640.0,1506846.0,837442.0,9069541.0,218912.0,4425480.0,29517.0,19065230.0,617955.0,6261113.0,2922405.0,14205845.0,1320089.0,298757.0
2022-08-11,52688.0,4099.0,1066672.0,77771.0,326247.0,29603.0,4258137.0,5786310.0,158170.0,466398.0,341798.0,948754.0,782241.0,2140171.0,518508.0,1348482.0,128721.0,27223.0,11239.0,200177.0,161349.0,2409612.0,1538009.0,6599840.0,101960.0,155115.0,745178.0,446510.0,1683251.0,485488.0,759069.0,14607772.0,1410533.0,987187.0,569733.0,473134.0,23148.0,1369854.0,1320355.0,12384073.0,277432.0,2536510.0,23126.0,10270510.0,317405.0,3893413.0,4980530.0,35838299.0,3035252.0,931607.0
2022-08-12,49844.0,6132.0,702233.0,118578.0,386571.0,22476.0,10314086.0,3999294.0,187340.0,415746.0,279712.0,817300.0,519745.0,2281608.0,480021.0,458505.0,115376.0,69740.0,6129.0,123339.0,78429.0,5187959.0,889908.0,3195960.0,44254.0,186373.0,669530.0,1412625.0,3143149.0,272615.0,139858.0,20423748.0,548472.0,1822936.0,299564.0,453978.0,17620.0,8516334.0,6178620.0,4614341.0,217139.0,2052510.0,12330.0,10369410.0,285537.0,1595575.0,3742235.0,19478756.0,2103438.0,622237.0
