Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-09-13,-0.012848361602809999,-0.0001753909024738709,0.006583019186406469,-0.011827654181920666,0.008784839019702062,-0.012089372047255131,-0.010938157341186305,0.018361363987039026,0.028770218125837355,-0.024640657084188944,0.007750873689465809,0.026559661713468907,-0.008616481674059151,0.010974960042621218,-0.014321972443799846,0.022253234262437305,-0.01705197887162202,0.00884540400028877,0.02536749054666565,0.001980692150532759,0.0026731627395608637,0.022810890360559277,-0.011904761904761973,-0.027038895859473056,-0.0047372127264578845,-0.006332257263471419,0.019349730291483125,0.001896644055694452,-0.015845070422535246,-0.007768942509825405,0.020844676051956057,-0.006303030303030255,-0.0029135831245264976,0.02170385395537533,-0.04168952276467375,-0.008430984210815895,0.012266938571666275,0.021263715474839184,0.003628776195228056,0.005680399500624267,-0.0009818360333824216,0.041399229781771574,-0.001666226863196063,0.016001317432652984,-0.0009747806743483078,-0.0018579960185799438,0.03309078309078295,-0.0014404033129274962,0.0038131553860818457,0.015426449824818222
2022-09-14,0.0006554613980054302,0.0003946987571374905,0.015539407490217982,-0.007212223513163862,-0.02090001042023304,0.003381583205919636,0.0034028073160357053,0.013787878787878904,0.06623134328358193,-0.0025910931174089047,-0.014589861408701887,0.004586211197781465,-0.018003553614625578,-0.0010012647554805687,0.08754828030163675,-0.021141571043795993,0.004108175463873209,-0.028486561929642606,0.033849460264739006,-0.00045138996980365054,-0.00301004063554855,0.07831449126413159,0.009309967141292619,0.00786640015474882,-0.008876310542226817,-0.0034153858969554474,0.025585008253228292,-0.013919511814881602,0.006082289803220009,-0.008106116433308719,-0.017371428571428482,-0.005855086606489479,0.004894512302027865,-0.027992852888624076,-0.013759642380134607,-0.011193564047437432,-0.010386366673176495,0.004149377593361203,-0.0017174365000450775,-0.003103469679101245,-0.004202767360662052,0.011542232805715091,0.07909284516742954,0.010805700006753627,-0.018839129347010264,-0.016088286132163288,0.02817373805131651,0.012982329606923804,0.007597340930674212,-0.021320424348542533
2022-09-15,-0.001824732138679619,0.002726730728764837,-0.0012659621312196556,-0.023295354177707117,0.0025238319675244814,-0.005199875425444311,0.018228062738448347,0.01629053953071291,0.0016404199475066328,-0.01233966553011856,0.03198723024521444,0.049438364471138696,0.0219305894663413,0.021838898559898734,-0.0062573989514627115,-0.0068224651338107956,-0.02131001318544945,-0.03650495450694369,0.009874326750448859,-0.006260024604076819,0.013758599124452653,0.026972931757529572,-0.018448182311448735,0.013114963853880113,0.004348108248426019,0.051155598278096015,0.006437869822485176,-0.019367151504200875,0.06561166429587484,-0.0030646359583952343,-0.01566255718384124,0.012883435582822012,-0.012663749109466438,0.011846405228758128,0.03868200385825071,0.01036640107732012,-0.0065849263350314935,0.004796340023612844,-0.009145237232886738,-0.016250544797957733,-0.02136224920459706,-0.01836209045337467,-0.0047240126813495875,-0.012988574864702396,0.03600479383940636,0.011756756756756914,-0.006361115641820181,-0.00284798860804536,-0.0009425070688029447,-0.00605135760892439
2022-09-16,0.06588075372644608,0.046547518077767025,-0.024745108845412034,-0.02136413989555308,-0.035426682236612494,-0.018996293542489995,-0.03705245628642784,-0.03911764705882359,-0.04956873021072161,-0.04833141542002295,-0.002594144297754064,-0.0124040051619152,-0.011647254575707255,-0.03133550152289499,-0.04084411164057178,-0.0363960681619796,-0.00671646226695477,-0.021295305092521755,-0.002339181286549752,-0.0031497296873775893,-0.031696058201620914,-0.04092807424593958,-0.047540077390823665,-0.010166708764839716,-0.022938743861462885,0.010377320981272975,0.00348055124406188,-0.01430265900480221,-0.056065409644585174,-0.05002328830926883,-0.045844820795588825,-0.028225317989097443,-0.021455498615774227,0.0,-0.06651623924346362,-0.020145223319033012,-0.03435044669695175,-0.03260630094734529,-0.02567851594626691,-0.0008860759493671821,-0.020820063694267477,-0.021047285859383758,-0.048772255505864504,-0.01519028471629913,-0.06022791602057653,-0.04434352878322434,-0.05187130663164807,-0.019992859692966825,-0.03584905660377358,-0.025782201281168926
2022-09-19,0.000351810725829349,-0.020728462158650762,-0.021304249547920318,0.032664941785252255,-0.007027970378755688,-0.009659275468859474,-0.006485084306095956,0.012396694214876103,0.011334482098410925,0.017619623423734687,-0.015959460284510674,0.020647882693502595,0.012842096175429418,0.022809635472180734,-0.0019517388218595055,0.003623473808586075,0.025870666613476034,-0.00996132661432092,0.004595545134818302,0.021520420033326104,-0.023616511786287098,0.09328430423843614,-0.006384213580963527,0.0029346092503987897,-0.02023675682825199,0.002951361561466914,0.019217248652449115,0.006647584555172559,0.020859112603853536,-0.009315552069033117,0.0010732271113678138,0.005734230865120926,-0.0018961339934688848,0.008477997577715168,0.015306995040191618,0.02585864883246436,0.0015861673217050232,-0.007970849464814411,-0.025511161132995674,0.01114911947295072,0.0050683687712593795,0.01789728514611788,0.01733493006889608,0.030519239493545625,0.0027237965533497555,0.015513626834381622,0.0015581717451522703,0.02768670309653931,0.02837573385518577,0.005325508096945875
2022-09-20,0.03888339377953631,0.020378041029097238,0.010797390149546615,-0.005682072390497006,-0.0022959022103996585,0.042276619251484515,0.020017406440382857,0.020559334845049237,0.03199424482223323,0.009506026141572033,-0.0019481808706011128,0.014795241500925371,0.02284399173183882,0.011098374322634497,0.008355555555555672,0.0013735185621222001,0.041920242655207884,0.012428977272727293,-0.002590673575129654,0.021728759829493738,0.008707587075870826,0.016728624535315983,0.02336448598130847,-0.00343489599898239,0.01687478906513662,0.05693098442343181,-0.011910784088296156,0.05829580799405787,-0.0019047619047619646,0.017123626645550782,0.009978558469404764,0.0066931085770944865,0.02320392009046368,0.00840672538030418,0.01825430247901405,0.015165536387618861,0.010918033672945526,0.019589837771656127,0.026852743022136805,0.018356095727352528,0.016274523022989262,0.01905489962909468,0.012156574941324383,0.01858299649150874,-0.006451444392206018,0.04004954582989262,0.014001728608470154,0.0038993264799715988,-0.00666032350142709,0.0022972972972972183
2022-09-21,-0.006897427217332441,-0.03900148831920258,-0.015194790357591637,-0.023240640748740105,-0.006633762358953188,-0.011096940888086548,0.0012798634812285492,0.01273885350318471,-0.07132374523040796,-0.015806288885152342,-0.03874128134674448,-0.05071095401797965,-0.015479489156023929,-0.03849523318732284,-0.016925246826516305,-0.010110906454520396,-0.020881930318920605,-0.013523520012471368,0.03615303615303622,-0.022320957903456562,0.011086078829381396,-0.05745625489683992,-0.033675799086757885,-0.02336120508074291,0.00019913707268504055,-0.03014329200386079,-0.010797728753606961,0.009968526215359708,-0.002949340735600159,-0.0024328532502919664,0.0031844533355105398,-0.0014774686037922757,-0.010948367322880959,0.007344184200079429,-0.02580702083310349,-0.029782718132219443,-0.0062448204881438985,-0.0003002101471030194,-0.01565282594432471,-0.00762842202399272,-0.010083320065806922,0.0013336296954880034,-0.0033885163754360237,0.007242580611362959,0.01151449827808304,-0.011247849675797283,-0.014490282986703074,-0.0017655367231638186,-0.008620689655172487,0.01245786706215446
2022-09-22,-0.016127657761302094,0.03660812556826332,0.016705336426914075,0.013267303927214202,0.004617129710990042,-0.00022889555105198856,-0.011930123561993966,0.008483252888693782,0.00967920353982299,0.006492397061336197,0.03418482829981251,0.02093499045060665,0.00033858134416786534,0.014738985957766015,-0.00717360114777621,0.0039589849162675605,-0.008157353053289684,0.005214917825537402,-0.0038617886178862193,0.010336912482861615,0.005625661842569629,-0.013484806502263025,0.05611340815121091,-0.015097052480230078,0.04001858242633394,0.031309806323202904,0.005645996047802804,0.0008903752605975424,0.002610057421263301,0.0025363379182519186,0.04159205599869775,0.014180024660912505,0.023822648649453937,-0.02285714285714291,-0.005433982769746382,0.018061982891599992,0.00906024200100064,-0.003903903903903938,-0.008379356313083175,-0.0215113756121752,-0.0004556907736020799,-0.01645394006659273,-0.00564751984555778,0.003757785377143774,-0.0028588507420017617,-0.004014989293361859,-0.00622729631551644,-0.020516448532012732,-0.010628019323671412,0.015314139611686706
2022-09-23,-0.04991230159589444,-0.004834607733693708,-0.02447512551346409,-0.010865858925689365,-0.006186190006679082,-0.0030265802993075797,-0.03536006899525668,-0.02784626540971724,-0.026137653089173152,-0.027499575623833095,-0.03135396082943542,-0.011302006716811475,-0.016817566424098818,-0.034701315163999435,-0.0016257225433525813,0.00287866240782364,0.005284396617986076,-0.002240213802861324,-0.022127003559364145,-0.006510734325445244,-0.01452295812035187,0.00992416440408217,0.0016778523489930919,-0.010019907100199066,-0.015187288622295902,-0.023567399049881255,0.014129315991391334,-0.041322224391937334,-0.009892398472752584,-0.02053128344847721,-0.046495272329452164,-0.031610942249240104,-0.011859720605355117,-0.03488606573906017,-0.011439563816830312,-0.023320201658447948,-0.013159087394895241,-0.03851371721435026,-0.007009794507394029,-0.026102382159148507,-0.00804526804151362,-0.02846503230174613,-0.007736999956533652,-0.02751437898336706,-0.014752261057679794,-0.0305025530771299,-0.03167972149695397,-0.04297580353918373,-0.0244140625,-0.027149677351660406
2022-09-26,-0.02226729875102562,0.0012819972167166238,-0.04971050938651378,0.006273987084319588,-0.039188389099579224,-0.014988405829571172,-0.03755029056772452,-0.05117111741011482,-0.0444573908152196,-0.06440914644789664,-0.04120024273411582,-0.023976890555783226,-0.04884136239430259,-0.05515430072225869,-0.04939388456667282,-0.05422302610883911,-0.020586829781133464,0.01012329144837909,-0.001251941668792056,0.010052642079899421,-0.020257785890786084,-0.05219245387967009,-0.04299274148520371,-0.0731282257523963,-0.0029158297155446045,-0.036831502527652216,-0.04959402103709176,-0.030723443741583534,-0.03926380368098159,-0.03705543413471102,-0.059580396656285894,-0.030131826741996326,0.01260584640306317,-0.03635603844546598,-0.04632806742815032,-0.049136168112262846,-0.03328236520912242,-0.06380810535392345,-0.028817329078425602,-0.033827738745771496,-0.03363162021141419,-0.026191997212381746,-0.012798423012338467,-0.03299499147485074,-0.004179783603608267,-0.05086625086625096,-0.0596800287614595,-0.032830188679245254,-0.05105105105105112,-0.022973009410305445
2022-09-27,0.04487284085876131,-0.0023459150753473157,-0.009846759800603122,-0.0028319554195406216,0.010175871027912953,0.028124324754636998,0.006502554575011477,0.008490566037735903,-0.0020182907600126976,0.0001865671641791966,-0.02868300565580395,-0.007558739864874653,-0.028977311285542928,-0.02223766504517022,0.0060905976398935024,0.004199060408265121,-0.021292790507045578,-0.019341756356262674,0.010051301097982801,0.0020209080410866775,-0.009770284701551835,-0.013399843505477294,-0.003500583430571691,-0.015548163147237504,-0.004289056407590253,-0.017916337805840565,0.008494733265375531,-0.00928152800803228,-0.003831417624521105,0.006705870215619525,0.03712418300653586,-0.023300970873786353,0.009482119224560437,0.08694709453599314,-0.021346340756660087,0.002269322614615543,-0.0028615661485666966,0.015825169555388152,0.0014935776162501302,-0.006867761917586868,-0.009120156665267887,0.0016400286259541375,-0.01772706094647869,-0.002286658860803148,-0.008208697500199258,-0.003796728971962482,0.005161536991014959,-0.0031213421771362215,-0.01371308016877637,-0.008334483234441747
2022-09-28,-0.010931643762270293,0.007978824453197308,-0.028901734104046284,0.004534835783976954,-0.007600362707114061,0.0032852528649176538,-0.0032302722658051897,0.028219519800436688,-0.009753734015883864,0.005969035627681363,-0.001220019409399753,-0.00290683352219534,-0.044378698224852076,-0.02025586353944564,-0.011729095724555494,-0.0021114515194170513,-0.01346042634654121,-0.00839032925083516,0.005952380952381153,-4.549245583440609e-05,0.03198641609875863,-0.00852582531971846,-0.03981264637002346,-0.039006831704987865,-0.00998564156115389,-0.023185726914731086,-0.014487870619946053,0.006127812017582057,0.0020146520146520075,-0.0046116007378561585,0.05318880766322165,-0.0072895957587806315,0.02881304654747674,0.017354877318970674,0.010986163972044105,0.020525645958504812,-0.011697709221964891,-0.04014177382129913,-0.004672897196261627,-0.02854237288135586,0.0011293373613032731,-0.016284123723616428,-0.0006023189278723251,-0.0055778762650319225,0.007553436545775893,0.008355321020228512,-0.0346139216432102,-0.010176125244618417,-0.013903743315508033,-0.009016781231736881
2022-09-29,-0.007353272883114492,0.008790997080835972,-0.060611879160266335,-0.014363885088919282,-0.0044854968933780714,0.057380844753641025,0.015740740740740833,0.025473843821076425,0.010105092966855356,0.015204895234563365,-0.05432941895005683,-0.021994151944798146,-0.022915092269813142,-0.012936767017289408,0.006125574272588086,0.0036924864124796564,0.01297703751617063,0.02093275053133903,0.000708231477462018,-0.011297807163871298,0.021389660922734866,0.012598740125987495,0.012804878048780388,0.016129032258064724,-0.01615136132902628,0.009667201448023466,-0.005763125763125765,0.02875414329050474,-0.010235788704076043,-0.004324101719345164,0.008855911919578574,-0.002937249666221664,-0.052049346757593096,-0.00039215686274507444,-0.013545340280913254,-0.021983439915314484,0.01218779065810649,0.031172176899957105,0.018279892118669316,0.003559215576802277,-0.019515496770918572,-0.009865633700520515,-0.05040681030586114,-0.013564734467198858,-0.019539557635048888,-0.0063962785288559365,0.02738376674546883,0.007908264136022192,0.045553145336225676,0.0037350108118732184
2022-09-30,0.045446282494091994,0.021576312140360265,0.015261974517953192,0.03710386305806135,0.03077231159468674,-0.0021844419767373946,0.019143117593436676,0.03238207895904188,0.017522798593121447,0.005114155251141561,-0.03422968529826209,-0.004306360872446624,0.12811556597889284,0.005205781479666882,0.03158295281582957,0.04261739417989441,0.0013968152612044982,-0.00039278840488632394,0.007100132414045168,0.0053223307820911,0.029105078694734,0.01826799644514665,0.16857314870559903,0.024599413225005584,0.006633610292146708,0.05732561929595814,0.019845753303531888,-0.0018899287291938016,0.02936288088642658,0.015406886568090084,0.004586793198892769,0.02209426888055699,-0.0125118175372253,-0.009807767752059604,0.03562724989794264,-0.009607828601082335,0.011234192286788458,0.03131245836109264,0.0017657445556209517,0.019749652294853925,0.014683464204561902,0.02594901888868506,0.014010424517449493,0.03251323049206167,0.021474471950326812,0.017410387710314446,0.022435282837967474,0.03883876029815614,0.0,0.01924906272732363
2022-10-03,0.018714136671883264,-0.012639039595550683,-0.008657137104892243,-0.0050408172369182935,-0.030306955057635032,-0.015982904196622738,-0.018336314847942736,-0.047980521340590054,-0.0473371556309895,0.019625658731601048,-0.05050458994467755,-0.08636540011342275,-0.08260350318471332,-0.04417230244318526,-0.024898561416451526,-0.011933552709828432,-0.017057229395823215,0.011356045424181671,0.0024709269376372855,-0.0019223727572317273,0.003913356178872007,-0.05226920093095433,-0.03142709943328181,0.001321585903083733,-0.03228383145843039,-0.01040422334399449,0.024276287269399344,-0.004152028106036321,-0.05292429135270904,-0.019755600814663876,0.010155081476816541,-0.015459190357657415,-0.011832637735792573,-0.04080824088748025,-0.014292198717106297,-0.07157507073670966,-0.011558195458726161,-0.040051679586563416,0.04817861339600471,-0.014252591380251034,-0.003514988306994593,-0.018917389102392268,0.01822947228416072,-0.022356116578968965,-0.007087303904653286,-0.008628127696289956,-0.02081770442610653,-0.03285498489425975,-0.018672199170124637,-0.02099917650288219
2022-10-04,-0.015233949945593017,0.02046486357443622,0.04454373138369894,-0.015400824964131976,0.028716441832509654,0.007709748158846397,0.04965831435079737,0.0034602076124565784,0.025355233998174853,0.01996079130279793,0.06241096153538317,0.025465950113527036,0.029001229478556212,0.049273329933707366,0.03291091356156617,-0.0004012519059465314,-0.009507784625365057,-0.0026808609837594144,-0.008253810320654864,0.009217646519306566,0.00353989759581963,0.007264913537296636,0.08138297872340439,0.123478515911424,0.021323428256981636,0.11798605973287635,0.032118504584998986,0.008980115458627314,0.03201363894677023,0.0273218366922916,0.01114401496259343,0.03992015968063867,0.010551333676466212,0.025402726146220633,0.019316412285432127,0.037200077399380804,0.013447912462442035,0.022459623149394314,0.016909566517189667,0.02774126599792459,0.01827698522195509,0.0331288716142355,0.00457950747243463,0.04418695446052601,0.024675185799069688,0.011604293588627801,0.03428461980463515,0.04490433424443574,0.014799154334038223,0.019234543670265003
2022-10-06,-0.019607843137254943,0.013641222143793597,0.020220349967595697,-0.0074224175223698285,0.03507205920540102,0.008240904181046949,0.0030381944444444198,0.006746626686656709,0.009365795774797014,0.02393849379695978,0.012098475260652108,0.014610213769154834,0.031627776215912284,0.0012757426644798286,0.04449734480864298,0.025891136801541537,0.029943306248592982,-0.012544314153258851,0.007661262740269681,-0.0065736659547720455,-0.005039158460537041,0.029865908167411526,0.021642892277422332,0.005417047382848317,-0.0030307112068965747,0.02587858312145186,0.036358665937670676,-0.003155934974116703,0.0005506607929517404,0.013348164627363879,-0.02003853564547209,0.001279590531030106,-0.0026365066287169503,0.00040281973816713723,0.003055359064132901,0.028558991340577933,-0.004187155334059556,-0.004442616207322114,-0.003215434083601254,0.016558966074313508,0.004204380377695882,0.005525673808893794,0.010700545353026225,-0.011283667392204322,0.0010435962326176274,0.03355319759105235,0.015000000000000124,0.008221225710014934,0.01041666666666674,-0.009215702456603636
2022-10-07,0.011381215469613126,-0.026493492023700105,-0.016960996061491596,-0.03993577245096924,0.03363281433745713,-0.004123355753100411,-0.002163565556036362,0.013253909158600141,0.0012595780413562352,-0.011604095563139905,-0.023863044287309343,-0.002254486994310523,0.0011127764908935855,-0.008736803785948322,-0.017005610098176582,-0.005125797237547358,0.0038551726878901516,-0.00552333609500133,0.006652637295499142,-0.024105386738225487,-0.00926414417456256,0.02939435786151101,-0.00914780934039472,-0.008763388510224068,-0.007093156792542077,-0.017111427989407235,0.009584102699375707,0.0008199521694569611,-0.005136672170244161,-0.0002993713202276149,0.020290994887927516,0.02019169329073489,0.004430826536895971,0.004831890477149159,0.0071528893050378795,-0.03639661426844021,-0.011253429907684187,-0.023138583588133255,-0.004792626728110649,0.0007945967421534306,0.0024759016872295536,-0.006752214200111073,0.027311941879824442,-0.007968450338996735,-0.0015376997054914465,0.007075471698113178,0.0031016237912788736,0.002965159377316562,0.007216494845360799,-0.008968236339404578
2022-10-10,-0.026308314213918882,0.0021581939840342734,-0.005492730210016172,-0.0005495293161942305,-0.019887139346500327,-0.01233207388748947,-0.005637467476149127,-0.004262198706643128,-0.006499633085229051,0.036429558011049634,-0.02658146769962788,-0.009563881947897368,-0.02189052469205821,-0.010772432366262685,0.030140895309434645,-0.025171084716432035,0.006611766569007749,0.006704486848891245,-0.00568705464517727,-0.008014873605599493,-0.01659282610547852,0.0016289766193944288,-0.0194363459669582,0.054813359528487204,-0.010205470131990801,-0.029464594127806665,-0.019378157115485073,-0.012175417036480729,-0.002581596902083705,-0.009982032341784741,-0.006552069683188111,-0.03319554052361262,-0.01966384544067945,0.022039671408535355,-0.02916740217711089,-0.008344836240431697,-0.014881353647027029,-0.006260045681414361,-0.008242267086497335,0.02798729654624843,0.0037185553135101745,-0.00859329017068855,-0.010327884551635691,-0.007052224582039912,-0.007256590968415577,-0.013913762226201998,-0.02728264823572213,-0.02291204730229135,-0.025588536335721557,-0.001961168856638551
2022-10-11,0.01543950988532572,-0.03138956753692235,-0.008187134502923965,-0.02067844421601206,-0.01036975128074169,-0.01367089952712397,-0.024422154382904626,-0.020221402214022244,-0.024311490978157657,-0.04214559386973171,-0.011624810039323807,0.008534597529860077,-0.012570156315227954,-0.013302809058284848,-0.029951523545706515,-0.019567497781005416,0.004483775811209512,0.0026796973518286027,0.005470904733915205,0.007559888491644795,-0.013580541055686624,-0.042954175834688635,0.003468780971258578,-0.026572297758738483,-0.015191091558977132,-0.007438516567604969,-0.03055197832941081,-0.014986407409113944,-0.011647254575707033,-0.01643476507360353,-0.0119490999379267,-0.03407618554029557,0.006330175872115262,-0.026465398941384,-0.011321692435436681,0.003986080354318133,-0.010960372721103617,-0.00774665872137581,-0.04687645905313287,0.011199073180150565,-0.024385186413967475,-0.006975777725005905,-0.007071240891125208,-0.012422189925137883,0.0035496424063945486,-0.017602682313495266,-0.014210919970082059,-0.01966717095310133,-0.014705882352941235,0.016365831064200087
2022-10-12,-0.0044420871179473576,-0.002699163301485119,0.01218553459119498,0.03097690767953898,0.015780172346381738,-0.009254620576716888,0.0004470272686634136,0.0009038867128654537,0.0022278459109295046,0.016000000000000014,0.010651956821532194,-0.015365227390872871,-0.013951521984216564,0.00821471123095252,-0.01998929145100825,-0.004115056993539312,0.001037628724695594,-0.014581040716868388,-0.02293371706088676,-0.013927750769856084,0.0318167845066093,0.010495801679328176,-0.002962962962962945,0.0131385930225143,0.010260347595449248,-0.009430579460700028,0.007283221107599269,0.002689712434657432,0.021511410400299358,0.01137878011276272,-0.018376001256478758,-0.00026827632461434714,-0.015309061145299618,-0.0449053564236811,0.010390804597701253,0.009216662465339143,0.002842530717205527,0.009694577899794332,0.013324189281865406,0.02946979823053919,0.027134254339355346,0.013152781514363499,-0.0010794845461293834,0.0032487366024325226,0.017213823460057176,0.020620022753128575,0.01422610015174497,0.025848765432098686,0.005330490405117239,-0.006159200132574649
2022-10-13,-0.02224294086307943,-0.01266255700050678,0.012103559870550118,-0.01868118858766421,0.005650500384911439,-0.011782360713140094,-0.015192135835567444,-0.01083684527393125,-0.02714951657458564,-0.03937007874015752,-0.020969588607098633,0.0031037219065170873,-0.007503215663855922,-0.023821370817265763,-0.009287925696594423,-0.0242965166728647,0.016232813752909303,0.0013161568220794173,-0.02740703240058917,-0.009051710472083863,-0.030622885233342667,-0.01701454149767523,-0.004952947003467045,-6.295247088439204e-05,0.0078071023904933146,0.011257918552036061,-0.008958617553433301,-0.004898473309151941,-0.0029298663248489287,-0.0052706263936752595,-0.0043200000000001015,-0.01314906748960154,-0.012068222400098416,0.0025300442757747454,-0.020610362820046135,-0.007961659147321942,0.007669752199160662,-0.011640751125839066,-0.002803828676399389,-0.008284901694076918,-0.005435232445854532,-0.007612191307939775,-0.0016209766384245317,-0.010309706346350866,-0.009427158458685359,-0.013794064372300574,-0.011595287076865635,-0.02218879277924024,-0.018027571580063628,0.01283939638162468
2022-10-14,0.02626799255323986,-0.016280293019615755,-0.0017266739144337073,0.0020267335810451037,-0.021908538359079466,-0.005133368546150763,-0.0031760435571688284,-0.002738892270237492,-0.00454767292248992,-0.011047754811119082,-0.027490307904264433,-0.0074705420768235165,-0.0240958072335421,-0.005925453966231231,0.010477941176470607,-0.0049972472790412725,0.00011547121879851296,0.016450250936031363,-0.03177570093457949,-0.006510854089680329,-0.012842465753424626,0.010063399416322838,0.0074664011946241615,0.038529337698312904,-0.005278672790841155,0.006371706758304674,0.028541274721240573,0.007290116149599513,-0.004224058769513261,-0.005604238842469966,-0.021050940061063672,0.00611828687967364,-0.0073231536304144695,0.017245005257623625,-0.001071718404440536,-0.040977544179898295,0.00017687602702198824,0.03404401650618971,-0.00319953461314737,-0.0018703241895261513,-0.00951509098979142,0.003894752489965736,-0.00841119387839484,0.016891088832025947,-0.01102501430131575,-0.012432890647075423,0.004541154210028431,0.003461538461538405,0.006479481641468832,-0.020249691315681217
2022-10-17,0.041214078711589996,0.017853882469547777,0.009673286354900723,-0.011365278112208,0.0007043796762984389,0.0001935637294754322,0.005006827492034738,0.012664021971315442,0.011788826242952188,-0.008108108108108136,0.012865285144796124,0.0009673604237103728,0.05966111698595755,0.007819510319189815,-0.00891395306530851,-0.014471164077463294,-0.002386129659206704,-0.014499000744543245,0.05427398465373168,0.005539095710421327,-0.011586274378988959,0.037262130118561165,0.06818181818181812,-0.014488360814743029,-0.0002756719503791416,0.051718005264281164,-0.0022306491188935906,-0.001466087988550413,0.01991884913316122,0.0038938415821294647,0.003118844386080122,0.0004054054054054568,0.0037984617799402542,0.003307835435187201,-0.0007689922480620393,0.017114352755853934,-0.003371459539633137,0.023860991020951072,0.01128294912946215,0.017051842598375888,0.01638425990757586,0.018332049991115262,0.0023878469958611426,0.01137160536266757,0.003391702161224197,0.0015736766809728575,0.012243360331512632,0.043694902261403046,0.006437768240343367,0.030666255916206975
2022-10-18,0.0009136106743721228,0.011510158408821969,-0.0547554089207537,-0.0033610989332164554,0.004708201029234527,0.0025379587954923455,0.01494565217391286,0.012204309175832373,-0.022399894277785104,0.05322434150772026,0.054857124270170976,0.02231768751384622,-0.0003249089094663482,0.03020859832103784,0.006975036710719751,0.01844094148132136,0.004224292575661037,0.005805399817090162,-0.0004867533551213832,-0.005156290033307642,0.009584664536741005,-0.024397272116031044,-0.02266419981498602,-0.011441225318324366,0.028539914518130427,0.015117694805194759,0.008853118712273789,0.01751401237517025,0.013562386980108476,0.0010207206287640158,-0.0020454917362133784,0.011751992435499181,0.008834751063297563,0.030084483824438513,0.010426622643148864,0.017278095053721687,-0.008494367616082132,0.01599675192854244,-0.004135808406271035,0.0027022047534239757,-0.004877376687792756,0.0040715428239057605,0.01647848872822988,0.004785729823798102,0.0033540340120010725,-0.007141836880445673,0.00707108299218473,0.033051781123760504,0.02558635394456288,0.01489049508178919
2022-10-19,0.005540342609692495,-0.009031566147038372,-0.08262854074372394,-0.006011730205278565,0.00831361315232293,0.004930699949810657,-0.008478357875948306,-0.00401905328966945,0.012256392925537929,-0.011555708865125802,-0.031236509404872104,-0.0021481872314766948,-0.0157632037144515,-0.006049756157787578,0.09296390812978483,0.009965227716054681,0.00048019668856369435,-0.018462146669302126,-0.008835397245025578,-0.008498857161252982,-0.004145123908004922,0.005611893275573321,-0.045433033601514516,0.002053388090349051,0.03626005361930296,0.02135598867233046,-0.011124407215352683,0.00521071919377003,0.023907225691347067,-0.01050270215152449,-0.008854636385996484,-0.01962616822429908,-0.004060945177240094,-0.012602520504100712,-0.05219095119344497,0.004440426915330642,-0.0013104722318439954,0.000559462915601161,0.008112806644774873,0.016537024560543845,0.012336277794699813,-0.01590152063721939,0.001993869594976605,-0.0013531067330591062,0.000757358125930363,-0.01812688821752273,-0.007575757575757569,-0.02026306434411651,0.009355509355509328,-0.015502008032128534
2022-10-20,-0.04551403842094148,-0.010332471228861051,0.004755981561425315,0.012833751290750817,-0.032578822221535964,-0.0028978030481814354,0.0027002700270029045,-0.0058287251531907724,0.018317790291348723,0.004711219682428824,0.04085367794506167,0.02436706071936645,0.009010283989055567,0.018632383081796267,0.007338225483655814,-0.01322584708401564,-0.007583466123984861,-0.0019735782181408146,0.006785054163449544,0.006396311568557467,-0.01577675334556683,0.013706677109849297,0.076351016360932,0.002608047690014992,-0.004204126511868522,-0.03529488517745294,-0.025636428827536695,-0.015095414411848473,-0.016204913748039673,0.00690436933223415,0.021010836297460367,-0.014299332697807587,-0.022364018364329552,0.012358184764991842,-0.008411693420344868,0.034813773939403436,0.0007283531703596857,-0.05367840881859576,0.006993676949607064,-0.004820148219557785,0.009847231150074576,0.015834706851895586,-0.03958271458271456,0.007045688580564757,0.011795407098120991,-0.0026373626373625836,0.006330292310556596,0.021044992743105784,0.023686920700308978,-0.011530825922602128
