Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-06-13,359.25,19800.0,692.2,1988.55,2252.0,17809.1,94.95,244.75,2098.7,200.4,2002.05,2003.68,1703.55,688.8,220.35,957.5,2032.55,1164.43,1751.05,3041.1,2212.35,361.9,51.05,134.1,586.05,750.05,901.0,3592.0,187.7,478.4,427.15,65.43,2642.5,182.5,1201.16,2321.3,7943.9,580.1,514.0,640.1,3794.45,1135.0,4800.0,532.5,2091.2,383.2,304.25,98.5,44.5,1680.55
2022-06-14,355.0,19792.8,698.0,1994.05,2303.3,17673.8,94.0,242.75,2101.95,201.0,2040.5,1990.45,1756.05,693.55,220.5,965.05,2025.0,1172.63,1765.0,3047.8,2163.6,358.0,50.35,128.69,590.15,744.0,869.2,3622.75,186.0,475.05,429.0,65.3,2585.0,183.0,1211.25,2302.0,7929.0,579.2,512.8,643.1,3602.95,1126.51,4891.25,528.42,2091.7,384.2,306.45,99.1,44.0,1687.05
2022-06-15,361.75,19773.1,708.7,1994.0,2295.0,17741.0,95.2,236.75,2112.1,205.0,2038.3,2107.85,1751.0,701.6,222.6,975.05,2046.2,1177.47,1751.0,3063.0,2185.1,359.0,49.2,125.23,597.0,866.9,880.35,3645.9,183.0,478.3,430.9,66.88,2627.1,182.5,1223.33,2332.0,8055.05,603.15,530.5,647.2,3645.0,1140.0,4912.5,539.62,2115.9,395.0,313.0,99.4,44.2,1714.65
2022-06-16,339.11,19505.3,685.0,1945.0,2185.55,17805.7,91.5,226.1,2079.65,207.0,2059.05,2012.7,1680.05,677.0,210.95,980.75,2056.25,1167.63,1725.0,3020.95,2100.0,358.65,47.8,120.0,582.0,847.9,885.95,3647.0,175.0,460.9,422.65,64.78,2640.0,176.45,1211.33,2241.9,7831.05,613.25,520.0,631.05,3633.0,1141.1,4751.1,525.49,2096.45,376.4,307.1,97.05,42.1,1670.0
2022-06-17,337.5,19411.0,670.35,1815.0,2132.0,17800.0,90.0,225.2,2047.1,201.25,2005.0,1997.28,1650.2,663.0,207.7,952.0,2063.65,1175.63,1687.6,3023.6,2040.0,356.65,46.65,117.51,556.0,830.6,852.0,3556.1,172.9,455.45,421.3,64.1,2560.0,173.0,1207.91,2062.25,7767.0,609.25,507.0,626.6,3615.6,1135.0,4445.0,522.0,2059.75,356.7,304.95,94.1,40.8,1607.45
2022-06-20,308.95,19423.7,668.85,1882.2,2120.0,17701.0,85.6,221.3,2047.15,199.15,2013.0,1963.21,1677.05,653.1,197.55,922.35,2080.05,1187.47,1700.0,3025.0,2043.0,356.1,43.0,106.6,546.75,941.1,831.4,3682.9,167.1,438.05,438.0,65.38,2588.35,168.25,1186.16,1948.0,7803.0,602.2,503.45,622.2,3574.8,1153.2,4294.05,535.2,2053.35,337.1,263.9,89.85,40.4,1611.55
2022-06-21,320.91,19774.7,690.15,1920.05,2178.05,17828.4,88.1,227.9,2058.05,201.0,2060.25,2027.82,1722.0,667.1,198.25,927.35,2095.0,1203.97,1708.8,3068.15,2075.2,358.1,43.8,110.3,568.1,905.05,861.0,3794.05,175.35,445.0,447.3,66.58,2640.0,170.35,1212.08,1980.15,7908.5,607.0,513.0,628.15,3616.05,1167.99,4495.9,545.5,2064.3,347.45,275.5,91.75,41.5,1620.25
2022-06-22,326.29,19634.8,683.2,1881.0,2188.0,17864.1,88.6,230.2,2053.95,201.2,2082.65,2013.72,1720.05,665.55,202.3,934.1,2090.05,1200.0,1714.05,2965.2,2063.25,355.5,44.8,110.01,585.25,911.0,842.0,3713.25,176.1,449.25,480.65,66.25,2626.35,171.45,1224.94,2231.0,7915.0,595.55,516.05,621.25,3614.15,1135.0,4465.6,540.5,2053.85,357.0,276.05,94.2,41.4,1616.95
2022-06-23,331.21,19625.0,687.25,1905.35,2213.65,17810.0,87.95,228.5,2062.1,208.65,2081.0,2016.53,1732.0,666.2,201.5,975.5,2091.85,1186.0,1757.45,2960.0,2085.55,358.05,47.05,113.56,580.85,891.3,850.05,3723.15,174.4,449.0,476.0,66.88,2674.95,172.8,1226.25,2195.85,7796.85,595.0,511.5,618.25,3665.25,1131.48,4442.0,534.3,2060.0,353.0,273.1,94.4,42.75,1643.3
2022-06-24,337.4,20078.3,706.0,1975.0,2250.05,17954.9,89.55,236.7,2090.65,212.6,2095.05,2044.26,1802.55,677.1,204.6,996.4,2126.1,1201.65,1770.15,2990.2,2120.2,359.2,50.45,115.2,593.1,925.05,866.5,3762.0,179.9,459.45,495.0,69.78,2726.0,173.55,1245.0,2265.0,7875.0,605.0,520.0,631.65,3781.95,1143.0,4525.0,545.5,2103.05,359.0,279.05,96.85,43.95,1694.0
2022-06-27,342.9,20100.0,715.0,1950.0,2273.05,17937.1,91.3,240.0,2103.0,213.05,2118.05,2103.15,1875.05,684.9,210.8,1020.8,2200.05,1245.3,1780.0,2983.75,2202.0,360.5,52.0,120.16,596.5,945.55,850.0,3775.0,183.3,468.0,533.3,70.5,2765.0,175.0,1256.29,2262.2,7894.45,620.5,514.8,634.7,3817.0,1155.0,4690.5,558.78,2130.75,363.1,282.5,99.6,45.15,1741.8
2022-06-28,354.99,20531.0,711.5,1909.0,2272.9,17862.0,91.25,237.6,2102.8,211.5,2102.0,2094.09,1871.1,670.25,208.05,1014.0,2188.0,1234.0,1767.2,2955.35,2210.0,363.5,52.3,120.1,615.2,935.55,816.5,3722.9,184.0,466.3,536.05,70.13,2704.3,175.3,1211.63,2230.0,7926.05,614.95,508.3,632.0,3783.05,1129.0,4609.05,552.5,2110.3,361.5,263.4,99.45,44.6,1704.9
2022-06-29,353.75,22015.1,698.5,1920.25,2230.0,17971.2,89.0,234.6,2118.0,210.5,2130.0,2110.76,1861.25,667.0,208.0,1010.3,2146.55,1201.6,1772.3,2928.2,2260.0,364.1,52.25,119.1,612.35,930.0,820.0,3695.0,184.85,464.2,526.95,71.65,2678.0,175.15,1203.9,2330.75,7949.2,565.0,513.45,623.5,3856.05,1104.05,4455.0,546.0,2124.1,361.8,264.05,99.7,44.0,1664.1
2022-06-30,360.28,21566.7,690.1,1980.1,2276.75,18605.0,88.0,234.9,2118.0,207.05,2355.95,2113.96,1901.85,666.6,205.6,1032.05,2127.85,1222.25,1795.0,2950.15,2214.05,362.1,50.2,120.01,604.2,920.0,840.0,3656.4,184.5,457.8,535.15,72.68,2680.0,173.0,1223.63,2371.55,7887.0,582.2,510.4,623.65,3692.0,1090.9,4502.2,537.7,2132.05,356.7,262.4,97.05,44.0,1659.2
2022-07-01,364.74,21126.1,685.4,1894.5,2260.35,18605.0,88.35,235.6,2122.95,206.0,2226.3,2073.0,1902.0,656.0,205.15,1004.65,2170.2,1229.35,1844.8,2970.95,2251.0,362.1,50.1,118.5,604.6,906.15,836.0,3635.2,184.3,456.05,530.25,72.33,2685.0,174.3,1229.93,2370.0,7891.0,563.3,506.5,631.8,3601.1,1072.72,4511.0,533.51,2109.5,354.65,259.05,95.6,43.9,1650.0
2022-07-04,380.86,21906.0,690.45,1912.0,2266.1,18901.0,89.4,242.45,2154.1,207.15,2395.0,2160.35,1860.1,673.1,204.55,1006.65,2210.95,1231.5,1867.25,2986.0,2325.25,366.05,52.05,121.5,611.0,926.2,831.0,3700.05,188.15,464.4,536.55,71.93,2744.8,175.05,1243.58,2377.0,8011.2,559.6,517.2,640.5,3608.0,1121.52,4555.55,554.1,2153.8,356.05,261.6,96.95,44.75,1692.25
2022-07-05,375.01,22223.1,682.75,1947.95,2344.25,18606.3,89.5,240.75,2144.05,210.6,2427.95,2169.71,1861.4,676.95,207.0,1010.55,2251.0,1208.0,1863.8,3019.15,2316.25,365.6,53.5,125.2,611.3,938.0,838.1,3761.0,185.75,458.5,541.75,72.15,2760.0,178.15,1268.25,2362.45,8055.0,554.0,528.3,646.0,3663.0,1140.98,4585.05,562.65,2179.5,360.0,268.5,98.45,45.7,1714.75
2022-07-06,369.63,22400.0,679.0,1970.5,2370.0,18672.4,89.0,235.5,2148.0,215.0,2475.0,2168.25,1870.0,677.15,207.15,1002.0,2234.0,1189.0,1821.1,3046.05,2286.55,366.95,55.8,122.2,614.15,927.05,840.25,3783.5,187.45,457.1,557.15,72.5,2805.15,179.55,1251.49,2410.45,7976.6,558.0,529.95,651.0,3675.15,1153.0,4701.5,564.59,2194.65,345.2,271.3,98.7,45.5,1725.1
2022-07-07,378.21,22369.1,698.0,1988.55,2526.55,19155.1,91.8,244.15,2157.3,219.05,2445.0,2187.16,1892.55,695.0,207.3,1005.9,2289.0,1172.0,1869.95,3090.15,2314.95,366.1,56.5,124.75,624.0,937.55,859.35,3868.25,193.55,467.0,566.0,73.15,2876.8,181.65,1267.5,2465.05,8055.0,578.45,542.7,651.65,3785.0,1185.0,4788.0,581.6,2235.0,331.0,275.5,100.5,45.4,1771.5
2022-07-08,380.98,22521.5,708.0,1962.1,2554.0,19193.2,91.8,248.15,2159.85,221.15,2468.0,2194.82,1893.0,706.55,205.85,1015.0,2279.65,1175.0,1883.4,3090.9,2378.45,366.0,57.5,128.51,617.5,991.5,869.0,3910.0,199.8,464.3,568.0,71.83,2840.5,183.55,1270.5,2470.5,8083.4,579.5,541.1,661.4,3792.7,1188.0,4809.0,580.1,2250.05,347.15,269.15,103.95,45.0,1782.45
2022-07-11,387.09,22600.1,715.8,1965.05,2576.1,19306.4,91.9,251.35,2136.9,218.5,2531.3,2221.14,1910.8,713.05,208.5,1022.9,2269.9,1184.0,1875.0,3119.25,2370.0,366.85,58.1,127.9,618.45,983.0,865.0,3895.05,200.3,459.1,561.15,71.2,2851.35,185.75,1267.88,2502.15,8182.65,576.2,535.75,665.35,3795.0,1183.95,4812.95,581.38,2252.6,351.05,267.2,104.4,45.15,1781.85
2022-07-12,390.99,22685.3,726.6,1981.0,2529.1,19180.2,92.85,256.5,2156.0,217.3,2640.0,2278.44,2224.15,726.35,206.2,1020.5,2267.9,1175.45,1877.1,3072.45,2420.0,367.75,60.0,129.5,656.0,993.0,856.4,3900.0,204.55,462.7,559.2,71.22,2885.4,189.3,1262.25,2685.05,8322.35,574.15,534.1,673.0,3832.05,1174.1,4781.3,578.4,2265.05,355.7,273.2,108.1,45.8,1795.2
2022-07-13,393.29,22881.0,729.8,1973.0,2515.0,19324.9,92.15,253.5,2164.0,216.0,2620.55,2262.49,2085.0,724.35,204.6,1022.05,2251.25,1165.0,1890.0,3075.0,2400.0,370.3,59.4,130.1,656.1,945.65,859.65,3861.2,206.35,464.25,561.9,71.15,2926.05,190.7,1267.65,2646.0,8370.0,566.75,536.85,676.95,3848.0,1172.0,4780.0,586.66,2290.9,358.55,276.0,108.15,45.9,1780.0
2022-07-14,387.89,22564.9,716.55,1941.0,2502.7,19255.0,90.25,252.6,2148.0,215.25,2711.2,2265.2,1931.0,716.55,205.2,1010.85,2243.25,1180.85,1900.0,3138.0,2331.1,368.5,58.2,130.2,706.1,920.0,850.05,3880.05,204.5,462.65,546.5,70.28,2912.4,193.4,1312.5,2601.0,8203.05,550.35,546.0,665.6,3841.0,1163.27,4722.55,579.47,2270.0,354.7,273.2,103.7,45.3,1772.0
2022-07-15,385.0,21510.1,719.75,1955.1,2521.0,19510.1,90.7,251.45,2111.0,218.35,2841.1,2304.47,2024.2,726.1,205.2,1015.0,2285.0,1192.0,1908.0,3193.2,2353.0,368.0,59.0,126.02,725.0,933.05,858.2,3875.0,207.0,465.5,552.5,70.85,2940.45,199.3,1319.4,2731.05,8251.35,539.0,545.7,659.1,3861.0,1168.0,4726.0,581.29,2282.4,358.1,266.6,103.3,45.1,1790.05
2022-07-18,392.01,22052.0,729.55,1957.0,2554.1,19630.0,92.55,256.75,2152.0,219.75,2911.3,2332.63,2072.65,732.6,206.0,1026.1,2301.35,1207.25,1908.75,3201.7,2395.0,369.6,60.75,127.91,729.15,1003.65,873.6,3890.15,209.95,470.35,572.0,72.38,2988.4,215.3,1326.56,2767.6,8363.0,551.15,546.6,663.45,3925.1,1192.01,4721.35,593.14,2255.0,365.1,271.85,104.25,45.8,1804.05
2022-07-19,394.65,22600.0,727.95,1986.05,2556.0,19700.0,93.75,260.0,2100.35,219.95,2930.0,2331.61,2070.55,734.05,206.8,1055.0,2361.85,1229.05,1905.1,3240.0,2410.1,369.3,61.0,126.43,728.1,983.0,878.45,3923.4,208.9,475.05,569.45,72.2,2978.15,215.4,1314.0,2765.1,8281.2,545.1,548.2,678.6,3966.0,1209.3,4741.0,600.21,2265.55,365.0,277.0,107.05,46.7,1806.05
2022-07-20,396.5,22510.2,737.0,2122.0,2575.15,19800.0,95.4,261.25,2149.6,222.6,2977.25,2369.42,2056.0,741.9,208.8,1048.0,2383.45,1278.0,1920.1,3183.4,2486.5,366.6,64.0,130.01,730.2,983.95,906.45,4030.05,211.75,474.5,576.3,73.47,3000.0,216.2,1318.54,2728.1,8241.15,568.2,556.3,702.7,3999.0,1237.2,4776.1,604.21,2267.75,370.65,280.1,111.25,47.55,1812.3
2022-07-21,395.0,22675.2,738.0,2201.0,2594.0,19935.0,96.15,260.1,2155.5,226.0,2993.3,2376.45,2063.15,741.2,211.8,1035.0,2405.85,1276.05,1918.0,3176.3,2483.75,366.25,69.1,132.5,730.0,974.0,919.25,4096.35,210.9,474.1,577.3,72.83,2981.0,222.35,1310.63,2741.05,8161.5,570.0,552.3,704.35,3993.45,1238.1,4775.0,603.6,2237.0,379.1,278.95,111.15,47.6,1801.8
2022-07-22,398.55,22850.0,757.0,2205.0,2686.85,19715.0,100.6,267.1,2160.0,223.0,2928.65,2407.33,2095.1,751.55,238.5,1039.25,2376.0,1277.0,1918.05,3152.25,2475.0,368.95,68.6,140.0,752.0,976.0,903.85,4089.95,210.35,471.0,583.0,73.38,3048.0,219.0,1311.75,2816.1,8145.05,580.85,548.05,715.1,4045.25,1265.77,4802.0,621.77,2240.9,376.6,281.85,113.65,48.7,1820.15
2022-07-25,407.5,22650.0,756.0,2181.2,2636.5,19630.1,102.0,266.05,2176.9,224.05,2960.0,2423.71,2115.75,746.05,251.35,1025.8,2350.0,1266.0,1916.65,3090.1,2403.8,370.4,70.2,140.17,772.15,956.0,907.95,4138.05,210.65,463.45,585.55,72.5,3051.65,218.05,1284.86,2836.85,8502.35,570.1,541.0,722.5,3998.3,1257.0,4825.0,618.5,2260.0,376.0,268.65,114.25,48.05,1808.0
2022-07-26,400.33,22742.4,743.65,2176.2,2635.4,19351.8,102.0,263.7,2171.55,221.0,2966.0,2455.71,2085.25,745.0,255.15,1020.25,2307.0,1268.25,1928.0,3060.15,2350.0,368.55,73.0,133.5,752.0,1036.0,896.0,4088.0,208.0,464.55,572.3,71.58,3053.0,218.45,1299.04,2841.5,8493.3,575.6,524.2,702.05,3917.0,1279.0,4853.0,621.25,2240.0,370.25,269.0,114.6,46.2,1801.05
2022-07-27,403.5,22050.6,740.5,2221.1,2690.4,19300.0,101.65,264.75,2162.0,219.3,2958.7,2450.86,2090.0,747.05,258.0,1026.0,2325.0,1270.0,1935.0,3047.4,2326.6,368.7,73.6,132.25,741.5,1010.15,881.0,4022.0,206.25,461.5,562.6,72.22,3096.0,226.0,1296.0,2885.0,8485.0,578.65,524.95,703.6,3845.15,1300.95,4825.15,619.5,2209.05,367.6,266.15,116.0,46.3,1773.0
2022-07-28,400.25,22801.2,755.45,2290.7,2685.95,19583.9,102.5,265.35,2176.5,220.0,2965.0,2454.35,2110.05,757.65,253.55,1040.0,2326.0,1270.0,1935.05,3126.05,2371.0,369.6,73.25,135.51,734.0,1002.3,890.0,4135.0,210.95,476.5,567.6,71.7,3182.0,219.5,1338.86,2958.3,8676.85,577.5,535.95,723.05,3847.0,1350.7,4910.0,652.2,2256.8,374.25,278.25,116.5,47.65,1837.5
2022-07-29,405.06,22700.0,762.5,2335.0,2701.35,19800.0,103.85,267.2,2188.0,222.35,3014.15,2481.88,2150.15,758.85,255.3,1035.55,2375.0,1264.0,1940.0,3185.05,2449.85,370.0,73.5,135.67,744.0,1071.75,929.95,4187.0,217.6,481.85,575.3,72.78,3275.0,223.8,1350.04,3014.0,8735.65,587.15,539.0,723.0,3878.0,1481.22,5132.2,712.5,2282.6,385.1,275.0,115.6,47.5,1889.25
2022-08-01,411.65,22500.0,779.2,2365.5,2724.0,20015.6,105.7,270.0,2208.8,223.3,3100.8,2490.8,2170.8,765.05,257.6,1065.05,2401.0,1270.0,1935.0,3197.35,2464.05,374.25,74.35,135.1,789.65,1120.6,970.0,4190.0,220.35,493.05,570.05,74.93,3314.5,230.0,1353.79,3080.0,8886.95,588.25,546.1,720.4,3915.0,1493.1,5100.0,719.2,2311.25,387.55,274.3,113.35,47.5,1946.0
2022-08-02,407.76,22505.6,795.0,2344.1,2729.35,20100.0,106.05,270.5,2215.0,225.0,3256.05,2559.44,2250.2,795.0,259.65,1092.3,2420.1,1271.0,1940.0,3170.1,2471.1,374.95,74.0,133.64,791.5,1203.2,967.45,4270.95,218.55,501.15,574.2,73.55,3325.6,237.05,1395.0,3173.2,9040.0,596.95,547.3,721.1,3941.35,1486.14,5185.0,718.22,2375.0,389.1,278.0,115.95,48.6,1970.0
2022-08-03,407.4,22504.4,802.95,2262.1,2666.75,20010.0,105.0,275.8,2204.2,221.65,3420.55,2589.69,2169.0,795.35,266.2,1084.0,2446.0,1266.0,1935.05,3049.1,2452.35,376.5,73.45,128.9,755.2,1197.3,966.0,4280.1,223.15,502.05,578.1,72.47,3371.25,232.0,1393.31,2811.0,9103.25,600.5,553.0,727.5,3963.05,1511.53,5242.45,721.8,2375.0,377.3,280.55,119.15,48.85,1932.15
2022-08-04,412.5,22523.2,798.0,2237.45,2642.0,20200.3,103.3,271.5,2194.85,218.7,3422.55,2602.34,2160.05,796.5,259.9,1072.0,2407.25,1261.65,1897.0,3070.95,2325.0,378.0,73.0,124.22,758.6,1191.25,980.0,4310.0,225.3,496.2,562.1,71.93,3410.9,230.85,1426.16,3180.0,9254.05,610.45,553.85,712.2,3976.0,1505.5,5285.0,720.5,2299.0,358.1,276.35,116.1,48.1,1891.0
2022-08-05,412.93,23110.0,809.9,2210.0,2675.35,20252.0,104.6,272.75,2218.6,218.75,3182.8,2603.07,2070.0,805.5,263.5,1095.3,2358.0,1270.0,1885.05,3095.0,2250.05,380.05,72.5,126.0,762.25,1182.25,1025.9,4335.0,228.05,503.1,568.1,72.28,3451.55,228.05,1468.65,3302.55,9322.25,628.5,566.5,721.2,3993.05,1502.34,5131.05,727.61,2130.6,347.1,273.5,117.55,48.3,1894.55
2022-08-08,409.06,23135.0,799.4,2147.45,2676.1,20197.3,104.5,271.5,2220.3,218.05,3261.0,2613.39,2106.25,795.35,262.0,1075.6,2363.3,1270.0,1910.0,2936.15,2251.1,378.85,70.05,127.3,754.05,1205.0,1005.4,4380.05,228.1,508.05,543.05,72.43,3436.55,234.55,1472.59,3287.25,9300.5,642.65,563.05,728.1,4000.0,1504.07,5295.0,726.4,2108.55,350.3,273.0,116.5,48.25,1886.5
2022-08-10,405.55,22523.1,805.05,2102.0,2745.0,19533.0,105.3,276.15,2214.5,217.8,3371.3,2696.67,2151.0,778.3,281.0,1097.0,2479.3,1270.0,1915.85,2945.25,2180.0,378.4,70.1,125.6,765.45,1228.1,1028.9,4397.1,225.45,503.4,522.15,72.03,3396.0,220.5,1449.0,3271.0,9325.05,640.35,562.0,736.15,4014.0,1542.6,5290.55,710.5,2130.0,329.0,271.75,117.75,48.05,1872.1
2022-08-11,407.0,22511.3,804.55,2175.0,2780.0,18852.1,106.05,279.55,2221.45,224.2,3404.75,2729.2,2155.05,788.3,280.0,1107.85,2567.6,1267.2,1935.0,2943.75,2192.0,378.6,68.55,125.5,755.05,1153.05,1038.0,4418.0,229.0,509.8,531.4,72.5,3390.0,224.65,1470.15,3309.0,9300.6,642.0,567.25,743.05,4022.35,1570.12,5308.55,721.74,2155.4,332.0,272.0,119.6,48.6,1890.0
2022-08-12,407.83,22241.5,808.95,2151.0,2786.1,18750.0,109.5,287.05,2213.55,226.7,3462.6,2747.57,2152.15,785.5,269.1,1156.0,2520.05,1271.0,1906.05,2930.0,2262.45,378.85,66.95,127.0,747.0,1153.0,1077.0,4276.1,231.35,512.1,547.55,73.03,3383.0,212.2,1479.71,3338.35,9200.0,628.1,571.15,753.4,4013.75,1568.0,5301.4,727.21,2159.05,335.2,269.5,122.3,48.9,1884.0
2022-08-13,407.83,22241.5,808.95,2151.0,2786.1,18750.0,109.5,287.05,2213.55,226.7,3462.6,2747.57,2152.15,785.5,269.1,1156.0,2520.05,1271.0,1906.05,2930.0,2262.45,378.85,66.95,127.0,747.0,1153.0,1077.0,4276.1,231.35,512.1,547.55,73.03,3383.0,212.2,1479.71,3338.35,9200.0,628.1,571.15,753.4,4013.75,1568.0,5301.4,727.21,2159.05,335.2,269.5,122.3,48.9,1884.0
2022-08-16,410.28,22222.0,819.05,2182.15,2807.0,18800.0,109.8,288.8,2239.2,226.05,3537.0,2783.39,2174.15,791.15,265.15,1160.1,2505.0,1267.1,1917.55,2939.85,2290.0,385.45,66.35,127.2,745.0,1210.0,1095.4,4206.9,235.85,514.35,545.4,73.45,3455.3,202.0,1401.0,3415.4,9251.0,633.0,582.9,758.45,4038.0,1581.0,5313.05,727.21,2185.25,336.2,272.8,121.05,48.8,1915.05
2022-08-17,410.63,22050.0,827.0,2190.5,2870.0,19021.7,112.4,288.35,2272.0,241.0,3565.0,2889.07,2207.15,821.15,258.5,1199.55,2491.55,1273.5,1933.7,2932.85,2285.0,397.0,66.45,128.72,750.05,1202.0,1073.0,4285.85,249.05,511.95,556.95,73.75,3504.6,200.6,1499.63,3405.0,9309.0,637.5,577.2,766.25,4060.0,1593.0,5326.25,729.6,2202.25,338.55,279.1,121.35,49.2,1891.0
2022-08-18,410.75,22200.0,824.4,2181.55,2874.0,18915.0,111.75,288.35,2275.2,244.0,3555.95,2912.33,2201.0,820.45,251.5,1197.0,2504.05,1256.0,1940.05,2906.1,2295.0,396.5,66.1,131.08,752.1,1184.0,1040.5,4250.0,257.65,516.25,569.2,73.03,3515.55,206.8,1502.96,3434.1,9283.9,639.25,566.1,762.1,4040.5,1662.07,5454.85,745.24,2197.55,337.8,283.25,123.05,50.1,1917.15
2022-08-19,416.9,22710.1,812.3,2210.65,2813.5,18790.0,110.7,281.45,2271.95,233.5,3590.0,2981.41,2315.0,833.95,253.6,1208.0,2494.7,1260.75,1885.0,2923.0,2270.0,410.3,65.0,128.51,745.5,1176.25,1047.6,4120.0,259.15,513.75,560.05,73.5,3464.0,208.05,1522.5,3328.0,9136.1,635.0,567.1,750.25,4050.0,1612.5,5383.35,727.1,2160.0,338.5,280.35,119.55,49.5,1905.05
2022-08-22,417.68,22300.0,782.35,2211.0,2852.1,18529.6,109.05,275.0,2277.05,229.0,3436.45,2936.76,2442.1,837.35,246.6,1212.5,2450.0,1285.0,1891.0,2910.85,2204.4,404.35,64.0,127.5,742.0,1175.0,1053.2,3995.6,248.7,501.0,556.4,70.9,3333.2,204.25,1511.33,3305.0,8880.0,628.95,550.0,739.2,4008.8,1581.58,5355.0,708.89,2108.2,331.1,273.5,117.65,48.6,1850.1
2022-08-23,417.39,22300.0,773.05,2162.65,2845.0,18504.0,108.25,276.4,2264.6,227.0,3317.65,2838.07,2347.0,806.1,248.2,1248.0,2466.7,1280.0,1898.0,2912.25,2231.45,398.0,64.15,126.4,744.8,1200.2,1038.0,3987.85,244.8,497.65,578.8,69.8,3316.85,208.4,1503.75,3239.3,8836.75,627.0,546.35,733.8,4016.05,1567.17,5276.95,705.0,2100.0,335.25,275.15,117.0,48.3,1839.05
2022-08-24,417.56,22208.3,778.0,2180.0,2868.1,18672.7,109.6,286.7,2280.55,248.05,3476.1,2894.88,2294.0,817.1,253.85,1271.0,2490.2,1285.95,1915.15,2915.1,2229.0,398.1,71.05,125.82,748.7,1348.35,1038.25,4077.95,247.5,507.45,581.15,72.88,3302.0,207.05,1539.26,3335.0,9051.55,643.25,557.0,742.0,4050.45,1618.03,5360.0,714.0,2096.55,343.0,280.1,121.05,48.75,1849.0
2022-08-25,410.5,22484.2,789.0,2215.0,3041.0,18781.8,111.15,292.2,2281.15,248.35,3669.0,2962.46,2316.6,812.3,255.1,1287.0,2554.75,1308.05,1927.0,2897.4,2252.2,395.9,74.75,127.09,750.55,1307.0,1020.7,4156.7,246.15,513.5,626.0,73.65,3351.2,210.8,1560.75,3340.0,9027.25,645.0,553.5,740.0,4051.1,1620.0,5390.0,702.51,2056.25,345.25,295.0,124.05,49.75,1860.4
2022-08-26,412.03,23000.0,793.7,2222.0,3106.0,18544.0,114.2,300.25,2277.55,249.8,3720.1,2984.07,2376.05,817.65,258.05,1328.0,2526.0,1321.35,1929.6,2905.0,2255.0,392.2,79.6,132.1,760.9,1325.1,972.1,4156.2,245.0,516.0,624.0,74.25,3305.65,213.35,1572.75,3365.5,9063.65,637.25,548.5,741.3,4041.45,1625.64,5401.0,702.57,2041.75,349.5,285.45,126.3,51.6,1865.55
2022-08-29,407.5,22000.1,780.0,2160.0,3085.55,18204.0,110.5,293.15,2271.1,240.0,3522.0,2945.15,2265.4,815.0,261.1,1244.25,2445.0,1295.25,1903.7,2855.0,2220.75,395.1,77.6,127.24,745.5,1282.0,952.5,4086.0,236.45,499.8,611.1,72.58,3236.7,209.65,1500.04,3301.0,8940.05,620.2,532.3,722.05,3985.5,1571.1,5301.0,686.14,1975.0,340.3,271.6,122.15,50.0,1833.2
2022-08-30,415.25,22930.8,813.55,2232.95,3155.9,18611.0,113.55,299.3,2285.25,251.2,3880.0,3064.54,2365.05,838.7,290.25,1298.0,2513.6,1335.0,1937.55,2914.8,2251.15,404.5,78.5,129.79,766.0,1325.0,941.0,4233.2,243.1,508.1,633.1,74.58,3331.0,220.1,1555.5,3550.0,9025.0,628.4,538.3,733.0,4011.55,1637.0,5411.65,700.0,2016.05,344.0,276.25,127.35,51.2,1887.9
2022-09-01,413.75,22811.0,824.1,2253.9,3244.8,18411.0,113.05,301.55,2290.0,247.95,3825.05,3087.23,2375.1,831.35,286.1,1302.0,2590.05,1345.0,1940.65,2949.6,2240.0,407.65,85.25,129.76,758.0,1301.0,946.55,4244.0,249.2,504.0,631.5,77.5,3315.0,218.9,1560.0,3580.0,9050.0,634.6,537.0,733.5,4010.0,1680.45,5415.0,714.2,2020.0,347.65,273.45,129.55,51.35,1902.0
2022-09-02,413.25,22813.7,833.6,2250.0,3360.0,18360.2,113.1,306.0,2276.2,268.0,3832.2,3126.59,2350.35,838.05,283.3,1290.85,2551.0,1342.0,1939.0,2952.0,2236.0,405.55,85.25,132.1,753.0,1279.95,1015.0,4284.0,250.0,508.0,631.75,81.28,3425.0,216.5,1638.53,3566.0,9145.85,643.4,534.0,740.25,4025.4,1725.0,5615.65,717.35,1988.4,355.55,275.35,130.75,50.65,1904.0
