Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-11-29,389.75,25200.0,919.3,2622.7,1955.0,19581.2,106.2,259.4,2280.0,216.0,1924.6,1604.5,1346.0,707.0,227.05,1110.0,1850.0,1407.47,2091.05,3595.0,3230.0,370.0,68.3,110.0,792.0,665.0,870.0,5770.0,210.0,620.0,476.0,62.05,3131.0,209.4,1574.36,1590.35,8300.0,559.0,680.0,665.05,3321.0,1667.0,5036.7,676.7,2160.0,312.05,284.0,88.1,56.75,1890.0
2021-11-30,360.75,25245.0,933.25,2776.0,2106.0,19299.0,105.35,253.15,2283.15,205.0,1802.0,1617.1,1349.0,704.0,224.5,1120.0,1847.95,1384.0,2059.2,3504.0,3137.2,370.0,65.9,106.3,799.9,653.5,897.0,5755.0,206.45,614.9,452.8,61.15,3116.15,191.9,1593.75,1556.0,8509.0,552.5,653.0,648.0,3296.0,1688.0,4966.4,691.0,2170.0,312.0,269.5,86.45,55.2,1880.1
2021-12-01,372.5,25300.0,943.2,2829.45,2056.0,19100.2,110.1,259.0,2296.0,210.3,1709.55,1642.31,1235.0,695.0,233.2,1152.0,1908.0,1393.33,2068.5,3590.5,3080.0,379.6,65.95,102.3,790.0,684.0,924.0,5718.7,205.25,622.0,473.85,60.0,3155.9,193.2,1646.25,1620.0,8760.0,550.53,664.0,664.9,3280.0,1744.4,5061.0,703.22,2196.55,326.0,277.25,86.6,55.0,1911.0
2021-12-02,367.13,24912.7,952.0,2835.0,2017.9,19089.9,110.0,259.0,2248.15,211.6,1795.1,1640.85,1338.0,710.0,233.6,1117.0,1904.85,1360.53,2108.0,3445.0,3070.0,371.9,62.7,104.9,790.0,670.3,927.8,5625.75,207.8,624.0,476.9,61.03,3160.0,191.55,1643.25,1640.0,8792.8,562.5,662.0,675.0,3259.95,1740.0,5220.0,709.0,2182.45,334.8,276.4,87.1,54.1,1895.0
2021-12-03,388.74,25000.2,973.0,2819.0,2090.3,19074.0,111.9,262.8,2268.1,218.4,1875.4,1681.09,1349.45,739.0,236.0,1124.95,1864.95,1394.77,2091.35,3473.2,3079.9,377.3,66.0,113.5,794.5,687.0,953.0,5592.95,211.0,630.0,475.0,60.43,3185.0,194.65,1683.75,1665.0,8755.1,566.0,677.35,679.1,3335.0,1775.0,5347.0,716.0,2200.0,329.9,277.0,87.8,54.5,1914.8
2021-12-06,377.75,25809.9,958.0,2795.0,2078.0,18996.8,118.2,264.0,2265.0,220.1,1868.9,1657.82,1398.3,739.0,250.2,1094.0,1830.0,1419.33,2069.15,3439.0,3274.05,378.6,69.5,115.0,804.75,675.0,928.0,5467.0,210.5,632.6,464.35,60.48,3115.0,192.65,1680.0,1592.75,8940.0,571.0,675.0,674.0,3297.8,1748.7,5481.0,706.93,2217.95,323.0,277.95,89.2,54.45,1899.9
2021-12-07,375.53,26100.0,959.0,2660.0,2064.8,18750.1,119.15,260.0,2239.0,215.25,1875.0,1608.28,1398.0,729.0,244.7,1110.0,1810.0,1372.53,2087.65,3400.0,3195.0,372.9,73.05,112.4,800.0,674.9,915.0,5299.8,206.5,631.4,466.0,60.53,3040.0,193.1,1664.29,1589.2,8848.5,564.5,661.8,672.0,3284.95,1714.0,5294.0,704.8,2132.5,319.5,275.0,88.45,54.25,1867.1
2021-12-08,380.0,26225.0,960.2,2510.0,2077.55,18895.0,119.9,265.0,2255.15,219.9,1855.0,1628.54,1368.05,751.2,244.9,1091.0,1860.0,1391.83,2082.85,3424.0,3190.0,376.4,76.0,112.08,825.8,695.0,923.95,5313.0,210.7,637.0,468.8,62.35,3031.9,192.7,1669.5,1635.0,8998.8,569.5,672.0,695.0,3302.85,1716.6,5407.05,712.0,2179.1,325.0,281.0,90.25,54.35,1921.0
2021-12-09,378.94,25778.6,987.0,2570.0,2104.4,19049.3,119.9,275.55,2294.1,227.1,1857.1,1672.36,1400.0,766.7,239.9,1092.8,1851.0,1398.43,2085.2,3480.8,3225.0,379.4,78.45,113.5,848.5,691.0,924.5,5370.0,216.0,638.0,468.5,63.9,3152.4,194.3,1680.0,1703.0,8999.0,581.5,702.0,698.15,3350.0,1762.53,5549.0,740.0,2244.0,324.45,284.6,92.35,55.1,1988.0
2021-12-10,372.88,25400.0,978.55,2510.0,2300.0,18900.0,125.2,271.7,2319.0,226.4,1860.0,1658.4,1395.0,768.85,235.7,1065.0,1867.7,1415.93,2090.0,3451.1,3213.8,377.6,75.7,113.0,824.5,679.0,930.0,5265.0,217.3,640.1,464.3,63.88,3184.0,190.9,1668.0,1730.0,9090.6,583.5,708.8,690.1,3320.2,1758.0,5400.0,737.4,2222.0,334.95,283.2,92.2,55.0,1992.9
2021-12-13,363.75,25485.0,982.5,2610.0,2268.95,18848.8,126.3,274.25,2329.0,227.9,1855.0,1701.45,1430.0,775.0,242.5,1093.8,1873.7,1412.67,2072.95,3448.0,3299.8,382.65,79.15,113.6,824.0,682.5,1008.0,5286.7,218.0,650.0,483.95,64.6,3285.1,193.0,1724.25,1870.0,8964.9,583.0,706.1,699.0,3367.0,1775.0,5660.4,747.0,2259.0,335.5,283.0,95.0,57.9,2040.0
2021-12-14,369.25,25070.7,1008.0,2635.0,2305.0,18325.1,124.9,265.7,2280.0,223.1,1848.8,1659.76,1388.0,755.9,234.0,1082.0,1857.05,1403.37,2063.25,3440.0,3225.0,377.9,80.6,111.9,831.5,721.45,1018.4,5126.0,217.95,637.5,471.7,63.73,3274.0,191.6,1674.0,1810.0,8800.0,582.42,694.8,701.0,3300.0,1720.0,5509.0,718.0,2230.0,323.2,280.95,92.3,56.75,1996.3
2021-12-15,365.01,24935.0,994.0,2595.0,2283.9,18344.0,122.5,286.0,2317.25,227.0,1872.7,1667.51,1450.0,763.7,225.0,1105.0,1840.6,1415.33,2038.0,3466.0,3245.85,378.6,78.9,116.5,857.0,727.65,1059.0,5230.0,216.9,639.9,477.0,63.0,3278.15,191.5,1689.0,1896.0,8800.75,587.6,709.95,712.4,3289.65,1716.9,5516.0,707.25,2254.8,329.8,280.0,91.9,56.15,1962.0
2021-12-16,387.5,24750.0,998.65,2594.0,2220.1,18620.0,124.7,284.25,2297.5,231.1,1872.0,1655.2,1458.0,752.0,225.65,1105.0,1830.5,1413.33,2060.0,3430.0,3339.9,380.0,76.35,117.5,860.0,746.8,1098.8,5229.95,216.75,630.5,494.0,63.88,3325.0,193.45,1694.78,1975.0,8650.0,583.0,697.0,719.0,3327.75,1687.0,5539.0,694.5,2258.65,329.7,281.2,91.0,56.3,1924.95
2021-12-17,332.5,25040.0,983.0,2587.0,2230.0,18251.0,121.0,273.65,2266.0,227.1,1803.05,1647.11,1405.0,744.5,217.9,1093.55,1825.7,1391.53,2049.85,3420.0,3460.0,375.6,74.0,117.5,855.0,735.85,1088.0,5200.0,217.0,629.0,499.45,63.38,3275.0,187.65,1698.75,1875.0,8595.0,574.95,687.1,707.5,3248.05,1665.0,5164.0,700.0,2250.0,324.0,275.8,88.4,54.8,1914.0
2021-12-20,336.5,24401.0,950.05,2485.0,2215.0,17950.0,113.95,265.0,2194.9,211.0,1688.35,1579.29,1410.0,717.0,218.0,1069.9,1830.0,1394.23,1990.9,3390.35,3384.0,361.2,71.5,109.5,838.8,749.95,980.0,4780.0,212.0,618.0,463.0,60.05,3227.0,180.1,1676.25,1768.55,8499.8,531.5,679.6,680.95,3149.9,1594.0,4964.85,685.0,2188.0,313.65,264.0,83.7,52.4,1843.8
2021-12-21,344.98,24150.9,920.0,2474.0,2127.0,17999.5,111.9,259.45,2136.0,210.15,1696.0,1571.63,1385.0,710.0,229.65,1061.85,1810.3,1410.67,1994.8,3357.55,3302.0,353.05,67.55,113.4,835.0,754.0,1034.0,4760.0,203.5,599.0,484.95,60.03,3247.0,177.0,1607.36,1680.15,8540.0,500.58,693.0,683.0,3112.0,1615.0,5031.0,672.52,2121.0,311.0,251.0,80.8,50.4,1810.0
2021-12-22,348.99,24260.0,935.0,2585.0,2203.0,18059.5,114.4,273.25,2148.0,212.35,1825.0,1581.47,1396.1,727.0,218.9,1070.0,1793.7,1395.87,1978.4,3440.0,3469.0,361.25,71.4,118.4,854.0,825.0,1062.0,4900.2,204.25,608.9,482.6,61.9,3275.7,173.95,1593.75,1700.0,8529.2,518.3,691.0,670.0,3132.0,1593.1,5064.0,663.5,2110.0,310.0,249.0,79.5,51.0,1828.9
2021-12-23,350.66,25100.0,956.5,2562.0,2276.95,18349.0,117.75,278.6,2164.95,217.0,1790.0,1623.6,1424.0,732.8,219.15,1080.0,1818.0,1387.33,2013.0,3487.0,3419.85,367.0,75.75,118.93,872.8,815.0,1054.0,4803.0,210.55,612.9,486.95,62.65,3290.0,176.9,1616.03,1800.0,8670.0,522.5,725.0,677.0,3150.0,1610.0,5222.0,684.0,2151.95,319.25,255.85,80.8,52.05,1856.9
2021-12-24,353.68,24988.7,969.0,2500.0,2283.5,18750.0,119.1,278.75,2158.95,213.55,1792.0,1628.73,1425.0,732.5,221.25,1079.0,1825.0,1439.93,2027.9,3483.95,3404.0,369.5,75.9,117.48,889.95,777.95,1038.0,4880.0,212.0,624.0,494.0,63.15,3280.0,182.0,1620.75,1720.05,8848.5,522.5,725.1,681.15,3181.3,1625.0,5124.9,698.49,2168.0,333.5,260.0,81.4,53.15,1860.0
2021-12-27,349.0,25245.0,956.0,2465.0,2249.4,18399.0,116.25,269.0,2124.0,210.0,1827.95,1643.03,1388.9,717.0,216.9,1084.35,1823.0,1410.87,1984.0,3459.0,3364.0,367.0,71.0,115.3,914.0,780.0,1013.4,4854.35,206.1,611.05,473.5,61.25,3280.1,173.0,1581.75,1705.0,8680.05,504.0,710.0,663.05,3145.0,1561.03,5033.8,675.1,2197.0,321.0,243.4,78.5,51.0,1810.0
2021-12-28,354.96,24972.0,972.0,2515.0,2212.3,18756.2,120.4,275.0,2142.0,224.8,1785.0,1686.9,1386.0,727.1,215.05,1087.0,1794.7,1464.7,1997.9,3495.0,3349.45,370.2,75.65,114.83,916.0,788.7,998.25,4854.8,210.0,612.0,464.0,61.83,3275.95,176.0,1611.3,1784.0,8737.0,509.5,728.0,677.3,3161.2,1617.23,5132.0,698.0,2195.45,333.2,255.0,81.0,51.3,1821.0
2021-12-29,355.14,25148.0,989.75,2501.0,2192.3,19000.0,121.05,270.4,2154.0,219.7,1730.0,1697.57,1398.5,729.0,216.95,1077.0,1815.8,1511.33,2010.0,3485.0,3341.0,380.75,76.0,116.7,915.0,785.45,1006.0,4865.0,215.5,628.0,466.0,61.3,3372.2,174.8,1665.0,1760.0,8844.0,494.0,732.0,674.5,3188.75,1610.03,5091.15,688.49,2245.1,344.7,254.0,80.5,51.45,1830.0
2021-12-30,356.74,24950.1,993.0,2559.5,2226.6,19298.8,123.55,265.7,2167.0,221.9,1720.0,1661.7,1385.05,722.9,217.7,1116.4,1800.0,1520.0,1990.0,3510.0,3350.0,375.7,75.5,120.34,910.0,762.1,999.0,4999.95,217.2,626.45,476.25,60.83,3363.25,176.85,1707.04,1726.0,8909.0,503.0,727.8,668.0,3278.0,1620.0,5053.95,689.99,2244.0,360.35,248.0,80.55,51.4,1812.0
2021-12-31,356.06,24989.0,982.0,2599.0,2245.0,19381.9,122.0,261.8,2163.0,222.2,1685.0,1643.23,1325.1,725.0,218.75,1106.0,1806.5,1516.0,2024.9,3645.0,3291.45,372.4,74.45,118.0,966.0,756.0,1001.0,4980.0,217.15,623.95,479.15,60.3,3390.0,175.5,1706.25,1701.0,8984.9,515.0,726.0,672.95,3230.0,1619.75,5149.0,688.2,2262.8,359.7,249.0,80.1,50.45,1820.0
2022-01-03,352.5,25448.0,1005.95,2640.0,2251.45,19550.0,124.7,272.0,2220.2,223.25,1735.0,1660.73,1340.0,732.0,223.85,1134.4,1880.0,1503.33,2060.0,3653.0,3314.0,378.75,78.0,119.0,1005.0,779.9,980.0,5038.45,220.2,643.9,486.5,62.5,3383.0,175.45,1725.0,1685.05,9049.9,519.95,738.1,680.25,3258.7,1640.65,5432.0,697.5,2325.0,364.25,252.7,81.6,51.65,1871.65
2022-01-04,363.91,25701.0,1023.7,2648.0,2223.9,19397.9,130.45,272.4,2258.0,224.2,1731.1,1673.09,1357.0,743.0,224.8,1207.7,1867.0,1467.37,2024.4,3671.55,3315.0,387.55,77.1,124.0,1061.0,767.0,950.0,5015.0,221.0,640.95,493.8,64.0,3434.0,181.6,1761.71,1752.0,9069.5,536.28,734.1,701.0,3284.0,1709.9,5374.0,725.0,2327.45,373.1,259.15,84.1,52.9,1865.55
2022-01-05,369.59,25640.0,994.0,2760.0,2229.55,19048.7,130.7,286.35,2225.0,223.0,1706.1,1669.45,1366.7,739.0,219.9,1322.0,1856.3,1472.67,2050.0,3620.0,3307.35,389.95,75.15,122.0,1040.3,767.9,956.95,4962.0,225.75,636.9,489.8,63.5,3470.0,182.1,1799.81,1725.0,9339.0,567.98,723.1,711.9,3289.15,1710.0,5289.9,746.99,2313.05,424.4,258.7,83.8,52.95,1845.55
2022-01-06,378.5,25539.0,994.0,2880.0,2214.8,18866.0,127.5,283.0,2230.0,220.0,1730.0,1657.82,1400.0,748.9,214.6,1302.0,1854.0,1488.77,2029.0,3595.75,3360.0,390.1,73.55,123.37,1026.9,750.0,948.95,4970.0,225.5,632.0,481.0,64.6,3491.15,190.0,1810.46,1760.0,9199.8,579.5,718.25,719.95,3344.8,1770.1,5355.0,752.5,2313.05,413.0,261.25,83.45,53.75,1801.0
2022-01-07,375.25,25356.0,990.0,2776.2,2236.95,18750.0,133.8,296.85,2234.0,223.9,1740.1,1667.42,1427.8,744.7,215.75,1348.0,1816.5,1474.17,1993.0,3690.0,3480.55,387.05,74.5,127.93,1027.85,779.9,944.9,4960.0,229.5,638.0,482.3,66.9,3514.65,192.0,1809.0,1801.0,9111.2,587.5,722.0,734.0,3437.5,1807.5,5250.0,776.4,2363.45,425.8,267.05,87.1,54.15,1862.9
2022-01-10,381.94,25305.0,1034.8,2842.25,2242.95,18426.0,133.8,293.0,2297.15,232.55,1742.1,1655.44,1405.0,737.1,215.1,1307.0,1826.0,1523.33,2009.0,3697.0,3464.0,400.0,76.25,124.19,1032.0,781.05,921.05,5021.85,234.65,633.2,550.0,66.2,3580.0,188.85,1827.38,1790.1,9315.8,616.4,713.6,733.65,3414.8,1780.0,5224.4,768.6,2396.0,418.5,271.05,88.1,54.5,1870.0
2022-01-11,385.0,25521.0,1080.0,2750.0,2282.0,18399.8,132.55,293.0,2327.0,232.8,1839.0,1704.35,1448.0,738.65,214.95,1308.9,1847.9,1543.33,1995.1,3740.0,3494.0,401.0,75.7,127.39,1037.5,783.0,919.0,5050.0,231.95,636.0,550.0,66.75,3550.6,183.95,1851.79,1790.0,9548.9,621.0,741.0,742.9,3413.0,1770.0,5200.05,773.9,2380.0,419.9,272.0,92.2,55.4,1920.0
2022-01-12,399.5,25414.5,1100.0,2890.0,2354.0,18200.0,136.7,295.95,2310.0,228.55,1880.0,1815.85,1599.0,769.5,216.7,1406.0,1837.2,1519.33,1989.9,3713.95,3519.0,398.25,76.35,127.0,1061.8,765.15,906.8,5075.0,232.05,637.65,576.0,67.88,3556.9,184.75,1858.76,1800.0,9715.0,655.9,723.9,749.65,3446.1,1790.0,5258.0,772.6,2434.0,421.65,279.5,92.6,55.2,1933.0
2022-01-13,399.25,25319.0,1106.0,2880.0,2320.0,17908.0,134.5,303.5,2323.0,234.95,1973.9,1778.04,1650.0,763.0,216.0,1426.0,1860.4,1506.53,1988.0,3699.0,3533.0,399.0,80.8,125.31,1055.0,766.35,925.5,5024.9,233.65,635.0,563.6,69.6,3560.0,182.5,1867.5,1800.0,10030.0,647.5,718.9,749.0,3445.9,1799.77,5360.0,782.8,2450.0,425.8,283.2,92.6,54.9,1982.85
2022-01-14,400.0,25000.0,1095.0,2820.0,2290.0,17850.0,133.1,306.5,2319.9,230.8,1998.0,1793.55,1657.0,769.0,215.8,1431.0,1864.65,1512.5,1989.5,3708.25,3480.0,395.1,76.75,129.0,1032.65,780.0,930.0,4997.9,235.35,645.0,556.0,68.83,3462.0,183.6,1867.5,1828.0,10228.0,651.25,686.0,734.8,3451.0,1804.4,5355.0,777.5,2460.0,445.95,291.5,93.1,54.0,1975.0
2022-01-17,412.55,25124.9,1093.3,2800.0,2349.7,17839.8,133.0,309.2,2364.0,233.8,1995.0,1818.75,1706.45,783.5,228.0,1493.0,1875.0,1523.33,1994.9,3626.0,3469.0,403.5,83.2,133.3,1024.7,805.0,952.0,4974.0,232.0,642.0,590.0,68.88,3364.4,186.0,1859.1,1840.0,10499.5,631.2,698.8,719.0,3450.0,1829.0,5479.45,781.95,2486.0,443.0,298.0,93.15,54.7,2010.0
2022-01-18,403.5,25028.2,1118.0,2846.0,2333.9,17670.0,133.0,313.45,2391.0,241.85,2002.7,1827.48,1850.0,780.0,236.5,1495.0,1925.0,1540.0,1980.0,3609.3,3500.0,410.0,80.85,139.94,1062.4,794.1,978.0,4900.0,245.0,664.0,565.0,70.15,3379.05,189.95,1856.25,1798.8,10649.0,636.9,686.0,717.5,3488.95,1837.68,5518.0,790.0,2505.0,447.25,302.8,93.85,54.6,2049.8
2022-01-19,385.0,25298.0,1083.0,2862.0,2368.55,17239.0,127.0,306.35,2261.0,233.9,2040.0,1783.66,1930.0,761.75,224.0,1430.0,1870.05,1506.67,1960.05,3471.0,3540.0,381.95,78.5,139.5,1022.0,770.0,959.0,4615.0,235.0,645.0,559.0,67.7,3370.0,191.05,1823.36,1818.0,10247.8,631.75,668.8,725.2,3400.95,1824.0,5499.5,785.0,2500.0,441.0,292.0,92.25,53.3,1980.0
2022-01-20,395.0,25083.6,1070.0,2892.3,2348.8,17049.0,130.0,314.0,2230.0,230.85,2002.55,1798.39,1948.15,744.0,220.8,1391.0,1892.55,1443.33,1983.85,3500.0,3690.0,375.25,78.7,142.5,1035.0,810.0,976.0,4525.0,227.95,645.5,578.2,69.15,3282.0,192.75,1799.06,1780.05,9999.9,633.45,670.55,731.05,3398.9,1807.5,5465.7,761.0,2489.9,448.45,304.5,95.95,54.25,2030.0
2022-01-21,407.5,25044.8,1049.0,2794.15,2389.25,16800.0,126.8,307.0,2240.0,226.0,2037.0,1804.07,1973.0,732.0,218.0,1375.0,1889.95,1445.33,1985.0,3527.95,3540.0,374.6,83.7,148.96,1020.0,810.0,967.0,4649.95,225.0,632.0,557.0,69.38,3300.05,198.45,1833.56,1804.0,9701.05,623.92,661.2,722.0,3308.75,1700.0,5250.0,740.25,2461.0,451.85,299.1,95.6,53.4,2059.0
2022-01-24,407.18,24610.0,1024.0,2834.8,2348.7,16970.0,123.3,301.55,2210.0,220.5,2097.0,1766.4,1946.25,723.9,211.15,1366.0,1895.0,1468.0,1970.3,3570.0,3405.0,368.0,81.2,151.4,1018.0,795.0,940.5,4690.0,223.0,614.1,579.0,69.0,3268.0,187.9,1783.5,1844.9,9625.0,628.35,655.45,715.0,3421.0,1638.85,5381.25,735.0,2441.0,423.2,299.9,92.3,52.0,2015.5
2022-01-25,375.39,24301.0,975.0,2800.0,2430.85,16349.8,114.5,281.0,2160.1,211.0,1950.0,1617.1,1782.7,696.0,201.3,1240.0,1902.0,1402.73,1925.0,3456.0,3165.0,351.95,74.95,132.0,984.95,781.0,930.0,4415.0,210.95,601.7,553.4,65.63,3100.0,179.1,1627.5,1750.0,9200.05,612.35,609.7,714.0,3359.0,1555.05,5100.0,690.0,2325.0,392.6,305.0,92.0,51.1,1919.0
2022-01-27,380.45,24968.0,968.0,2794.55,2405.0,16485.0,117.0,284.9,2156.0,218.0,2005.0,1665.58,1900.0,699.8,201.7,1284.0,1894.85,1453.33,1940.0,3440.0,3100.0,350.9,79.85,138.0,1017.85,832.0,837.7,4427.0,210.0,606.75,573.15,64.95,3140.1,182.45,1582.5,1839.0,9399.9,617.5,616.85,744.0,3445.0,1538.6,5148.45,682.36,2320.4,409.45,319.9,97.0,51.75,2009.55
2022-01-28,382.7,24203.0,979.15,2835.0,2241.0,16444.0,118.95,288.9,2179.9,220.85,2000.0,1650.55,1945.0,713.0,205.4,1226.9,1865.65,1480.13,1947.45,3382.0,3100.0,354.4,84.4,141.4,1000.0,818.0,819.0,4346.0,216.7,606.9,570.7,65.95,3130.0,185.85,1569.0,1835.0,9493.0,644.85,619.2,778.1,3505.0,1560.1,5121.0,696.11,2258.1,420.0,324.4,104.45,55.85,1975.8
2022-01-31,382.75,24600.0,1005.0,2916.0,2276.0,16199.0,119.9,291.15,2230.4,224.3,2020.0,1656.8,1957.0,719.7,207.75,1250.0,1877.95,1442.73,1943.95,3434.9,3300.0,364.6,82.1,141.89,990.0,810.6,805.1,4584.0,217.45,619.0,580.0,66.72,3140.0,188.1,1609.8,1847.0,9940.0,635.0,634.0,775.45,3520.0,1559.0,5170.0,697.99,2279.1,426.9,318.0,103.95,56.0,2099.0
2022-02-01,402.31,24989.9,995.55,2901.0,2311.85,16200.0,119.4,296.8,2300.05,226.5,1931.5,1675.22,1928.0,721.0,203.75,1336.0,1889.0,1466.67,1940.5,3557.8,3651.0,370.0,81.9,139.99,977.3,701.0,872.3,4478.8,218.75,624.15,561.0,66.78,3194.0,185.6,1646.63,1830.0,9530.05,662.0,644.8,778.1,3577.0,1582.9,5200.0,707.59,2359.0,426.35,318.85,108.6,54.9,2075.35
2022-02-02,397.78,25174.8,1016.0,3165.0,2287.1,16234.0,122.7,305.0,2348.75,229.8,1975.0,1701.45,1919.2,723.9,206.4,1324.7,1940.0,1453.17,1949.0,3549.95,3528.1,383.7,80.7,139.74,1019.0,698.05,890.0,4530.0,221.05,629.25,556.6,66.3,3204.8,189.3,1650.45,1880.0,9849.65,675.0,661.0,790.0,3540.0,1603.01,5250.0,710.0,2385.2,426.0,320.8,106.85,55.45,2025.1
2022-02-03,418.76,25221.5,1010.55,3208.95,2298.0,16179.0,126.4,305.8,2308.9,244.6,2010.0,1717.88,1915.0,744.05,217.5,1314.0,1918.0,1446.73,1949.0,3550.2,3550.0,377.3,80.0,141.9,1061.25,704.9,925.0,4667.95,217.05,640.0,563.65,67.0,3212.85,186.95,1676.25,1845.0,9729.0,697.5,673.0,802.2,3550.0,1670.6,5279.95,725.3,2280.05,415.8,321.0,109.1,58.25,2029.9
2022-02-04,413.25,24620.0,993.95,3185.0,2305.0,16214.9,127.05,305.4,2298.2,243.4,2014.0,1704.35,1912.55,735.0,221.35,1254.05,1863.15,1412.0,1948.0,3566.9,3850.0,383.0,79.0,140.0,1038.0,701.4,912.2,4640.0,220.2,637.0,603.4,68.2,3188.0,185.45,1628.25,1868.0,9578.35,692.25,673.4,796.95,3621.1,1634.8,5289.95,709.0,2344.1,448.0,326.4,109.8,58.9,1995.0
2022-02-07,421.5,24968.0,1038.0,3076.3,2344.0,15864.0,123.8,295.0,2282.7,234.5,2033.1,1711.14,1970.0,728.8,226.5,1340.0,1835.4,1412.0,1915.0,3471.0,3657.7,380.0,77.7,138.42,1024.7,681.0,908.3,4687.4,220.0,629.95,571.2,67.97,3234.0,186.5,1620.0,1876.0,9519.9,675.7,659.4,802.5,3570.0,1616.0,5244.95,716.5,2298.9,439.75,320.0,108.8,57.0,1931.0
2022-02-08,422.5,24920.0,1005.0,2970.0,2270.6,15885.0,120.5,291.55,2286.0,224.0,2044.0,1686.32,2035.0,719.0,217.95,1315.0,1873.4,1414.9,1944.9,3499.8,3618.95,383.0,77.5,132.0,1014.75,650.05,901.0,4497.5,225.45,620.0,564.0,68.1,3179.0,184.9,1560.86,1820.15,9319.0,673.0,651.0,794.0,3476.1,1581.0,5129.1,700.0,2262.8,444.95,321.0,114.0,58.1,1929.85
2022-02-09,422.1,24948.0,985.0,2993.4,2241.0,15660.0,119.5,292.1,2317.3,221.7,1969.95,1671.97,1932.2,722.0,214.0,1300.95,1929.0,1406.7,1905.05,3480.0,3452.0,379.35,74.3,135.49,1005.0,649.95,880.0,4514.7,226.5,620.4,562.05,67.58,3230.0,192.9,1590.11,1805.0,9350.0,671.45,656.95,801.0,3452.0,1618.0,5189.95,712.86,2259.9,430.0,320.7,118.5,57.6,1894.0
2022-02-10,423.75,24001.0,1013.6,2990.0,2211.0,16830.0,119.7,299.9,2280.0,220.2,1955.9,1744.1,1929.0,736.9,210.25,1296.45,1900.0,1384.0,1911.0,3495.0,3495.0,381.75,74.65,134.78,995.9,625.0,894.0,4576.05,228.0,622.45,565.1,69.3,3220.0,192.85,1612.88,1769.0,9670.0,684.0,651.0,807.55,3563.35,1634.49,5220.0,713.5,2309.7,445.0,322.7,115.4,56.9,1910.55
2022-02-11,403.34,23667.9,1010.0,3056.5,2224.0,16600.0,119.65,292.0,2290.0,215.0,2050.0,1710.17,1915.6,727.9,216.45,1242.0,1840.0,1372.57,1885.75,3480.0,3480.0,375.0,74.6,134.69,985.0,647.1,880.05,4610.0,224.7,610.5,540.0,67.88,3229.95,182.15,1583.66,1796.9,9511.2,683.5,674.05,800.95,3530.0,1600.0,5167.9,704.0,2250.0,432.95,320.9,113.7,55.75,1895.0
2022-02-14,400.0,23055.0,950.0,2905.0,2095.0,16218.0,115.4,283.6,2217.8,207.0,1960.0,1683.32,1875.0,714.8,210.0,1070.0,1846.0,1357.33,1875.0,3389.8,3409.0,362.0,70.0,125.0,970.75,622.0,854.0,4479.1,216.9,601.1,532.6,62.98,3140.0,182.0,1523.25,1713.3,9300.05,645.1,692.65,790.0,3465.0,1580.5,5051.0,681.0,2115.0,421.3,310.0,109.0,54.0,1810.0
2022-02-15,398.5,22557.0,970.95,2923.0,2110.0,16200.0,112.85,270.0,2156.5,216.5,1898.0,1586.08,1852.5,699.7,222.2,1189.0,1823.0,1359.97,1912.1,3365.0,3462.2,357.0,67.5,118.04,945.0,601.0,830.5,4530.0,208.0,585.0,488.6,62.5,3140.0,182.3,1485.0,1626.7,9400.0,627.5,684.8,777.0,3490.0,1589.0,5190.0,680.0,2075.0,404.0,314.0,106.6,52.25,1805.1
2022-02-16,391.56,22480.0,993.0,2939.0,2059.0,16534.0,115.45,281.0,2250.0,222.0,1940.9,1691.02,1915.0,724.9,224.5,1230.0,1878.0,1350.73,1936.9,3390.0,3475.05,365.1,76.0,128.7,935.0,615.65,848.25,4695.0,218.25,600.9,529.9,64.65,3280.0,186.9,1476.0,1728.0,9645.0,653.55,692.95,795.0,3599.0,1642.8,5178.35,718.5,2153.4,420.5,329.8,111.05,53.85,1898.0
2022-02-17,414.75,21966.1,984.0,3000.0,2033.3,16992.2,115.75,278.8,2240.4,223.0,1970.0,1696.6,1950.0,741.1,218.05,1190.0,1806.95,1356.07,1945.0,3374.8,3428.75,362.5,75.95,131.8,934.4,625.9,849.95,4584.0,216.5,601.4,520.95,64.5,3273.0,185.95,1443.75,1709.0,9414.0,638.05,696.45,797.0,3590.1,1636.6,5354.95,712.0,2002.9,414.95,326.0,108.1,53.2,1937.0
