,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-03-31,0.036150251027207765,-1.1550328012092528e-10,-0.006251391620394681,-0.010230392091153782,0.015156247322613128,0.002679700381884157,-1.4268052250231949e-10,1.0708894120624678e-08,-0.00011587121028500604,0.012637912636006103,6.798125758055381e-07,0.001431171272086419,-0.00012240909804511857,-0.00010225682248765843,0.07397534486821104,6.102571244607653e-06,0.011417843418519674,0.003955425111981542,0.004104356105193556,0.0010095442129575156,-0.018339445445204362,0.0010690975931125434,0.0029948793127135393,-0.023195001974233118,-4.985532523892913e-10,0.08032287167167514,0.01914438586198602,0.016544031140304078,0.07578201264598768,-8.523305425198689e-07,1.0739043479423092e-05,0.003538207088443231,-0.0051840227863641656,1.45930867272098e-09,-5.472407522703673e-10,0.00202496758129979,-0.002360903182534138,1.870458102470314e-07,-0.001740090995728574,0.01603208245974508,1.970259812002616e-06,0.0,2.0975945290132074e-05,-0.0002282574397269165,-0.006193589240846938,6.777271281802007e-11,-0.003028110902448152,0.0018681448087674722,-7.980090294849552e-10,-0.013105046134167115
2023-04-07,0.04259072370902,-8.0898341223634e-11,-0.049934123567997354,-0.007165352788035568,0.03591431269843244,0.0018768585242237902,-8.0898341223634e-11,1.2353756408806938e-08,-8.115603901307435e-05,0.008851576922419157,4.761398089132762e-07,0.0005876081795095929,-8.573516676031818e-05,-7.162054020795277e-05,0.034001776936930315,3.6330977511227588e-06,0.007997042092158627,0.0023548182402249908,0.019203138706181944,0.000601020891480105,-0.015867257567682633,0.0007487945086792009,0.002097609421220318,-0.01624574802057442,-3.371451264999597e-10,0.0759964727348577,0.013408701972432373,0.028015676352341416,0.047785540171033904,-5.96971159536842e-07,7.5216115326271085e-06,0.0024781554607028423,-0.0036308825502039135,1.0220978212289108e-09,-4.509255093656957e-10,0.001418284555964824,-0.0016535733968477027,1.3100663259063665e-07,-0.0012187573806150321,0.021714896201503627,1.3799673083199687e-06,0.0,1.0858952314366687e-05,-0.00015987120215571964,-0.00433798152987943,5.842205098046068e-11,-0.0026199164950877455,0.001308446098124722,-5.589244452558128e-10,-0.007430422003788795
2023-04-14,0.02418271428631289,-7.565519443592876e-11,-0.13291619956294792,-0.008277650511965067,0.05371309138456336,0.0017552164164448697,-9.345641665614729e-11,8.664817742109752e-09,-7.589619043252063e-05,0.0251323400071503,4.452804504660983e-07,0.0005495243833250925,-8.017853781844552e-05,-6.697870207326261e-05,0.06718680864751553,3.3976310590362047e-06,0.03360297515137204,0.002202198823001905,0.012211816410852106,0.0005620677966595769,-0.014838876029973403,0.0007002639768605125,0.001588010561930765,-0.019156184434005626,-2.8151270418831827e-10,0.08768330456659443,0.012539663230590819,0.03701180433878648,0.08498785957795672,0.013643518262339832,7.034124239944039e-06,0.0023175423671994815,-0.0033955594287197483,9.558540784396422e-10,-3.584452794148656e-10,0.0013263633372948118,-0.0015464027439915475,0.017934401774491973,-0.0011397678272013346,0.02389120017327478,1.442356488616161e-06,0.0,1.0155166796842594e-05,-0.00014950970194013238,-0.00405683022838813,3.585463046421448e-11,-0.002450115649390526,0.0012236436800219406,-5.226996863128344e-10,-0.006948844845701431
2023-04-21,0.007821196416384688,0.012018661637518262,-0.036539700948546666,-0.0022755907500992315,0.02721404775316206,0.0005676737600149377,-2.0798203597325885e-11,2.268596232681237e-09,-2.4546417974431e-05,0.006909076478398369,1.0130571490555688e-07,0.00017772769783790554,-1.9761529523810646e-05,-2.1662315421970383e-05,0.03411649966263928,1.26369482270637e-06,0.021685619799176502,0.0006054016492069673,0.0033571236700893365,0.00018178450048873235,-0.0033023089892518947,0.00022648004030898167,0.009553271931802887,-0.003813444060487038,-7.739004017630137e-11,0.03655272456540377,0.0034472513203650376,0.008648608872127442,0.016918632697320288,0.003750709686488088,2.274983140705298e-06,0.0006371104900042767,-0.0009334657963920931,2.627717486015861e-10,-1.1592871261834673e-10,0.0004597478894494264,-0.0004251181872282077,0.004740679868549206,-0.00031333107396730854,0.005582695831119582,3.9651505932706555e-07,0.0,2.791734634750108e-06,-4.1101384298996134e-05,-0.0013120638844957397,7.979247771132739e-12,-0.0009301486518291863,0.0002723150672608568,-1.4369422453073426e-10,-0.0026968823976541126
2023-04-28,0.011842185568185481,0.012998305576603237,-0.06791850819837125,-0.0032814329170392075,0.035103804179477754,0.013436580895802002,-4.3585962761766533e-11,4.243129137685168e-09,-4.372480375756998e-05,0.0123072137644969,1.7293794097360413e-07,0.00037990595866208867,-3.92631328390299e-05,-4.051668623642845e-05,0.07125178270393166,1.9574203981828073e-06,0.06008381372787123,0.001078408602577276,0.005980081241077783,0.00027524251707804063,-0.006920516762894187,0.000403431381631002,0.03255371381558435,-0.0067929297610329524,-1.5439841535277994e-10,0.09552193172769449,0.027526006669130458,0.01812454342403386,0.06959803701161121,0.006681180332060651,3.444584572801051e-06,0.0013351669514393841,-0.0016627928687665953,0.02071515499420446,-1.7552932498042302e-10,0.0006495152109526818,-0.06889346658775476,0.009457980093192453,-0.0005581400811572708,0.009944517359240729,6.319675086368769e-07,0.0,4.972947546758678e-06,-7.321434697763606e-05,-0.001986614728785326,2.0066148189695538e-11,-0.0016568840027479496,0.0004850778182223323,-2.925303992389229e-10,-0.004803986215728258
2023-05-05,0.009014126202902123,0.00600716283591391,-0.027464952560629502,-0.0024977864322625154,0.01854081378956072,0.006209711636899795,-1.7121753139894122e-11,1.5874444547603938e-09,-1.7176293664072453e-05,0.0056877749722094115,1.0077274941587816e-07,0.00017557341936359726,-1.8145444498298e-05,-1.872477380682269e-05,0.025611435871001568,7.689280384114418e-07,0.040794190922254565,0.000498386196658793,0.0027636926655894172,0.0001272032427388651,-0.002718567449397119,0.00018644568619292828,0.0490421370448358,-0.0029898574795707254,-6.370998135413427e-11,0.06367523473452187,0.03709995667456019,0.007119814238721242,0.02412353319389154,0.0036325945765655165,1.5919136774364262e-06,0.0005244899388374463,-0.0009040696488984574,0.032425787474694004,-9.543626159772131e-11,0.00037847931591325083,-0.023533243336092205,0.0039026808274442246,-0.00017789259520192526,0.018470457243032343,3.264240072600013e-07,0.0,2.298246145375248e-06,-3.383598743911774e-05,-0.0009181133723705716,7.727970064681073e-12,-0.000554492994510549,0.00027692645794824154,-1.351928320446775e-10,-0.0019426406294368328
2023-05-12,0.0066430602172556745,0.02374790887123116,-0.02833684169318909,-0.001932809966397304,0.013549992742240991,0.02729358187137863,-2.182183136092552e-11,1.6378387005029337e-09,-2.0848898818148786e-05,0.005868336332210541,1.0397183249748537e-07,0.0001585037023702621,-1.5493639468497525e-05,-1.931920144166987e-05,0.05722219032720597,9.333388904971014e-07,0.05344156549135852,0.014902354412352888,0.0028514275195107098,0.00015440161824609982,-0.0034648391399721,0.0001635098258411132,0.06658658435560545,-0.003239010655183293,-6.57324876830864e-11,0.07249284194654071,0.03955669701167482,0.007345836426339458,0.02177817883449223,0.0031857261956223714,1.642449800965706e-06,0.0005411401433772035,-0.0009327698077722603,0.020312061962193286,-9.846593511182913e-11,0.0003904943376656054,-0.029993334400977352,0.004026573450006951,-0.00019271688208361446,0.01905681146694939,3.5451211189448437e-07,0.0,2.371205158636828e-06,-3.4910128371000464e-05,-0.0009472593565138329,6.777303702665476e-12,-0.0007900368659909832,0.021125798458855805,-1.8597946461632244e-10,-0.0620534081846755
2023-05-19,0.0030310976692689996,0.00985063959783639,-0.014486883263999741,-0.000988126787659016,0.008557225025111082,0.025151180621523543,0.013439968576736152,8.791924390221473e-10,-9.512942310889152e-06,0.011970104571226287,5.5812119334459805e-08,0.00011749812326005974,-1.1089322100281915e-05,-1.0370554701293977e-05,0.04733447186565882,5.010166723489886e-07,0.023223176024202888,0.00679965110184774,0.001530647379869384,7.045042042242e-05,-0.002568470579909319,8.777213686621965e-05,0.04792367541382344,-0.0014075207920649967,-2.3993952629713232e-11,0.03526598033945193,0.018998886878674077,0.013039095424562648,0.013360611089709287,0.0017100990366914106,8.816676795090133e-07,0.00029048423532946423,-0.0004256045102464822,0.01090352260733975,-4.492806879043392e-11,-0.0485102686459998,-0.015333746042329878,0.0016427142842625666,-8.374563945337673e-05,0.010229703662801222,1.6175690132986872e-07,0.0,0.007141256179707235,-2.0944449072296765e-05,-0.0005084891838153598,3.6380592121254595e-12,-0.0003071011693054841,0.01703194732297029,-9.983384752958143e-11,-0.03172408874065842
2023-05-26,0.0022335784933743942,0.007258814842814269,-0.011208965908186583,-0.000618917677716531,0.005359856555237079,0.012602844490417014,0.006499334037143225,6.478660662263769e-10,-8.659374553326901e-06,0.030508439154320773,3.403635514727582e-08,8.658291805846535e-05,-7.4054986376299915e-06,-7.64193387102541e-06,0.039605802122373676,5.168702103323582e-07,0.017112872026989797,0.005894798875907417,0.0011279151784774485,5.191404602368049e-05,-0.0018926742962835175,6.467820526191813e-05,0.05364194501157654,-0.0012812281764953697,-1.7680847802471563e-11,0.025987066016569697,0.014000045449044677,0.008167096328613458,0.006973732598380314,0.01200390444287425,6.496900404167984e-07,0.00021405425079973464,-0.0003136227151000855,0.03092917042346004,-3.310693984445566e-11,-0.02588548253788266,-0.009604361110073244,0.0015927577609605407,-6.171112897264682e-05,0.007538142477717143,1.1919666582450029e-07,0.0,0.006190945427959655,-1.3809105580563484e-05,-0.0004408228340350194,2.6808409693329726e-12,-0.0003125082319682779,0.02828159679673466,-7.356633110627163e-11,-0.06436103095505624
2023-06-02,0.0017748232339731003,0.00576792500122631,-0.008906753526538056,-0.0004917980172115887,0.005261110535707094,0.010014343029400168,0.026813844653552188,6.359302626150107e-10,-6.880823393719829e-06,0.04569435817062156,2.3664917007638792e-08,6.879963032022051e-05,-6.49322082628181e-06,-6.072355114008718e-06,0.02873453398591102,-0.03108007046978382,0.01359805485395082,0.0039814549299497185,0.012894558768780925,4.125140680110081e-05,-0.0015039374373240837,5.1393932100908685e-05,0.0659780648279923,-0.0011635158775341735,0.01894423067975621,0.022785738885336287,0.011124572524919494,0.007634887435048321,0.007823147113505393,0.011221669919740085,5.162500364473985e-07,0.0001700895933485305,-0.0002492076652387681,0.01492151939532385,-2.9402049567907516e-11,-0.020568856642880586,-0.007631718919299426,0.0008606221685371197,-7.211215348734243e-05,0.0059898814615821794,1.1142921420122788e-07,0.0,0.0041814777253796126,-1.2263773356153011e-05,-0.00035028211913395996,2.1302223553249376e-12,-0.00024832208608313475,0.020518673042415825,-5.2976224421280216e-11,-0.05114190230625063
2023-06-09,0.0012027013012179183,0.003908609472489803,-0.0048859805804098485,-0.0004116800506303076,0.0028860890595280675,0.006786176314212438,0.01192425022253289,4.1041466348428896e-10,-4.662760262920335e-06,0.047482609688615056,2.214554457543196e-08,4.6621772425306815e-05,-3.3000772925069142e-06,-3.918957356149201e-06,0.019471832886355747,-0.02908461862655139,0.0092146631584648,0.002698015742261574,0.018108622416162908,0.01035665260048911,-0.0008434234847520895,3.482687618084508e-05,0.05548767193161447,-0.0009527122419913331,0.019264547725112872,0.03195868274416077,0.007538518538132097,0.005173748504649181,0.005301321862893047,0.006463668743214591,3.498346081480779e-07,0.00011526047852436705,-0.00016887449832690685,0.010111503190506686,-2.621601570830904e-11,-0.015929596448448977,-0.006388448755664138,0.0005831968965379615,-3.71385319795556e-05,0.004059017309492333,6.418309699579207e-08,0.0,0.013657366116050347,-7.4357043191745285e-06,-0.00023736716559242914,0.014453272028019546,-0.00013926156367102485,0.034170761053908226,-3.58991097397657e-11,-0.034656089278702513
2023-06-16,0.0008376720572589402,0.00272231595203793,-0.004203764300161587,-0.03210806646357102,0.0020101384753464656,0.005560610316804163,0.019787115532905443,3.001431360380804e-10,-3.247576083929095e-06,0.045826886988538526,1.5424198730670896e-08,3.247170014783971e-05,-2.2027081258092966e-06,-2.8659993307455343e-06,0.013561979434127599,-0.014669013832941093,0.0064179408778246485,0.0018791468796521733,0.01128488094293702,0.018148535637919176,-0.0005140081325971537,2.4256647089986743e-05,0.05450278152304549,-0.0006635566311572954,0.03794221010203847,0.03602824573387988,0.0052505192487337215,0.0030629540908078674,0.0032307880919904253,0.004501894766461079,2.866553772216723e-07,0.011029652770702496,-0.00011761976834050172,0.008285391707517837,-1.4607400051383432e-11,-0.04511836763138694,-0.00444950463297193,0.00040619208078953174,-2.3143887047458207e-05,0.0028270738350818663,4.4703025470472696e-08,0.0,0.008085411453074426,-6.092835233784469e-06,-0.00015705815703356517,0.00611185883117437,-8.487026692900702e-05,0.03965571968711735,-2.500344938433328e-11,-0.024137695347333954
2023-06-23,0.0006120131665476272,0.0019889564080741817,-0.023453699837904997,-0.016178300127085304,0.0018141913272721913,0.00345325082013787,0.014456701914784984,2.1928814446226457e-10,-2.372717706776025e-06,0.05469321190847118,8.160384942397778e-09,1.554344811336676e-05,-2.0291485992206715e-06,-1.6950887754691973e-06,0.009908543452307742,-0.01480015821504511,0.005516498737487565,0.0013729270569049355,0.008244868215611172,0.01127060556402463,-0.0005186034843851872,1.7722194821621086e-05,0.06168765242687202,-0.0004680850427198527,0.02772102990560403,0.042406719466914156,0.003836091801786668,0.0026327419801117132,0.021344801959049156,0.0032891378524690902,2.09433827475887e-07,0.006849636156153924,-8.593440147236155e-05,0.0060534057105810475,-9.071489159217473e-12,-0.027280564911484204,-0.032636379941614835,0.011441591232990178,-1.9893175413783594e-05,0.0024299926625842225,3.266056201273775e-08,0.0,0.018042213578775692,-3.783773195623507e-06,-0.00011474855724897802,0.004465396743683949,-6.200722628725309e-05,0.03262747919203515,-1.8267817458770568e-11,-0.017635287263876462
2023-06-30,0.0005036200954038742,0.0016366942261045543,-0.0192998373165234,-0.019303816279285343,0.0014928816229161964,0.0028416488444223714,0.013595759037332593,1.804502292949116e-10,-1.9524879253721288e-06,0.05572232149065527,9.27324287464871e-09,1.144418774006589e-05,-9.788295268659366e-07,-1.394873211038017e-06,0.008930188888630826,-0.012178916238517565,0.0038585553489309463,0.0011297692487261485,0.031275614123839925,0.009274479308071883,-0.0004267541134060299,1.4583433714634452e-05,0.08216594103708263,-0.0003439133437530757,0.020672817298743415,0.07105879308335093,0.0031566852231168095,0.0018414906144511743,0.0520804651412817,0.003184237374963248,1.809582610904441e-07,0.005636503596651976,-7.071464117695189e-05,0.004234098854239843,-7.464846322819732e-12,-0.019642813704945958,-0.019447579823608445,0.008002904587347455,-1.3914426895171442e-05,0.0016996761228930566,2.6876080868628017e-08,0.0,0.03381857490136064,-3.113632715642301e-06,-8.448601767645746e-05,0.003674534563947575,-4.859541455490789e-05,0.0732396808932923,-1.5032421644299122e-11,-0.014511918271969118
2023-07-07,0.0005317782796776383,0.0011751789583940128,-0.013857666479821132,-0.013860523454104713,0.0163112865365367,0.0020403603042322364,0.00854177187044519,1.4190654813647604e-10,-0.060958873458262154,0.08418910679645769,5.510377279990879e-09,9.667240087137065e-06,-1.1989265966707304e-06,-1.0015466671137708e-06,0.007805977530873086,-0.007236996188151865,0.002770519369799894,0.0008111967573219553,0.023638433748743456,0.007834423918127678,-0.0002535872512391541,1.0471195027896089e-05,0.08004161880789126,-0.0001679168953354222,0.014843493373853366,0.07206646599387946,0.0022665626806232806,0.001322226832396021,0.0644851306261581,0.0019433938218995806,1.7942938720444134e-07,0.004047121520959305,-5.077451672773727e-05,0.003576667134995189,0.013787999507461502,-0.01611877752922705,-0.01396374853401152,0.005746244427995468,-1.1753923347448076e-05,0.013557032354696763,1.9297559811205618e-08,0.0,0.02428240840168521,-2.235650125252103e-06,-6.066263854806004e-05,0.017617670512026208,-2.965860182447829e-05,0.04352072721954544,-8.932615678431364e-12,-0.014389310479718444
2023-07-14,0.0003133568657854027,0.0006924885976210497,-0.007776952128474306,-0.006759296476132666,0.009611625411092754,0.0014144791817122645,0.04632752764150055,7.634885260287316e-11,-0.034210250432924756,0.026355026968138292,3.2470573164435397e-09,5.6965396486983645e-06,-7.064821843931696e-07,-5.9017364292283e-07,0.0027927162166508676,-0.004264488659813039,0.0016325624785662922,0.0005623619137876547,0.017411545832767914,0.003924050728154683,-0.00014942939433255364,6.170279946293167e-06,0.08219901836097901,-0.0001455104229734844,0.0063338247064878275,0.07749956186667972,0.0013355998258086403,0.0007791383587688887,0.07665632374132485,0.001347257196311494,1.0573096448817502e-07,0.00266538251558475,-2.9919505988881605e-05,0.002002215178581943,0.00726951102662112,-0.008310913730198873,-0.01097107984650007,0.00338604492286715,-6.926143322496966e-06,0.046983233911513454,1.1371323521170176e-08,0.0,0.016833772493404335,-1.5498637927831312e-06,-4.415707417644914e-05,0.029361101427557084,-2.1588857855163954e-05,0.04780857775220569,-4.6056965643861036e-12,-0.006140021619594335
2023-07-21,0.00010977452069893733,0.00024259115466577778,-0.002860625854726995,-0.0028612156174055675,0.027342768256699585,0.0004211897759081231,0.04914061843335706,2.165182340065007e-11,-0.010186793768263074,0.009232637830301274,1.374481965279151e-09,2.0953798264849143e-06,-2.4749335866541967e-07,-2.0674839409890925e-07,0.0009783384939168601,-0.0010581981022955555,0.0005719158670626208,0.017651559386746528,0.004147711854558401,0.0013746652296953204,-4.5804318305154e-05,2.4158606659897546e-06,0.05862161365567344,-3.466293642883196e-05,0.0029584696013307214,0.056975309902557336,0.0004678845327235766,0.00027294611744867566,0.03922100354832995,0.0004011730705842767,3.703944995950509e-08,0.0009828749668840911,-1.0481338652805297e-05,0.0007383282383811294,0.002546639872283747,-0.0029114618855282733,-0.0038433657060001746,0.0011861921631784677,-2.0623992149383684e-06,0.009993005612685927,3.983578231548542e-09,0.0,0.005897171910967265,-4.6150328121494513e-07,-1.2522534908689682e-05,0.010285719536811589,-7.562963452382443e-06,0.05295429352278237,-1.3061326431160528e-12,-0.0021509595096399483
2023-07-28,2.531972671214562e-05,0.006404218354166596,-0.0007854874268227275,-0.000769713274675018,0.008468032027099838,0.00014286517319162827,0.018747964418571163,9.072216403968434e-12,-0.004878074018098894,0.003868518915291168,4.662164545542294e-10,5.753616836686828e-07,-8.394833771374798e-08,-7.012787778703065e-08,0.0003318468452186694,-0.0003589347695573805,0.00019399060488297517,0.02027404437788172,0.0014068802386592483,0.0006857038482359569,-2.145525491007155e-05,7.331886863710608e-07,0.030668591112640812,-1.1757470621309e-05,0.0008959786066425568,0.033225019868419546,0.00015870376876341613,9.25817685322772e-05,0.021112987448670375,0.0001360756207466494,9.097757930887942e-09,0.00028337775236074507,-3.55521037680596e-06,0.00021287122344788192,0.0008638057408351892,-0.049893892629007466,-0.0009777358188050866,0.00988865065025897,-7.818545463120334e-07,0.01428162265724128,1.3512070485222969e-09,0.0,0.001700244057199492,-1.5653928459474333e-07,-4.247572521604646e-06,0.0034888574867677873,-2.0766828669851208e-06,0.020816263324554666,-5.472757546267597e-13,-0.000729593215339405
2023-08-04,1.968752725922679e-05,0.004232697340174385,-0.0006412991960111087,-0.0004644848140307584,0.006396251373337427,9.44229264416532e-05,0.026109056267134306,5.996039503803073e-12,-0.003895706467807296,0.002556794415436209,3.0813333306372225e-10,4.697452467760467e-07,-6.122307880301774e-08,-4.634915072627416e-08,0.00021932532300190593,-0.000237228364241078,0.00015083872606869164,0.011963918736162664,0.0009298399765277581,0.000362558138285511,-9.779502473422905e-06,4.845815103461745e-07,0.03229496073133654,-9.14210196611414e-06,0.0006632339470824516,0.03188771027033734,0.00012340120449139748,0.005335715381471279,0.02241914802273518,8.993555280984387e-05,6.871909137035126e-09,0.0001872909686006498,-2.7643782257759604e-06,0.00014069155851022976,0.0006716580815705124,-0.02729051405369379,-0.041382126222803774,0.004444235164009166,-4.623516061033929e-07,0.013068742205237288,0.007756657093350186,0.0,0.007527361058477195,-1.0346046572660867e-07,-2.8073197883230863e-06,0.002305867318668466,-1.6954759649745012e-06,0.02799680022873024,-3.617073158418352e-13,-0.00048220517964807103
2023-08-11,9.972756742121429e-06,0.0029675867077467786,-0.0003093822899731509,-0.00027680673147526663,0.0033353291862447507,5.6270734489314755e-05,0.026489449691175025,-0.024124546543839675,-0.001681173945612685,0.008853368961891952,2.026262885792916e-10,3.8658609150360045e-07,-2.7364124438081916e-08,-3.8995027300008096e-08,0.00015377119148942255,-0.000141374714813493,7.64076616919758e-05,0.005703856213949052,0.0006519201664822239,0.000270080232434478,-5.8280314734750805e-06,2.8878322812807856e-07,0.02837158955452398,-6.81022093621689e-06,0.0003952499964469798,0.028151644231348406,6.250912965724178e-05,0.003179785194720197,0.009875186750714792,6.305472128592008e-05,4.095269963103141e-09,0.00011161484571107972,-1.4003013799491042e-06,8.384422758501426e-05,0.0003402297593387937,-0.036228747943633725,-0.02040944394105634,0.014915289084399281,-2.7553545995875133e-07,0.013375616651274945,0.014044879696069906,0.0,0.01142257411257407,-6.165659778232261e-08,-1.6730041356316373e-06,0.001616666785919147,-1.1547519709276046e-06,0.019996662390470734,-2.463510214806109e-13,-0.00023263048456067395
2023-08-18,1.1995000173848438e-05,0.0030339427097663967,-0.0003721178324083087,-0.00033293670727417536,0.013624536281036619,6.76811324526832e-05,0.04513582407693987,-0.023013041988261342,-0.002022076973433118,0.009722659025395534,2.2086598789182152e-10,3.848083627772482e-07,-4.388391105616272e-08,-4.690231310538531e-08,0.00015720955487957887,-0.00021005215818237872,9.190136077495863e-05,0.008575582214513561,0.0006664972690722841,0.0002208954367149747,-8.762276111963116e-06,3.4734175927206604e-07,0.04739961818842396,-8.191175562203765e-06,0.00032259117110998724,0.04973855219470803,7.518452926249068e-05,0.003824571775863441,0.02428526511925378,6.446464107093348e-05,3.4890343772847312e-09,0.00013424774396168324,0.011441427691517878,0.012983272185405704,0.00040922045207222315,-0.04357509654745236,-0.07862653577744409,0.010891999131709672,-3.3140765142172455e-07,0.016087881034912696,0.019268996534831634,0.0,0.012292616639480043,0.011443795472181861,-2.012250515746742e-06,0.0016528158710432516,-1.215295243223463e-06,0.03366440086904263,-2.5926712584705973e-13,-0.0003950153556136952
2023-08-25,7.383729433560012e-06,0.002746464428948134,-0.0002829608630740859,-0.00020494493783939347,0.04253104312063173,4.166228949934362e-05,0.06553834873781472,-0.012934242649858745,-0.0012447243892679174,0.04601914481772324,1.359578717826668e-10,2.0726600201506756e-07,-1.7727608747410738e-08,-2.526258746678904e-08,9.677305550457441e-05,-0.00012930123221969287,5.657146917077265e-05,0.003589616420580134,0.0004102739001009516,0.0001359759995141506,-5.393770328902317e-06,2.1381221627934561e-07,0.07385585245165363,-3.428709277858541e-06,0.00017767376819444983,0.047431942512845576,6.806049256036872e-05,0.0023542811824024735,0.04228847189995373,0.02217146236991133,2.5267474636862974e-09,8.263851639119065e-05,0.005634374668338481,0.005708626665270705,0.00025190271387974284,-0.09307750335489903,-0.1137550002804999,0.006704758100333729,-2.040037011124518e-07,0.009903172905331024,0.04998991693519463,0.0,0.00756693238690279,0.004790209587307273,-1.2386755435993103e-06,0.0010174193429262545,-1.0330849072279244e-06,0.0663712792388329,-1.5959635519181874e-13,-0.00021276370633349325
2023-09-01,3.482104843529276e-06,0.000880742513676715,-0.027185673493132244,-9.665031297920705e-05,0.013638952477423598,1.9647586137001457e-05,0.049255827120054996,-0.008423368035585115,-0.0005870015774181885,0.03543300054570126,5.7483840656661367e-11,9.774490736825962e-08,-1.1545026401057155e-08,-1.191362426937893e-08,4.563736094716792e-05,-6.0977376140043106e-05,2.6678630166183962e-05,0.0016928329832486563,0.00824254676266657,6.412514038771759e-05,-2.848895646961942e-06,1.0083204708559792e-07,0.0374857361456973,-1.9022947352036452e-06,9.857583318676433e-05,0.048205533788000625,2.1825794890288203e-05,0.01508594588070329,0.041270937360198996,0.010455875611516317,1.7278097075777006e-09,4.5848977535414084e-05,0.002258555242917072,0.002288319368812128,0.009609247341349672,-0.04007765047055728,-0.10173379846961765,0.0031619076600708806,0.013257125127777832,0.004670253244008007,0.018859860286482975,0.0,0.0035685018190582374,0.002259022646424475,0.009468801041200561,0.00047980642489438665,-3.5279578085981777e-07,0.022665617435608333,-7.526430192541725e-14,-9.555959866023504e-05
2023-09-08,0.00810667359499349,0.0007352856709936274,-0.025604289041941657,-7.219476838910399e-05,0.010187871977087426,1.4676133856606864e-05,0.02414512151584225,-0.006291993120768044,-0.0004384718643887055,0.04217112893897245,4.789309346941308e-11,7.301239624732586e-08,-7.136916849706254e-09,-7.204037894538031e-09,0.009365276940439074,-4.3379235747709615e-05,1.9928104383899697e-05,0.0012644934235584446,0.0191838188285744,4.7899479220579665e-05,-1.9000322903524536e-06,7.531839330008233e-08,0.024500590955938338,-1.207811594656472e-06,7.363307190958036e-05,0.04897381147599619,2.0139232034038242e-05,0.006841729477666455,0.046982998358932576,0.007810212867506169,1.2906199453886236e-09,0.008137861322905733,0.001984788589981672,0.001709303174912984,0.01528142153089846,-0.0747240742007868,-0.06026949618454623,0.0023618463732824196,0.007426994144689397,0.003488533465402812,0.0119745681392409,0.0,0.01573539232872203,0.001687419437321865,0.006011964115451861,0.0003584004298496836,-3.011742187181197e-07,0.01370565020494276,-5.62200853570135e-14,-7.494904076328632e-05
2023-09-15,0.005579308521809507,0.0004527819583337917,-0.017621805833505203,-4.9687073468968865e-05,0.007011665176203976,0.00955785836656904,0.016617553507601523,-0.003135791845283979,-0.0003017723337311167,0.04259008809071901,3.637161290740989e-11,5.5035489532242956e-08,-5.935196248292774e-09,-5.541385431786426e-09,0.004764083888901251,-3.134793126709364e-05,2.0169483042680402e-05,0.0008702705062886369,0.027243824166593246,0.009580723884927485,-8.892166476222768e-07,5.1836866091126604e-08,0.03957324738798835,-8.312600037293837e-07,6.334620803128312e-05,0.051677813575054264,1.3860554220365008e-05,0.004708727831626779,0.039302861998091077,0.005375273433450534,8.882517317794945e-10,0.0047606570958768375,0.001161103330443308,0.012616661789266351,0.008939647034951021,-0.04695584843897997,-0.03787273858664195,0.001625508840740499,0.005111528327535695,0.002400936002179719,0.009695687833629363,0.0,0.006575157435957859,0.0011613436184640718,0.004867827102623016,0.00024666425125534315,-2.0727908498512515e-07,0.00943272849083284,-3.1322673080997995e-14,-4.1757394828820625e-05
2023-09-22,0.003037576402391242,0.0002320101621595227,-0.029851061361313127,-2.4732737302295348e-05,0.003053922341444277,0.009711337795892094,0.007237755460605823,-0.0013657903698727515,-0.00012517769267717755,0.01855006168659398,1.1881209220022673e-11,2.0844035937890594e-08,-2.317646807970656e-09,-3.0486868618437957e-09,0.003417632256245932,-1.3003384563788163e-05,5.973659988807954e-06,0.0003790452731934008,0.00806889011590995,0.004172872774742102,-5.695547680637196e-07,2.2577484732642567e-08,0.026701039051890915,-5.324327877696776e-07,2.759036478368269e-05,0.029863023658342293,4.8870529276763425e-06,0.0020508807484972747,0.011640453732344949,0.009281903475957849,4.2689873031455246e-10,0.00896696770274128,0.0005057171602546331,0.005495171880632591,0.015551655565471821,-0.023373215268413506,-0.01570992931335411,0.0007079884221796425,0.0022263200204373887,0.0010457247904989305,0.0035895034067781155,0.0,0.0028638019197397323,0.0005058218174133181,0.0020141674325477137,0.00010743431821314381,-1.0908852228531474e-07,0.00483342771610948,-1.3642552619376857e-14,-2.139692133769114e-05
