Date,0
2025-09-23,BEAR
2025-09-24,BEAR
2025-09-25,BEAR
2025-09-26,BEAR
2025-09-29,BEAR
2025-09-30,BEAR
2025-10-01,BEAR
2025-10-03,BEAR
2025-10-06,BEAR
2025-10-07,BEAR
2025-10-08,BEAR
2025-10-09,BEAR
2025-10-10,BEAR
2025-10-13,BEAR
2025-10-14,BEAR
2025-10-15,BEAR
2025-10-16,BEAR
2025-10-17,BEAR
2025-10-20,BEAR
2025-10-21,BEAR
2025-10-23,BEAR
2025-10-24,BEAR
2025-10-27,BEAR
2025-10-28,BEAR
2025-10-29,BEAR
2025-10-30,BEAR
2025-10-31,BEAR
2025-11-03,BEAR
2025-11-04,BEAR
2025-11-06,BEAR
2025-11-07,BEAR
2025-11-10,BEAR
2025-11-11,BEAR
2025-11-12,BEAR
2025-11-13,BEAR
2025-11-14,BEAR
2025-11-17,BEAR
2025-11-18,BEAR
2025-11-19,BEAR
2025-11-20,BEAR
2025-11-21,BEAR
2025-11-24,BEAR
2025-11-25,BEAR
2025-11-26,BEAR
2025-11-27,BEAR
2025-11-28,BEAR
2025-12-01,BEAR
2025-12-02,BEAR
2025-12-03,BEAR
2025-12-04,BEAR
2025-12-05,BEAR
2025-12-08,BEAR
2025-12-09,BEAR
2025-12-10,BEAR
2025-12-11,BEAR
2025-12-12,BEAR
2025-12-15,BEAR
2025-12-16,BEAR
2025-12-17,BEAR
2025-12-18,BEAR
2025-12-19,BEAR
2025-12-22,BEAR
2025-12-23,BEAR
2025-12-24,BEAR
2025-12-26,BEAR
2025-12-29,BEAR
2025-12-30,BEAR
2025-12-31,BEAR
2026-01-02,BEAR
2026-01-05,BEAR
2026-01-06,BEAR
2026-01-07,BEAR
2026-01-08,BEAR
2026-01-09,BEAR
2026-01-12,BEAR
2026-01-13,BEAR
2026-01-14,BEAR
2026-01-16,BEAR
2026-01-19,BEAR
2026-01-20,BEAR
2026-01-21,BEAR
2026-01-22,BEAR
2026-01-23,BEAR
2026-01-27,BEAR
2026-01-28,BEAR
2026-01-29,BEAR
2026-01-30,BEAR
2026-02-02,BEAR
2026-02-03,BEAR
2026-02-04,BEAR
2026-02-05,BEAR
2026-02-06,BEAR
2026-02-09,BEAR
2026-02-10,BEAR
2026-02-11,BEAR
2026-02-12,BEAR
2026-02-13,BEAR
2026-02-16,BEAR
2026-02-17,BEAR
2026-02-18,BEAR
2026-02-19,BEAR
2026-02-20,BEAR
2026-02-23,BEAR
2026-02-24,BEAR
2026-02-25,BEAR
2026-02-26,BEAR
2026-02-27,BEAR
2026-03-02,CRISIS
2026-03-04,CRISIS
2026-03-05,CRISIS
2026-03-06,CRISIS
2026-03-09,CRISIS
2026-03-10,CRISIS
2026-03-11,CRISIS
2026-03-12,CRISIS
2026-03-13,CRISIS
2026-03-16,CRISIS
2026-03-17,CRISIS
2026-03-18,CRISIS
2026-03-19,BULL
2026-03-20,BULL
2026-03-23,BULL
2026-03-24,BULL
2026-03-25,BULL
2026-03-27,BULL
2026-03-30,BULL
2026-04-01,BULL
2026-04-02,BULL
