date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2023-05-26,APOLLOHOSP,SELL,0.013,0.0082,48866.07,103.16,21.11
2023-05-26,APOLLOTYRE,SELL,0.0134,0.007,64060.28,138.0,21.54
2023-05-26,ARE&M,BUY,0.0017,0.012,103246.69,254.72,24.67
2023-05-26,ASTERDM,BUY,0.0109,0.0309,200856.9,664.49,33.08
2023-05-26,ATGL,BUY,-0.0485,-0.0259,226926.21,614.83,27.09
2023-05-26,ATUL,BUY,-0.0153,-0.0096,57465.63,130.81,22.76
2023-05-26,AXISBANK,SELL,0.0102,0.0075,26996.31,54.68,20.25
2023-05-26,BANKBARODA,BUY,0.017,0.0283,112833.79,239.19,21.2
2023-05-26,BATAINDIA,SELL,-0.0317,-0.0644,327347.97,786.17,24.02
2023-06-02,3MINDIA,SELL,0.0073,0.0058,15054.54,34.21,22.72
2023-06-02,AARTIIND,BUY,-0.0112,-0.0089,23247.01,51.09,21.98
2023-06-02,ABBOTINDIA,SELL,0.0126,0.01,26137.87,57.16,21.87
2023-06-02,ABCAPITAL,BUY,0.0065,0.0268,205129.52,498.42,24.3
2023-06-02,ACE,BUY,0.0305,0.0457,153342.62,424.58,27.69
2023-06-02,AEGISLOG,SELL,0.0396,0.0287,109774.64,297.46,27.1
2023-06-02,AFFLE,SELL,0.0,-0.0311,313841.96,795.27,25.34
2023-06-02,AIAENG,SELL,0.0171,0.0136,35491.51,82.83,23.34
2023-06-02,AJANTPHARM,SELL,0.0059,0.004,19320.34,41.72,21.59
2023-06-02,AKZOINDIA,BUY,0.0011,0.0129,118815.85,380.25,32.0
2023-06-02,ANANTRAJ,BUY,0.0536,0.066,124566.25,364.66,29.27
2023-06-02,ANURAS,BUY,-0.0,0.0189,191292.86,545.26,28.5
2023-06-02,APARINDS,SELL,0.026,0.0228,32325.99,81.36,25.17
2023-06-02,APLAPOLLO,SELL,0.014,0.0111,29035.62,63.05,21.72
2023-06-02,ASTERDM,SELL,0.0309,0.0149,161640.21,522.59,32.33
2023-06-02,ATGL,BUY,-0.0259,-0.0206,53685.61,120.87,22.51
2023-06-02,ATUL,BUY,-0.0096,-0.0076,19919.12,42.57,21.37
2023-06-02,AXISBANK,SELL,0.0075,0.006,15633.85,31.54,20.17
2023-06-02,BAJAJHLDNG,SELL,0.0062,0.0042,20290.97,46.04,22.69
2023-06-02,BANKBARODA,SELL,0.0283,0.0205,78387.55,164.46,20.98
2023-06-02,BATAINDIA,BUY,-0.0644,-0.0511,133482.59,299.71,22.45
2023-06-09,3MINDIA,SELL,0.0058,0.0039,18918.59,44.04,23.28
2023-06-09,AARTIIND,BUY,-0.0089,-0.0049,40911.47,88.4,21.61
2023-06-09,ABB,SELL,0.0053,0.0029,24165.91,51.05,21.13
2023-06-09,ABBOTINDIA,SELL,0.01,0.0068,32846.68,71.84,21.87
2023-06-09,ABCAPITAL,SELL,0.0268,0.0119,151502.02,351.8,23.22
2023-06-09,ACE,BUY,0.0457,0.0475,18195.51,41.22,22.66
2023-06-09,AEGISLOG,SELL,0.0287,0.0195,94248.23,257.17,27.29
2023-06-09,AFFLE,BUY,-0.0311,-0.0291,20303.78,43.26,21.3
2023-06-09,AIAENG,SELL,0.0136,0.0092,44601.13,104.31,23.39
2023-06-09,AJANTPHARM,SELL,0.004,0.0027,13059.03,28.65,21.94
2023-06-09,AKZOINDIA,BUY,0.0129,0.0181,53053.24,148.42,27.98
2023-06-09,ALKEM,BUY,0.0,0.0104,104959.48,227.78,21.7
2023-06-09,ANANTRAJ,SELL,0.066,0.0555,106740.03,281.64,26.39
2023-06-09,APARINDS,BUY,0.0228,0.032,93334.95,247.28,26.49
2023-06-09,APLAPOLLO,SELL,0.0111,0.0075,36488.2,80.32,22.01
2023-06-09,APOLLOHOSP,SELL,0.0076,0.0052,25042.15,52.14,20.82
2023-06-09,APOLLOTYRE,SELL,0.0078,0.0053,25659.64,53.63,20.9
2023-06-09,ARE&M,SELL,0.0112,0.0065,48412.79,111.9,23.11
2023-06-09,ASTERDM,SELL,0.0149,0.0101,48942.04,132.17,27.0
2023-06-09,ATGL,BUY,-0.0206,-0.0159,47204.6,104.9,22.22
2023-06-09,ATUL,BUY,-0.0076,-0.0064,12650.31,27.13,21.45
2023-06-09,AXISBANK,SELL,0.006,0.0041,19646.59,39.76,20.24
2023-06-09,BAJAJHLDNG,BUY,0.0042,0.0137,96417.42,251.28,26.06
2023-06-09,BALRAMCHIN,BUY,0.0,0.0145,147062.43,345.07,23.46
2023-06-09,BANKBARODA,BUY,0.0205,0.0342,138910.36,295.62,21.28
2023-06-09,BATAINDIA,BUY,-0.0511,-0.0347,167743.59,378.79,22.58
2023-06-16,3MINDIA,SELL,0.0039,0.0027,12123.9,27.72,22.86
2023-06-16,AAVAS,SELL,-0.0004,-0.0321,323936.53,778.88,24.04
2023-06-16,ABBOTINDIA,SELL,0.0068,0.0056,12525.26,26.56,21.2
2023-06-16,ABCAPITAL,BUY,0.0119,0.0198,80358.35,181.34,22.57
2023-06-16,ACE,SELL,0.0475,0.0458,16921.46,38.13,22.53
2023-06-16,AEGISLOG,SELL,0.0195,0.0136,60398.6,155.1,25.68
2023-06-16,AFFLE,BUY,-0.0291,-0.0147,147327.24,356.07,24.17
2023-06-16,AIAENG,SELL,0.0092,0.0064,28582.45,65.04,22.76
2023-06-16,AKZOINDIA,SELL,0.0181,0.0113,69738.52,202.91,29.1
2023-06-16,ALKEM,BUY,0.0104,0.0181,79632.91,172.83,21.7
2023-06-16,ANURAS,BUY,0.0193,0.0379,190885.39,544.74,28.54
2023-06-16,APARINDS,BUY,0.032,0.036,41590.86,103.18,24.81
2023-06-16,APLAPOLLO,SELL,0.0075,0.0053,23383.31,50.72,21.69
2023-06-16,APOLLOHOSP,SELL,0.0052,0.0031,21572.28,44.67,20.71
2023-06-16,APOLLOTYRE,SELL,0.0053,0.0032,21160.82,43.99,20.79
2023-06-16,ARE&M,SELL,0.0065,0.0045,20049.3,43.62,21.75
2023-06-16,ASHOKLEY,BUY,0.0001,0.011,111544.9,244.59,21.93
2023-06-16,ASTERDM,SELL,0.0101,0.0083,18662.83,46.31,24.81
2023-06-16,ATGL,SELL,-0.0159,-0.0451,298308.75,746.62,25.03
2023-06-16,ATUL,BUY,-0.0064,-0.0044,19815.98,43.06,21.73
2023-06-16,AXISBANK,SELL,0.0041,0.0028,12590.44,25.42,20.19
2023-06-16,BAJAJHLDNG,SELL,0.0137,0.0081,56945.28,138.38,24.3
2023-06-16,BALRAMCHIN,SELL,0.0145,0.0061,85249.1,193.89,22.74
2023-06-16,BANKBARODA,BUY,0.0342,0.0397,56056.18,116.78,20.83
2023-06-16,BATAINDIA,BUY,-0.0347,-0.0241,107497.81,238.27,22.16
2023-06-23,AARTIIND,SELL,-0.0042,-0.0235,196144.48,478.67,24.4
2023-06-23,AAVAS,BUY,-0.0321,-0.0162,162314.09,364.14,22.43
2023-06-23,ABBOTINDIA,SELL,0.0056,0.0035,21472.64,46.3,21.56
2023-06-23,ABCAPITAL,SELL,0.0198,0.0145,54313.49,122.4,22.54
2023-06-23,ACE,BUY,0.0458,0.0547,90342.16,239.68,26.53
2023-06-23,AEGISLOG,SELL,0.0136,0.0099,37226.17,91.33,24.54
2023-06-23,AKZOINDIA,SELL,0.0113,0.0082,30975.78,75.73,24.45
2023-06-23,ALKEM,SELL,0.0181,0.0113,70081.69,150.51,21.48
2023-06-23,ANANTRAJ,BUY,0.0545,0.0617,73209.22,177.31,24.22
2023-06-23,ANURAS,SELL,0.0379,0.0277,104147.26,276.7,26.57
2023-06-23,APARINDS,BUY,0.036,0.0424,64992.55,169.76,26.12
2023-06-23,APLAPOLLO,SELL,0.0053,0.0038,14412.11,30.91,21.45
2023-06-23,APOLLOTYRE,BUY,0.0032,0.0213,184570.17,416.29,22.55
2023-06-23,ARE&M,SELL,0.0045,0.0033,12357.21,26.19,21.19
2023-06-23,ASHOKLEY,SELL,0.011,0.0068,42591.69,89.69,21.06
2023-06-23,ASTERDM,SELL,0.0083,0.0061,22742.5,57.58,25.32
2023-06-23,ATGL,BUY,-0.0451,-0.0273,181755.76,417.64,22.98
2023-06-23,ATUL,SELL,-0.0044,-0.0326,287206.16,753.68,26.24
2023-06-23,AUBANK,BUY,0.0004,0.0114,112443.63,245.17,21.8
2023-06-23,BAJAJHLDNG,BUY,0.0081,0.018,101453.42,254.18,25.05
2023-06-23,BALRAMCHIN,SELL,0.0061,0.0045,16776.39,35.64,21.24
2023-06-23,BANKBARODA,SELL,0.0397,0.0326,71613.26,151.22,21.12
2023-06-23,BATAINDIA,BUY,-0.0241,-0.0176,66255.36,143.05,21.59
2023-06-30,AARTIIND,BUY,-0.0235,-0.0193,42676.4,93.76,21.97
2023-06-30,AAVAS,SELL,-0.0162,-0.0193,32111.26,68.96,21.48
2023-06-30,ACE,BUY,0.0547,0.0557,10572.98,23.85,22.56
2023-06-30,AFFLE,BUY,-0.0148,-0.0122,26930.4,60.59,22.5
2023-06-30,AIAENG,SELL,0.0055,0.0039,17033.56,37.34,21.92
2023-06-30,AKZOINDIA,BUY,0.0082,0.0313,236615.74,780.95,33.01
2023-06-30,ALKEM,SELL,0.0113,0.0093,20508.02,42.87,20.9
2023-06-30,ANANTRAJ,BUY,0.0617,0.0822,210392.03,572.21,27.2
2023-06-30,ANURAS,SELL,0.0277,0.0207,72412.68,170.19,23.5
2023-06-30,APARINDS,BUY,0.0424,0.0711,294368.74,968.25,32.89
2023-06-30,APOLLOTYRE,BUY,0.0213,0.0521,315775.34,755.22,23.92
2023-06-30,ASHOKLEY,SELL,0.0068,0.0056,12463.61,25.64,20.57
2023-06-30,ASTERDM,SELL,0.0061,0.0042,18691.39,45.89,24.55
2023-06-30,ATGL,BUY,-0.0273,-0.0196,78469.54,173.18,22.07
2023-06-30,ATUL,BUY,-0.0326,-0.0194,135500.5,324.64,23.96
2023-06-30,AUBANK,SELL,0.0114,0.008,35328.75,74.18,21.0
2023-06-30,BAJAJHLDNG,BUY,0.018,0.0338,162084.87,424.45,26.19
2023-06-30,BANKBARODA,BUY,0.0326,0.0732,417245.98,945.34,22.66
2023-06-30,BATAINDIA,BUY,-0.0176,-0.0145,32089.2,67.67,21.09
2023-07-07,AARTIIND,BUY,-0.0193,-0.0139,57056.04,126.75,22.22
2023-07-07,AAVAS,BUY,-0.0193,-0.0139,57067.81,124.97,21.9
2023-07-07,ABB,BUY,0.0015,0.0163,155357.04,353.92,22.78
2023-07-07,ABCAPITAL,SELL,0.0136,0.0085,52986.3,118.38,22.34
2023-07-07,ACC,SELL,-0.0,-0.061,639075.98,1586.71,24.83
2023-07-07,ACE,BUY,0.0557,0.0842,298447.47,1068.93,35.82
2023-07-07,AEGISLOG,SELL,0.0089,0.0078,11786.3,26.13,22.17
2023-07-07,AFFLE,BUY,-0.0122,-0.0072,51811.38,123.26,23.79
2023-07-07,AIAENG,SELL,0.0039,0.0028,11407.03,24.72,21.67
2023-07-07,AKZOINDIA,SELL,0.0313,0.0236,80068.65,226.92,28.34
2023-07-07,ALKEM,SELL,0.0093,0.0078,15097.63,31.35,20.76
2023-07-07,ANANTRAJ,SELL,0.0822,0.08,22271.52,51.74,23.23
2023-07-07,ANURAS,SELL,0.0207,0.0148,61114.98,145.98,23.89
2023-07-07,APARINDS,BUY,0.0711,0.0721,10564.5,23.73,22.46
2023-07-07,APOLLOTYRE,BUY,0.0521,0.0645,130051.25,297.57,22.88
2023-07-07,ARE&M,SELL,0.0032,0.0019,13009.08,27.49,21.13
2023-07-07,ASHOKLEY,SELL,0.0056,0.004,16663.18,34.48,20.69
2023-07-07,ASTRAL,BUY,-0.0,0.0138,144554.21,326.7,22.6
2023-07-07,ATGL,BUY,-0.0196,-0.0161,36946.2,79.67,21.57
2023-07-07,ATUL,BUY,-0.0194,-0.014,57492.81,127.89,22.24
2023-07-07,AUBANK,SELL,0.008,0.0057,23658.96,49.87,21.08
2023-07-07,AXISBANK,BUY,0.0017,0.0136,124313.23,255.5,20.55
2023-07-07,BAJAJHLDNG,SELL,0.0338,0.0243,99977.74,242.8,24.29
2023-07-07,BALRAMCHIN,BUY,0.0037,0.0176,146180.67,338.82,23.18
2023-07-07,BANKBARODA,SELL,0.0732,0.0435,311575.28,702.25,22.54
2023-07-14,AARTIIND,BUY,-0.0139,-0.0078,64523.06,144.69,22.42
2023-07-14,AAVAS,BUY,-0.0139,-0.0068,75351.82,167.25,22.2
2023-07-14,ABB,SELL,0.0163,0.0096,71090.76,155.87,21.92
2023-07-14,ABCAPITAL,BUY,0.0085,0.0463,400948.37,1069.52,26.67
2023-07-14,ACC,BUY,-0.061,-0.0342,283832.27,658.36,23.2
2023-07-14,ACE,SELL,0.0842,0.0264,613683.12,2444.53,39.83
2023-07-14,AEGISLOG,SELL,0.0078,0.0028,53196.21,132.57,24.92
2023-07-14,AFFLE,BUY,-0.0072,-0.0043,31541.57,73.08,23.17
2023-07-14,AIAENG,SELL,0.0028,0.0016,12074.97,26.48,21.93
2023-07-14,AKZOINDIA,SELL,0.0236,0.0174,66074.12,197.91,29.95
2023-07-14,ALKEM,SELL,0.0078,0.0039,41493.35,87.68,21.13
2023-07-14,ANANTRAJ,BUY,0.08,0.0822,22892.38,54.66,23.88
2023-07-14,ANURAS,SELL,0.0148,0.0063,90296.93,238.37,26.4
2023-07-14,APARINDS,BUY,0.0721,0.0775,57651.12,143.48,24.89
2023-07-14,APOLLOTYRE,BUY,0.0645,0.0767,129149.73,298.71,23.13
2023-07-14,ASHOKLEY,SELL,0.004,0.0027,14661.77,30.21,20.61
2023-07-14,ASTERDM,SELL,0.0036,0.002,16706.66,39.91,23.89
2023-07-14,ASTRAL,SELL,0.0138,0.0073,69168.32,151.52,21.91
2023-07-14,ATGL,BUY,-0.0161,-0.0083,82850.01,184.2,22.23
2023-07-14,ATUL,BUY,-0.014,-0.011,31755.5,68.11,21.45
2023-07-14,AUBANK,SELL,0.0057,0.0034,25044.31,53.01,21.17
2023-07-14,AXISBANK,BUY,0.0136,0.047,354688.72,744.39,20.99
2023-07-14,BAJAJHLDNG,SELL,0.0243,0.0168,79038.21,186.6,23.61
2023-07-14,BALRAMCHIN,BUY,0.0176,0.0294,124610.7,287.37,23.06
2023-07-14,BANKBARODA,BUY,0.0435,0.0478,45498.8,95.74,21.04
2023-07-14,BATAINDIA,BUY,-0.0144,-0.0061,87534.02,193.29,22.08
2023-07-21,AARTIIND,BUY,-0.0078,-0.0029,52764.15,117.2,22.21
2023-07-21,AAVAS,BUY,-0.0068,-0.0029,41835.9,91.99,21.99
2023-07-21,ABB,BUY,0.0096,0.0273,190298.32,452.86,23.8
2023-07-21,ABCAPITAL,BUY,0.0463,0.0491,30191.31,65.41,21.67
2023-07-21,ACC,BUY,-0.0342,-0.0102,257830.17,601.21,23.32
2023-07-21,ACE,SELL,0.0264,0.0092,183764.91,558.77,30.41
2023-07-21,AEGISLOG,SELL,0.0028,0.001,19472.69,44.46,22.83
2023-07-21,AFFLE,BUY,-0.0043,-0.0011,34411.3,79.52,23.11
2023-07-21,AIAENG,SELL,0.0016,0.0006,11383.32,24.61,21.61
2023-07-21,AJANTPHARM,BUY,0.0006,0.0177,183408.69,502.15,27.38
2023-07-21,AKZOINDIA,SELL,0.0174,0.0041,142353.23,496.11,34.85
2023-07-21,ALKEM,SELL,0.0039,0.0014,27361.11,57.61,21.06
2023-07-21,ANANTRAJ,SELL,0.0822,0.0586,253042.94,829.36,32.78
2023-07-21,ANURAS,SELL,0.0063,0.003,36225.78,87.48,24.15
2023-07-21,APARINDS,SELL,0.0775,0.057,220275.18,641.93,29.14
2023-07-21,APOLLOTYRE,SELL,0.0767,0.0392,401772.11,1013.66,25.23
2023-07-21,ASHOKLEY,SELL,0.0027,0.001,18057.4,37.12,20.56
2023-07-21,ASTERDM,SELL,0.002,0.0007,13564.58,31.71,23.37
2023-07-21,ASTRAL,SELL,0.0073,0.0025,50687.9,110.71,21.84
2023-07-21,ATGL,BUY,-0.0083,-0.0029,57949.26,127.67,22.03
2023-07-21,ATUL,BUY,-0.011,-0.0038,76497.72,178.73,23.36
2023-07-21,AUBANK,SELL,0.0034,0.0012,23609.77,49.73,21.06
2023-07-21,AXISBANK,SELL,0.047,0.01,396995.19,833.09,20.98
2023-07-21,BAJAJHLDNG,SELL,0.0168,0.0059,117376.35,284.83,24.27
2023-07-21,BALRAMCHIN,SELL,0.0294,0.0103,204725.28,500.86,24.46
2023-07-21,BANKBARODA,BUY,0.0478,0.053,55226.06,116.27,21.05
2023-07-21,BATAINDIA,BUY,-0.0061,-0.0022,42812.35,91.92,21.47
2023-07-28,3MINDIA,BUY,0.0002,0.0064,66478.32,164.76,24.78
2023-07-28,AARTIIND,BUY,-0.0029,-0.0008,22388.85,47.79,21.35
2023-07-28,AAVAS,BUY,-0.0029,-0.0008,22565.4,48.43,21.46
2023-07-28,ABB,SELL,0.0273,0.0085,203641.13,487.32,23.93
2023-07-28,ABCAPITAL,SELL,0.0491,0.0187,327908.93,806.46,24.59
2023-07-28,ACC,BUY,-0.0102,-0.0049,57276.23,123.43,21.55
2023-07-28,ACE,SELL,0.0092,0.0039,57873.94,149.64,25.86
2023-07-28,AJANTPHARM,BUY,0.0177,0.0203,28294.21,63.32,22.38
2023-07-28,AKZOINDIA,SELL,0.0041,0.0014,29571.07,78.68,26.61
2023-07-28,ANANTRAJ,SELL,0.0586,0.0307,301587.54,1051.12,34.85
2023-07-28,ANURAS,SELL,0.003,0.0009,22252.39,51.63,23.2
2023-07-28,APARINDS,SELL,0.057,0.0332,256243.9,733.38,28.62
2023-07-28,APOLLOTYRE,SELL,0.0392,0.0211,195368.93,459.28,23.51
2023-07-28,ASTRAL,SELL,0.0025,0.0009,18156.24,38.36,21.13
2023-07-28,ATGL,SELL,-0.0029,-0.0499,506897.44,1387.38,27.37
2023-07-28,ATUL,BUY,-0.0038,-0.001,30917.52,69.07,22.34
2023-07-28,AUBANK,BUY,0.0012,0.0099,93891.56,209.49,22.31
2023-07-28,AXISBANK,BUY,0.01,0.0143,46270.25,94.14,20.35
2023-07-28,BAJAJHLDNG,SELL,0.0059,0.0017,45281.01,102.67,22.67
2023-07-28,BALRAMCHIN,SELL,0.0103,0.0035,73331.92,162.74,22.19
2023-07-28,BANKBARODA,SELL,0.053,0.0208,346739.94,784.34,22.62
2023-07-28,BATAINDIA,BUY,-0.0022,-0.0007,15335.24,31.98,20.86
2023-08-04,3MINDIA,SELL,0.0064,0.0042,23462.65,55.31,23.58
2023-08-04,ABB,SELL,0.0085,0.0064,22384.99,47.77,21.34
2023-08-04,ABCAPITAL,BUY,0.0187,0.0261,79534.46,179.74,22.6
2023-08-04,ACE,SELL,0.0039,0.0026,14172.8,32.11,22.66
2023-08-04,AJANTPHARM,SELL,0.0203,0.012,89788.49,214.09,23.84
2023-08-04,ANANTRAJ,BUY,0.0307,0.0323,17572.45,40.15,22.85
2023-08-04,APARINDS,SELL,0.0332,0.0319,14449.24,31.97,22.12
2023-08-04,APOLLOHOSP,BUY,0.0001,0.0053,56650.53,119.32,21.06
2023-08-04,APOLLOTYRE,BUY,0.0211,0.0224,14112.69,29.49,20.89
2023-08-04,ATGL,BUY,-0.0499,-0.0273,244222.93,614.1,25.15
2023-08-04,ATUL,SELL,-0.001,-0.0414,436557.69,1307.94,29.96
2023-08-04,AUBANK,SELL,0.0099,0.0044,58825.33,126.08,21.43
2023-08-04,AXISBANK,SELL,0.0143,0.0131,13104.82,26.46,20.19
2023-08-04,BAJAJ-AUTO,BUY,0.0,0.0078,83808.41,175.76,20.97
2023-08-04,BAJAJHLDNG,BUY,0.0017,0.0075,62960.31,146.03,23.19
2023-08-04,BALRAMCHIN,SELL,0.0035,0.0023,12781.86,26.84,21.0
2023-08-04,BANKBARODA,BUY,0.0208,0.028,77583.61,163.45,21.07
2023-08-11,3MINDIA,SELL,0.0042,0.003,13710.11,32.23,23.51
2023-08-11,ABB,SELL,0.0064,0.0033,33171.47,71.38,21.52
2023-08-11,ABFRL,SELL,0.0,-0.0241,261439.73,698.71,26.73
2023-08-11,ACC,BUY,-0.0039,-0.0017,23999.07,50.82,21.18
2023-08-11,ACE,BUY,0.0026,0.0089,68236.51,181.04,26.53
2023-08-11,AJANTPHARM,SELL,0.012,0.0057,67840.82,157.94,23.28
2023-08-11,ANANTRAJ,SELL,0.0323,0.0284,42517.9,103.33,24.3
2023-08-11,APARINDS,SELL,0.0319,0.0282,40488.06,95.09,23.49
2023-08-11,APOLLOHOSP,SELL,0.0053,0.0032,23364.0,48.17,20.62
2023-08-11,APOLLOTYRE,SELL,0.0224,0.0099,135939.96,333.19,24.51
2023-08-11,ATGL,SELL,-0.0273,-0.0362,96864.39,224.76,23.2
2023-08-11,ATUL,BUY,-0.0414,-0.0204,227282.71,621.17,27.33
2023-08-11,AUBANK,BUY,0.0044,0.0149,113475.69,247.34,21.8
2023-08-11,BAJAJ-AUTO,BUY,0.0078,0.014,68146.0,142.17,20.86
2023-08-11,BAJAJHLDNG,BUY,0.0075,0.0114,42212.75,95.17,22.55
2023-08-11,BANKBARODA,SELL,0.028,0.02,86698.16,182.0,20.99
2023-08-18,ABB,BUY,0.0033,0.0136,112017.41,251.15,22.42
2023-08-18,ABCAPITAL,BUY,0.0265,0.0451,203000.93,475.59,23.43
2023-08-18,ABFRL,BUY,-0.0241,-0.023,12100.82,25.93,21.43
2023-08-18,AJANTPHARM,BUY,0.0057,0.0086,31264.15,69.03,22.08
2023-08-18,ANANTRAJ,BUY,0.0284,0.0474,207155.96,680.75,32.86
2023-08-18,APARINDS,BUY,0.0282,0.0497,235014.18,690.43,29.38
2023-08-18,APOLLOTYRE,BUY,0.0099,0.0243,156880.87,387.49,24.7
2023-08-18,ASIANPAINT,BUY,-0.0,0.0114,124576.75,264.63,21.24
2023-08-18,ASTERDM,BUY,0.0001,0.013,140434.59,432.6,30.8
2023-08-18,ATGL,SELL,-0.0362,-0.0436,79978.85,184.83,23.11
2023-08-18,ATUL,SELL,-0.0204,-0.0786,633802.78,2049.54,32.34
2023-08-18,AUBANK,SELL,0.0149,0.0109,43801.09,92.68,21.16
2023-08-18,AXISBANK,BUY,0.0134,0.0161,29528.11,59.84,20.27
2023-08-18,BAJAJ-AUTO,BUY,0.014,0.0193,56874.36,118.45,20.83
2023-08-18,BAJFINANCE,BUY,-0.0,0.0114,124587.96,256.92,20.62
2023-08-18,BANKBARODA,BUY,0.02,0.0337,148799.1,317.66,21.35
2023-08-25,ABB,BUY,0.0136,0.0425,315311.95,760.58,24.12
2023-08-25,ABCAPITAL,BUY,0.0451,0.0655,222550.58,531.92,23.9
2023-08-25,ABFRL,BUY,-0.023,-0.0129,109939.46,269.59,24.52
2023-08-25,ACE,BUY,0.0097,0.046,395921.78,1420.05,35.87
2023-08-25,AJANTPHARM,SELL,0.0086,0.0036,54386.88,123.25,22.66
2023-08-25,ANANTRAJ,BUY,0.0474,0.0739,288584.39,962.48,33.35
2023-08-25,APARINDS,SELL,0.0497,0.0474,25160.48,56.14,22.31
2023-08-25,APOLLOHOSP,SELL,0.0038,0.0024,16037.92,32.99,20.57
2023-08-25,APOLLOTYRE,BUY,0.0243,0.0423,196378.84,495.3,25.22
2023-08-25,ARE&M,BUY,0.0001,0.0222,241142.96,550.94,22.85
2023-08-25,ASIANPAINT,SELL,0.0114,0.0056,63343.29,131.82,20.81
2023-08-25,ASTERDM,SELL,0.013,0.0057,79351.78,219.77,27.7
2023-08-25,ATGL,SELL,-0.0436,-0.0931,539971.86,1447.75,26.81
2023-08-25,ATUL,SELL,-0.0786,-0.1138,383181.01,1095.92,28.6
2023-08-25,AUBANK,SELL,0.0109,0.0067,45674.39,96.94,21.22
2023-08-25,AXISBANK,SELL,0.0161,0.0099,67462.75,137.72,20.41
2023-08-25,BAJAJ-AUTO,BUY,0.0193,0.05,335103.56,744.91,22.23
2023-08-25,BAJAJHLDNG,SELL,0.0123,0.0076,51547.73,121.07,23.49
2023-08-25,BAJFINANCE,SELL,0.0114,0.0048,72577.26,149.25,20.56
2023-08-25,BANKBARODA,BUY,0.0337,0.0664,356766.37,790.89,22.17
2023-09-01,3MINDIA,SELL,0.0027,0.0009,20355.17,49.85,24.49
2023-09-01,AARTIIND,SELL,-0.0003,-0.0272,293510.72,733.67,25.0
2023-09-01,ABB,SELL,0.0425,0.0136,315214.99,750.41,23.81
2023-09-01,ABCAPITAL,SELL,0.0655,0.0493,177643.6,403.4,22.71
2023-09-01,ABFRL,BUY,-0.0129,-0.0084,49214.0,114.05,23.18
2023-09-01,ACE,SELL,0.046,0.0354,115495.67,317.95,27.53
2023-09-01,AJANTPHARM,SELL,0.0036,0.0017,20694.06,44.76,21.63
2023-09-01,AKZOINDIA,BUY,0.0004,0.0082,85450.71,250.89,29.36
2023-09-01,ANANTRAJ,SELL,0.0739,0.0375,396800.84,1335.98,33.67
2023-09-01,APOLLOHOSP,BUY,0.0024,0.0151,138903.47,296.16,21.32
2023-09-01,APOLLOTYRE,SELL,0.0423,0.0413,11101.38,23.48,21.15
2023-09-01,ARE&M,SELL,0.0222,0.0105,127817.98,271.42,21.24
2023-09-01,ASIANPAINT,SELL,0.0056,0.0023,36830.46,75.9,20.61
2023-09-01,ASTERDM,SELL,0.0057,0.0023,37315.82,91.61,24.55
2023-09-01,ASTRAL,BUY,0.0003,0.0096,102089.37,215.96,21.15
2023-09-01,ATGL,BUY,-0.0931,-0.0401,578232.58,1579.37,27.31
2023-09-01,ATUL,BUY,-0.1138,-0.1017,131152.26,314.92,24.01
2023-09-01,AUBANK,SELL,0.0067,0.0032,38652.78,81.54,21.1
2023-09-01,AUROPHARMA,BUY,-0.0,0.0133,144638.51,311.94,21.57
2023-09-01,AXISBANK,SELL,0.0099,0.0047,57091.57,116.27,20.36
2023-09-01,BAJAJ-AUTO,SELL,0.05,0.0189,339631.37,757.57,22.31
2023-09-01,BAJAJHLDNG,SELL,0.0076,0.0036,43623.19,102.94,23.6
2023-09-01,BAJFINANCE,SELL,0.0048,0.0023,27615.45,56.23,20.36
2023-09-01,BALKRISIND,BUY,-0.0,0.0095,103318.88,236.37,22.88
2023-09-01,BANKBARODA,SELL,0.0664,0.0227,476832.22,1074.36,22.53
2023-09-08,360ONE,BUY,0.0,0.0081,88127.41,222.72,25.27
2023-09-08,AARTIIND,BUY,-0.0272,-0.0256,17198.57,36.19,21.05
2023-09-08,ABB,SELL,0.0136,0.0102,37532.72,80.08,21.34
2023-09-08,ABCAPITAL,SELL,0.0493,0.0241,273095.06,656.71,24.05
2023-09-08,ABFRL,BUY,-0.0084,-0.0063,23180.07,50.02,21.58
2023-09-08,ACE,BUY,0.0354,0.0422,73281.48,184.0,25.11
2023-09-08,AEGISLOG,BUY,0.0,0.0094,101357.07,282.5,27.87
2023-09-08,AKZOINDIA,BUY,0.0082,0.0192,118993.36,366.69,30.82
2023-09-08,ANANTRAJ,SELL,0.0375,0.0245,141221.8,388.04,27.48
2023-09-08,APOLLOHOSP,SELL,0.0151,0.0068,89661.15,190.84,21.28
2023-09-08,APOLLOTYRE,BUY,0.0413,0.047,62122.33,140.22,22.57
2023-09-08,ARE&M,SELL,0.0105,0.0078,28773.28,60.91,21.17
2023-09-08,ASHOKLEY,BUY,0.0,0.0081,88005.83,180.87,20.55
2023-09-08,ASTRAL,BUY,0.0096,0.0153,61688.54,128.66,20.86
2023-09-08,ATGL,SELL,-0.0401,-0.0747,376802.12,981.04,26.04
2023-09-08,ATUL,BUY,-0.1017,-0.0603,450950.93,1206.05,26.74
2023-09-08,AUROPHARMA,SELL,0.0133,0.0074,63406.42,134.4,21.2
2023-09-08,AXISBANK,SELL,0.0047,0.0035,12851.96,25.94,20.18
