date,nav,daily_return,cost
2023-06-14,10232486.278808648,-0.00033781475265327334,0.0
2023-06-15,10219983.085313488,-0.001221911581846315,0.0
2023-06-16,10231402.18535216,0.0015702494259821156,4628.822534588408
2023-06-19,10256271.767294377,0.00243071101024852,0.0
2023-06-20,10226410.86254693,-0.002911477525651059,0.0
2023-06-21,10231411.118739707,0.0004889551436945523,0.0
2023-06-22,10189357.961917302,-0.004110201059693626,0.0
2023-06-23,10177600.780217713,-0.0006814351163892747,4813.79537087686
2023-06-26,10202646.835494023,0.0024608997559613563,0.0
2023-06-27,10273265.366896715,0.00692158932298021,0.0
2023-06-28,10273906.893444197,6.2446215937377e-05,0.0
2023-06-30,10285862.7661459,0.0017141539464764458,5655.185345427037
2023-07-03,10373584.030202406,0.00852833311613147,0.0
2023-07-04,10353843.929466194,-0.0019029200205771064,0.0
2023-07-05,10405969.250714233,0.005034393178334197,0.0
2023-07-06,10484059.435708709,0.007504364380964882,0.0
2023-07-07,10534820.096145544,0.0054632653950740405,6516.5386781732095
2023-07-10,10556414.336407566,0.0020497967753546906,0.0
2023-07-11,10629285.926905764,0.006903062742324684,0.0
2023-07-12,10664557.1753872,0.003318308372169454,0.0
2023-07-13,10611098.457151992,-0.005012746179333724,0.0
2023-07-14,10612257.61103992,0.000856336084199145,7927.512613920189
2023-07-17,10636258.136222085,0.002261585240561622,0.0
2023-07-18,10637558.693193015,0.00012227579984178916,0.0
2023-07-19,10708682.99686598,0.006686149117887177,0.0
2023-07-20,10732434.17829519,0.0022179367375204442,0.0
2023-07-21,10695273.99628847,-0.0027145030617529093,8026.956569675892
2023-07-24,10725956.214718454,0.0028687641327028992,0.0
2023-07-25,10739503.248226756,0.0012630140602022317,0.0
2023-07-26,10762094.170765735,0.002103535146535668,0.0
2023-07-27,10789085.066485053,0.00250795944460675,0.0
2023-07-28,10826219.643255629,0.00410414795277117,7145.424617314567
2023-07-31,10841063.854286462,0.0013711352180151269,0.0
2023-08-01,10832131.888684941,-0.0008239012076281822,0.0
2023-08-02,10802997.7916034,-0.002689599552602824,0.0
2023-08-03,10804709.290753791,0.00015842816812594075,0.0
2023-08-04,10811168.418145582,0.0009066180856746819,3336.617461665029
2023-08-07,10821799.823842831,0.000983372498332697,0.0
2023-08-08,10842831.304336807,0.0019434364741841709,0.0
2023-08-09,10855853.08044363,0.001200957180032449,0.0
2023-08-10,10837083.760570468,-0.0017289585382261365,0.0
2023-08-11,10823314.671276137,-0.0009674730411586419,3284.5029112008306
2023-08-14,10831788.810741195,0.0007829523322968568,0.0
2023-08-16,10862339.402779434,0.0028204567659168545,0.0
2023-08-17,10886884.990595933,0.0022596962685791054,0.0
2023-08-18,10871358.929481996,-0.0008421616575156126,6357.5440050747075
2023-08-21,10896361.515075196,0.0022998583484713764,0.0
2023-08-22,10894421.443869848,-0.00017804761733193508,0.0
2023-08-23,10917222.610046161,0.0020929212527520096,0.0
2023-08-24,10907992.03670928,-0.0008455056443006794,0.0
2023-08-25,10904059.76431834,0.0005690331618019715,10139.281588499975
2023-08-28,10938678.578591598,0.003174855514506846,0.0
2023-08-29,10924267.586132983,-0.0013174344922080646,0.0
2023-08-30,10914882.754920451,-0.0008590810448879432,0.0
2023-08-31,10910078.899560144,-0.000440119740007376,0.0
2023-09-01,10915977.346142191,0.0014212044550716096,9607.006155191793
2023-09-04,10929434.949062744,0.001232835365429683,0.0
2023-09-05,10914744.876099521,-0.0013440834802245043,0.0
2023-09-06,10864908.89078407,-0.004565932221153266,0.0
2023-09-07,10875642.555576514,0.0009879203682555146,0.0
2023-09-08,10862855.234775474,-0.0006154070403594935,6094.373803906396
2023-09-11,10905633.413498417,0.003938023456852829,0.0
2023-09-12,10866354.278631343,-0.00360172888430826,0.0
2023-09-13,10864302.200341297,-0.00018884698928696366,0.0
2023-09-14,10910449.52384546,0.004247610445032845,0.0
2023-09-15,10928626.740255639,0.002093584566712498,4664.7323288401285
2023-09-18,10930311.638388757,0.0001541729050833624,0.0
2023-09-20,10935131.065541252,0.00044092312387232675,0.0
2023-09-21,10878527.487024594,-0.0051763054486862,0.0
2023-09-22,10871366.17971954,-6.137225024796659e-05,6493.667593792721
2023-09-25,10891538.651519883,0.0018555599606216906,0.0
2023-09-26,10916634.390297815,0.0023041499994519896,0.0
2023-09-27,10937630.968608102,0.001923356371533857,0.0
2023-09-28,10908052.461061858,-0.00270428830805658,0.0
2023-09-29,10911401.96430177,0.0011530609441771336,9228.146029972822
2023-10-03,10926566.170460612,0.0013897578155816716,0.0
2023-10-04,10855031.755474156,-0.006546834007178372,0.0
2023-10-05,10883158.045442602,0.0025910831586708222,0.0
2023-10-06,10933619.686733656,0.005327559574719779,7519.031557130723
2023-10-09,10906257.956366042,-0.0025025317462626863,0.0
2023-10-10,10910694.347875422,0.00040677485597064294,0.0
2023-10-11,10928816.485593343,0.0016609518276396314,0.0
2023-10-12,10945148.33681322,0.0014943842493288198,0.0
2023-10-13,10947040.087607872,0.0005357320346507484,3971.9157933845427
2023-10-16,10959485.667467259,0.001136889950140445,0.0
2023-10-17,10959591.96936409,9.69953335924552e-06,0.0
2023-10-18,10937326.538805079,-0.002031593021095088,0.0
2023-10-19,10954414.04849351,0.0015623113772645226,0.0
2023-10-20,10968598.051432246,0.0017419217903981389,4897.729593379572
2023-10-23,10924311.863798944,-0.004037543123163147,0.0
2023-10-25,10921213.756030662,-0.0002835975214647803,0.0
2023-10-26,10961768.122947877,0.003713357125239087,0.0
2023-10-27,10975155.925922748,0.0017073836981522374,5328.141221176508
2023-10-30,10984181.999561898,0.0008224096040250486,0.0
2023-10-31,11040448.023895025,0.00512245921775264,0.0
2023-11-01,11065571.658743473,0.0022755992142775242,0.0
2023-11-02,11082981.356144829,0.0015733211024484676,0.0
2023-11-03,11082793.344681678,0.0005288411985185,6049.148606692051
2023-11-06,11070525.303512886,-0.0011069448637404417,0.0
2023-11-07,11096751.84553467,0.0023690422362757924,0.0
2023-11-08,11152761.551309753,0.005047396441294863,0.0
2023-11-09,11156087.285593702,0.0002981982774981493,0.0
2023-11-10,11178361.962161498,0.0026928972549933984,7767.520260045901
2023-11-12,11186309.34867872,0.000710961636787622,0.0
2023-11-13,11194074.790901748,0.0006941916212917223,0.0
2023-11-15,11208512.20625245,0.0012897372601471723,0.0
2023-11-16,11210311.904302442,0.00016056529331223942,0.0
2023-11-17,11213719.469761066,0.0009266855750051512,6980.868874402257
2023-11-20,11208312.403620556,-0.0004821831110623262,0.0
2023-11-21,11209210.61360891,8.013784377241817e-05,0.0
2023-11-22,11196655.532846626,-0.0011200682362985138,0.0
2023-11-23,11184744.630805949,-0.00106379105847601,0.0
2023-11-24,11145678.596798088,-0.002802761992595292,7717.856859753503
2023-11-28,11058073.057496531,-0.007860045356657346,0.0
2023-11-29,11056875.272405464,-0.00010831770461614291,0.0
2023-11-30,11095310.52465948,0.0034761405285939104,0.0
2023-12-01,11100256.509393917,0.0013292152363103104,9802.071066534334
2023-12-04,11102295.50159366,0.00018368874611309667,0.0
2023-12-05,11031620.566311141,-0.006365794827959092,0.0
2023-12-06,10956324.034533186,-0.006825518637569896,0.0
2023-12-07,10954311.5746375,-0.0001836802096526215,0.0
2023-12-08,10925224.398343015,-0.0021945028129941977,5047.908729529859
2023-12-11,10940166.149292883,0.0013676378996968835,0.0
2023-12-12,10926670.2878958,-0.0012336066210433536,0.0
2023-12-13,10964950.341895288,0.003503359485633321,0.0
2023-12-14,11000389.280287538,0.0032320199624474386,0.0
2023-12-15,11027910.349457944,0.0028877535193555983,4245.343688025216
2023-12-18,11005918.333423136,-0.0019942142561839844,0.0
2023-12-19,11015325.804632898,0.0008547647660800209,0.0
2023-12-20,10947829.146419624,-0.006127522636224312,0.0
2023-12-21,11038087.156732552,0.008244375127323348,0.0
2023-12-22,11049264.533323122,0.0014168948387513675,4462.432131490816
2023-12-26,11042117.133427119,-0.0006468665741912505,0.0
2023-12-27,11090479.549991013,0.004379813760305849,0.0
2023-12-28,11094658.514405055,0.0003768064667721635,0.0
2023-12-29,11132700.30570404,0.004306235094070919,9734.416552479543
2024-01-01,11157548.645708961,0.0022320137363429546,0.0
2024-01-02,11166829.195295021,0.0008317731681705586,0.0
2024-01-03,11176346.155331073,0.0008522526734859174,0.0
2024-01-04,11177870.876179473,0.00013642391057048982,0.0
2024-01-05,11231248.825047813,0.005914419265130088,12732.665984872512
2024-01-08,11223192.890037375,-0.0007172786513705813,0.0
2024-01-09,11224904.68830539,0.0001525232868030565,0.0
2024-01-10,11218859.466541333,-0.0005385543959543912,0.0
2024-01-11,11214488.53546554,-0.00038960565366092677,0.0
2024-01-12,11200456.3651388,-0.001009765249063289,2708.169517608766
2024-01-15,11216169.203035858,0.0014028747923131137,0.0
2024-01-16,11212055.79618376,-0.00036673901557983754,0.0
2024-01-17,11206730.740923315,-0.0004749401320546504,0.0
2024-01-18,11204706.643057892,-0.0001806144817980594,0.0
2024-01-19,11228410.045208124,0.0023542614305539756,2675.4065401902003
2024-01-20,11214291.097661667,-0.001257430703867395,0.0
2024-01-23,11161123.931607982,-0.004741018900853198,0.0
2024-01-24,11209799.658268247,0.004361185034637638,0.0
2024-01-25,11192010.82019448,-0.0015869006241023566,0.0
2024-01-29,11220260.07331927,0.0025240552013958604,0.0
2024-01-30,11250632.391393937,0.0027069174757267966,0.0
2024-01-31,11298269.483327309,0.004234170158275655,0.0
2024-02-01,11266004.520054119,-0.0028557438217245118,0.0
2024-02-02,11258908.025733074,0.0005275952697385456,13040.385014677011
2024-02-05,11198074.216062197,-0.005403171384990112,0.0
2024-02-06,11257761.57070413,0.005330144584710798,0.0
2024-02-07,11419645.910507256,0.014379798220668726,0.0
2024-02-08,11482045.506204044,0.005464232094917633,0.0
2024-02-09,11437987.37585383,-0.0031900301651271766,7430.058828060775
2024-02-12,11376173.159382328,-0.00540429137052496,0.0
2024-02-13,11400127.167096987,0.002105629668172094,0.0
2024-02-14,11461033.86390722,0.005342633105534153,0.0
2024-02-15,11478686.438320566,0.001540225308027239,0.0
2024-02-16,11576985.681666857,0.00928985929104291,8336.138511709238
2024-02-19,11587351.618999712,0.0008953917382198862,0.0
2024-02-20,11564051.952237273,-0.0020107844767768405,0.0
2024-02-21,11531343.812168235,-0.002828432473680545,0.0
2024-02-22,11610682.655454982,0.00688027731885205,0.0
2024-02-23,11653116.054295335,0.0045982232616980446,10955.112230156255
2024-02-26,11656542.675389035,0.00029405191519025933,0.0
2024-02-27,11690118.082342539,0.0028803915439176053,0.0
2024-02-28,11612566.437473575,-0.00663394880382803,0.0
2024-02-29,11682881.922206782,0.006055120124549005,0.0
2024-03-01,11748074.273883646,0.00620642581653813,7316.588296687792
2024-03-02,11809206.590375753,0.005203603166521267,0.0
2024-03-04,11792763.133211635,-0.0013924269203249267,0.0
2024-03-05,11792410.02934796,-2.994241974396173e-05,0.0
2024-03-06,11738321.45881373,-0.004586727428881656,0.0
2024-03-07,11749207.56621059,0.0009273989841779373,0.0
2024-03-11,11674791.29402258,-0.0063337269146578066,0.0
2024-03-12,11580740.627149628,-0.008055875647310851,0.0
2024-03-13,11267806.214742467,-0.027021968843126052,0.0
2024-03-14,11476534.61704689,0.018524315942825678,0.0
2024-03-15,11496873.009537814,0.0025591557565765284,9031.847139840767
2024-03-18,11509759.696778286,0.001120886281842089,0.0
2024-03-19,11460823.729246078,-0.004251693243074826,0.0
2024-03-20,11518664.957705593,0.0050468648524723105,0.0
2024-03-21,11600662.063892022,0.0071186293279220545,0.0
2024-03-22,11605890.023957318,0.0010057981827285042,6439.9647570132975
2024-03-26,11730234.106475765,0.010713877372762646,0.0
2024-03-27,11738183.508948084,0.0006776848953022085,0.0
2024-03-28,11756526.16449428,0.0015626485590563663,0.0
2024-04-01,11800419.371308941,0.0037335184050559587,0.0
2024-04-02,11768285.961290814,-0.0027230735626443026,0.0
2024-04-03,11775131.964184381,0.0005817332206307989,0.0
2024-04-04,11796352.522372633,0.001802150349804753,0.0
2024-04-05,11803128.623993132,0.0013225150243826405,8824.751823253648
2024-04-08,11831304.11762624,0.0023871207821826047,0.0
2024-04-09,11809705.626217522,-0.0018255376747978668,0.0
2024-04-10,11796230.165378999,-0.0011410496810866724,0.0
2024-04-12,11771652.671160141,-0.0013643804079281805,8482.948893804092
2024-04-15,11731824.471088784,-0.0033833991864994336,0.0
2024-04-16,11744631.502769362,0.0010916487637655174,0.0
2024-04-18,11741305.701091297,-0.0002831763327167428,0.0
2024-04-19,11750140.647410402,0.0012251158781202422,5549.513725165731
2024-04-22,11838910.099168947,0.007554756527795951,0.0
2024-04-23,11887905.257114219,0.004138485513857533,0.0
2024-04-24,11916395.75371747,0.002396595193774974,0.0
2024-04-25,11955715.870182138,0.00329966520727537,0.0
2024-04-26,11938465.323219616,-0.0009532915161080782,5853.264454477722
2024-04-29,11934212.012876133,-0.0003562694390217277,0.0
2024-04-30,11923434.823115194,-0.0009030499667100075,0.0
2024-05-02,11901899.053548582,-0.0018061716180023926,0.0
2024-05-03,11898062.27116584,0.00034135486976617655,7899.553584136148
2024-05-06,11868883.453418324,-0.0024524008264967135,0.0
2024-05-07,11827007.97042975,-0.003528173745485086,0.0
2024-05-08,11854354.835492551,0.0023122386601222714,0.0
2024-05-09,11801264.180074515,-0.004478578223344597,0.0
2024-05-10,11781887.50355274,-0.00012362953631718523,17917.69170323648
2024-05-13,11791400.744768813,0.0008074462782983229,0.0
2024-05-14,11819659.389072655,0.002396546849311214,0.0
2024-05-15,11822259.516544532,0.00021998328262153613,0.0
2024-05-16,11829038.42105011,0.00057340176774942,0.0
2024-05-17,11827596.083572755,0.00010170771819575816,2645.4419836095303
2024-05-18,11831880.895238431,0.00036227240391018044,0.0
2024-05-21,11833846.948737266,0.00016616576149143425,0.0
2024-05-22,11832585.15088437,-0.00010662617645497866,0.0
2024-05-23,11834574.591279201,0.00016813235395849433,0.0
2024-05-24,11833534.392533718,3.2426039122735275e-05,1423.947124181823
2024-05-27,11833597.306247372,5.31656152476541e-06,0.0
2024-05-28,11814073.772500059,-0.0016498392874165744,0.0
2024-05-29,11812897.834373048,-9.953705636649504e-05,0.0
2024-05-30,11813617.794188032,6.094692640863111e-05,0.0
2024-05-31,11826741.247318503,0.0012110759785771378,1183.7356001604337
2024-06-03,11846562.632202836,0.0016759802611584053,0.0
2024-06-04,11781444.74401987,-0.005496774904642264,0.0
2024-06-05,11801223.126418108,0.0016787739388480713,0.0
2024-06-06,11822326.503580548,0.001788236434170909,0.0
2024-06-07,11819232.359896047,0.0016433675719827823,22522.571685876545
2024-06-10,11865342.489662135,0.003901279572313535,0.0
2024-06-11,11890753.570344139,0.002141622182768321,0.0
2024-06-12,11877107.33560553,-0.0011476341392393215,0.0
2024-06-13,11900857.558201771,0.0019996638849126827,0.0
2024-06-14,11903693.784224343,0.0022288482499543245,23688.979518982782
2024-06-18,11913525.770811412,0.0008259609802883445,0.0
2024-06-19,11913826.298644377,2.5225767648063422e-05,0.0
2024-06-20,11907290.752086746,-0.0005485682260093813,0.0
2024-06-21,11902921.477641242,-0.00029407732176236026,867.6102716850036
2024-06-24,11907654.22695329,0.0003976124114520806,0.0
2024-06-25,11911502.797456013,0.00032320139881213,0.0
2024-06-26,11910906.73419525,-5.004097895116952e-05,0.0
2024-06-27,11914325.398651998,0.00028701966466874226,0.0
2024-06-28,11914496.222020127,9.813086406524927e-05,998.339677997708
2024-07-01,11914574.777858255,6.593299176431296e-06,0.0
2024-07-02,11921720.040073363,0.0005997076982038802,0.0
2024-07-03,11931366.060640907,0.0008091131594366901,0.0
2024-07-04,11929854.918299165,-0.00012665291920983267,0.0
2024-07-05,11936353.862307006,0.001710254402642847,13904.142889069071
2024-07-08,11922802.703471964,-0.0011352846096355997,0.0
2024-07-09,11929085.143740252,0.0005269264638974416,0.0
2024-07-10,11868140.786347587,-0.0051088877863066035,0.0
2024-07-11,11815318.201978551,-0.004450788486584169,0.0
2024-07-12,11772399.180024302,-0.0028161591823834416,9645.205106965552
2024-07-15,11874981.353727927,0.008713786555733682,0.0
2024-07-16,11881763.540138083,0.0005711323839702111,0.0
2024-07-18,11774537.537700618,-0.00902441814089651,0.0
2024-07-19,11582288.389955496,-0.015090588620980363,14564.44556139104
2024-07-22,11608717.313501587,0.0022818395343195833,0.0
2024-07-23,11613210.194468834,0.0003870264772508825,0.0
2024-07-24,11623247.264456004,0.0008642804030146742,0.0
2024-07-25,11628221.89156662,0.00042798944197188583,0.0
2024-07-26,11665821.974164687,0.004256426589411967,11894.59024878051
2024-07-29,11690282.725766744,0.002096787663675022,0.0
2024-07-30,11744327.586927276,0.004623058520339267,0.0
2024-07-31,11749734.768681677,0.0004604079471029578,0.0
2024-08-01,11642659.111579638,-0.009113027588285997,0.0
2024-08-02,11576940.857841013,-0.004891956528434154,8762.871489399426
2024-08-05,11392858.470074188,-0.015900779837028124,0.0
2024-08-06,11348382.856044175,-0.00390381519676008,0.0
2024-08-07,11509154.354302488,0.014166908210422751,0.0
2024-08-08,11530288.33145745,0.001836275412108064,0.0
2024-08-09,11519890.32453382,0.0007496042481224972,19041.160038966937
2024-08-12,11516117.333605798,-0.00032751969174454366,0.0
2024-08-13,11509537.964903379,-0.0005713183108355137,0.0
2024-08-14,11505190.144930659,-0.00037775799393327335,0.0
2024-08-16,11517990.720234485,0.0029142885802873283,20728.86894957866
2024-08-19,11547812.17422338,0.0025891194665146277,0.0
2024-08-20,11496675.74399775,-0.004428235362173018,0.0
2024-08-21,11473478.351189414,-0.0020177478538044324,0.0
2024-08-22,11456117.897506475,-0.0015130942118471537,0.0
2024-08-23,11546698.619720876,0.008757681259828535,9748.306806977187
2024-08-26,11588528.088130284,0.0036226344678267517,0.0
2024-08-27,11641724.945003763,0.004590475724692325,0.0
2024-08-28,11641139.989049777,-5.024650184996825e-05,0.0
2024-08-29,11643588.885724047,0.00021036570959303866,0.0
2024-08-30,11636000.424632749,0.0003321883613411319,11456.325803378475
2024-09-02,11634370.383563066,-0.0001400860270021959,0.0
2024-09-03,11643726.99230772,0.000804221323216002,0.0
2024-09-04,11623372.012649078,-0.001748149855462029,0.0
2024-09-05,11623508.918768179,1.177851994686309e-05,0.0
2024-09-06,11577692.703702088,-0.0035006811499526413,5126.016497851975
2024-09-09,11580474.08870764,0.00024023655461702766,0.0
2024-09-10,11579697.465369673,-6.706317306339804e-05,0.0
2024-09-11,11593600.241182365,0.001200616497474992,0.0
2024-09-12,11682146.368051004,0.007637500433567666,0.0
2024-09-13,11647067.364957798,-0.0022109720289235435,9250.104235655506
2024-09-16,11685426.195371905,0.0032934325192895035,0.0
2024-09-17,11673651.926393641,-0.0010076028705676174,0.0
2024-09-18,11704076.924716752,0.002606296514145752,0.0
2024-09-19,11708440.063080668,0.0003727879090319678,0.0
2024-09-20,11833557.326303808,0.011198182599563893,5995.986559289004
2024-09-23,11932843.703551475,0.008390239258567736,0.0
2024-09-24,11838170.655551694,-0.0079338211705232,0.0
2024-09-25,11781305.360026458,-0.004803554297349753,0.0
2024-09-26,11829054.66465655,0.004052972329543675,0.0
2024-09-27,11774169.858609894,-0.003873343457072441,9066.814557955544
2024-09-30,11671117.545082193,-0.00875240588213059,0.0
2024-10-01,11679845.703867607,0.0007478425910542434,0.0
2024-10-03,11578533.923317,-0.008674068401182665,0.0
2024-10-04,11613718.50660967,0.0037457659609114137,8185.894954550029
2024-10-07,11547253.831153657,-0.0057229452752954445,0.0
2024-10-08,11648636.565437343,0.008779813431498513,0.0
2024-10-09,11672907.562705008,0.002083591253905324,0.0
2024-10-10,11665834.187706314,-0.0006059651342817837,0.0
2024-10-11,11660491.63378654,0.000527089434892728,11491.491869324396
2024-10-14,11704848.767476378,0.0038040534724376584,0.0
2024-10-15,11747386.621750953,0.003634207935498826,0.0
2024-10-16,11744273.32871913,-0.0002650200535715245,0.0
2024-10-17,11547250.040402612,-0.016776115712048522,0.0
2024-10-18,11501531.381800478,-0.002721306470708649,14295.052348295732
2024-10-21,11484667.208377782,-0.0014662546110495388,0.0
2024-10-22,11432583.597809186,-0.004535056142558701,0.0
2024-10-23,11402843.391658967,-0.002601354794022104,0.0
2024-10-24,11415861.61861374,0.0011416649784295472,0.0
2024-10-25,11381854.751916448,-0.002330395048078681,7403.399311725868
2024-10-28,11331831.011770638,-0.0043950429201697165,0.0
2024-10-29,11338391.281734517,0.0005789240906491547,0.0
2024-10-30,11400598.483904691,0.0054864222467242915,0.0
2024-10-31,11440538.84972219,0.003503356939891111,0.0
2024-11-01,11456690.731196018,0.001991710382171601,6634.35853080031
2024-11-04,11395189.131493086,-0.005368181890034547,0.0
2024-11-05,11420039.877799386,0.0021808103419381154,0.0
2024-11-06,11464405.329890696,0.003884877160329146,0.0
2024-11-07,11367497.412823899,-0.008452938837929299,0.0
2024-11-08,11331214.326726576,-0.002578468788992835,6972.348809397855
2024-11-11,11335577.957214443,0.0003850982217832734,0.0
2024-11-12,11312715.449113289,-0.0020168806731731383,0.0
2024-11-13,11223687.220411584,-0.007869748788623756,0.0
2024-11-14,11217105.004030071,-0.0005864575742580021,0.0
2024-11-18,11195732.026862448,-0.0019053915569074908,0.0
2024-11-19,11198734.951861767,0.00026822051404186745,0.0
2024-11-21,11218853.279639436,0.0017964821798309286,0.0
2024-11-22,11194647.154204648,-0.0013658799961559153,8882.518160320176
2024-11-25,11199694.548355497,0.00045087568025337186,0.0
2024-11-26,11159261.689900845,-0.0036101751061227883,0.0
2024-11-27,11230735.81585125,0.006404915301438738,0.0
2024-11-28,11194635.699254422,-0.0032144035073710608,0.0
2024-11-29,11204182.158213664,0.002143957022367195,14454.35886101558
2024-12-02,11206591.90868859,0.0002150759815307767,0.0
2024-12-03,11212809.278406974,0.000554795763872088,0.0
2024-12-04,11148326.582538407,-0.005750806445334306,0.0
2024-12-05,11109606.880936302,-0.0034731402345848277,0.0
2024-12-06,11073251.08694872,-0.0020273121312012693,13833.15318498154
2024-12-09,11076644.116386,0.00030641673440215725,0.0
2024-12-10,11133981.454160264,0.0051764178005359466,0.0
2024-12-11,11128935.066923952,-0.00045324192941123716,0.0
2024-12-12,11146177.819415083,0.0015493623053277642,0.0
2024-12-13,11144183.201324385,0.0005302223786145563,7904.571006569287
2024-12-16,11197023.832531795,0.00474154366029532,0.0
2024-12-17,11238141.65831128,0.0036722102582313707,0.0
2024-12-18,11238656.35703589,4.5799273604015596e-05,0.0
2024-12-19,11277676.4945632,0.003471957526566957,0.0
2024-12-20,11333467.173984995,0.005233547194461668,3231.572756370138
2024-12-23,11320385.238414787,-0.0011542748012926822,0.0
2024-12-24,11318035.008972164,-0.00020761037660164093,0.0
2024-12-26,11346928.309027648,0.002552854804970895,0.0
2024-12-27,11334203.683928732,-0.0005135035131967159,6897.937548239249
2024-12-30,11340821.884816112,0.0005839140597731802,0.0
2024-12-31,11394941.513562465,0.004772108167822767,0.0
2025-01-01,11407281.19696538,0.001082908884457981,0.0
2025-01-02,11403938.182031889,-0.0002930597462943854,0.0
2025-01-03,11423519.31601834,0.002166221955269856,5122.327280006534
2025-01-06,11450220.562821941,0.0023373923626287397,0.0
2025-01-07,11593647.489173098,0.012526127821227534,0.0
2025-01-08,11576550.820380285,-0.0014746583254992035,0.0
2025-01-09,11450135.377022116,-0.01091995753481399,0.0
2025-01-10,11406150.352441968,-0.002885861473010337,10941.52003484862
2025-01-13,11330457.445807474,-0.006636148419548857,0.0
2025-01-14,11340991.549599988,0.0009297156661942159,0.0
2025-01-15,11442453.843812317,0.008946509991527884,0.0
2025-01-16,11413568.786799435,-0.0025243761003679276,0.0
2025-01-17,11405940.061184283,7.97648562669131e-05,8539.127288923062
2025-01-20,11426393.027491778,0.001793185497887943,0.0
2025-01-21,11339356.325301964,-0.007617163349834503,0.0
2025-01-22,11236427.724253893,-0.00907711144224306,0.0
2025-01-23,11237782.933552995,0.00012060855392462185,0.0
2025-01-24,11089284.709748369,-0.012079676782423379,12749.438216272645
2025-01-27,10991502.46377114,-0.008817723463378032,0.0
2025-01-28,10835302.293981194,-0.014210993474713237,0.0
2025-01-29,10881400.498876665,0.004254445667019008,0.0
2025-01-30,10851574.164983366,-0.002741038150041277,0.0
2025-01-31,10857238.73902859,0.002597504113791177,22522.434489428182
2025-02-01,10940236.121362573,0.007644428231612204,0.0
2025-02-03,10773692.947606381,-0.01522299627802258,0.0
2025-02-04,10736743.91410046,-0.003429560660918053,0.0
2025-02-05,10909044.233073967,0.016047725488471814,0.0
2025-02-06,10987594.071108203,0.007200432627827231,0.0
2025-02-07,11064001.991086006,0.007679572856194119,7972.109205559114
2025-02-10,11048370.812844949,-0.0014127960437508335,0.0
2025-02-11,10902501.94217478,-0.01320274935926126,0.0
2025-02-12,10881060.75388419,-0.001966630082187451,0.0
2025-02-13,10943450.694795068,0.005733810546789497,0.0
2025-02-14,10764722.71362055,-0.015314786870274854,11131.366158370098
2025-02-17,10745530.53751054,-0.0017828769602887037,0.0
2025-02-18,10738699.769851217,-0.0006356845420965851,0.0
2025-02-19,10808531.642615192,0.006502823829755164,0.0
2025-02-20,10800475.899176227,-0.0007453133973539627,0.0
2025-02-21,10780881.177509146,-0.0014167292864097976,4293.371153556607
2025-02-24,10798538.068541495,0.0016377966458980468,0.0
2025-02-25,10816014.388169158,0.0016183968160075318,0.0
2025-02-27,10768414.075944763,-0.004400910586478318,0.0
2025-02-28,10744530.883365862,-0.001551736156454312,7173.455109585546
2025-03-03,10722997.055906747,-0.002004166370116065,0.0
2025-03-04,10718319.296408309,-0.0004362362009473409,0.0
2025-03-05,10660999.275721462,-0.0053478553028415525,0.0
2025-03-06,10640870.629679332,-0.0018880637285071929,0.0
2025-03-07,10657151.873880003,0.0019030263451487019,3968.612942928844
2025-03-10,10652461.890281782,-0.0004400785175741908,0.0
2025-03-11,10663795.485715875,0.001063941420380428,0.0
2025-03-12,10676745.372505605,0.0012143787647725629,0.0
2025-03-13,10673387.916448575,-0.00031446437466572984,0.0
2025-03-17,10681832.591742031,0.0007911897665073125,0.0
2025-03-18,10678678.382288434,-0.0002952872951816074,0.0
2025-03-19,10668300.539883936,-0.0009718283511292269,0.0
2025-03-20,10658013.20172672,-0.0009642902464884062,0.0
2025-03-21,10660534.616443548,0.0008961953078691731,7030.246705767056
2025-03-24,10713334.190504814,0.0049528073366810485,0.0
2025-03-25,10768918.340346543,0.005188314753682537,0.0
2025-03-26,10757997.936511112,-0.0010140669183566742,0.0
2025-03-27,10771991.52415711,0.0013007613246053488,0.0
2025-03-28,10768226.279392706,0.0003821368601796903,7881.619783328582
2025-04-01,10704039.26700586,-0.005960778564774556,0.0
2025-04-02,10677597.799432265,-0.002470232677032551,0.0
2025-04-03,10658412.551274765,-0.001796775690363476,0.0
2025-04-04,10661114.868626207,0.0009287871660918869,7197.079437096044
2025-04-07,10562969.303255567,-0.009205938270064579,0.0
2025-04-08,10601214.804622445,0.003620714996785113,0.0
2025-04-09,10620910.495089293,0.0018578710864588057,0.0
2025-04-11,10670302.28837266,0.00589832638330726,13253.80330456168
2025-04-15,10684741.900152411,0.0013532523624458718,0.0
2025-04-16,10674442.075293528,-0.0009639750735332733,0.0
2025-04-17,10685244.502448473,0.0010119898612732893,0.0
2025-04-21,10688058.271800129,0.00026333223830421243,0.0
2025-04-22,10688900.667471917,7.881653059576996e-05,0.0
2025-04-23,10688143.856346421,-7.080345762782758e-05,0.0
2025-04-24,10680444.586812073,-0.0007203560915561816,0.0
2025-04-25,10681788.509954872,0.00025478189915609424,1377.2608128603435
2025-04-28,10682331.091051398,5.07949671556115e-05,0.0
2025-04-29,10685715.942203393,0.00031686446742234896,0.0
2025-04-30,10676599.38053426,-0.0008531540346423568,0.0
2025-05-02,10676309.32058507,2.2664337694163037e-05,532.0380029747903
2025-05-05,10666201.244868388,-0.0009467762138731385,0.0
