Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-04-25,15.0,20.0,0.0,0.0,0.0,0.0,15.0,60.0,0.0,15.0,75.0,0.0,15.0,30.0,60.0,0.0,35.0,0.0,15.0,55.0,0.0,60.0,40.0,60.0,25.0,0.0,0.0,0.0,20.0,20.0,15.0,20.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0,20.0,60.0,0.0,35.0,0.0
2022-04-26,0.0,15.0,0.0,20.0,0.0,0.0,20.0,55.0,10.0,0.0,35.0,15.0,10.0,35.0,60.0,15.0,60.0,55.0,20.0,55.0,0.0,60.0,40.0,60.0,0.0,15.0,0.0,0.0,35.0,20.0,0.0,35.0,15.0,40.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,40.0,0.0,0.0,0.0,20.0,60.0,20.0,35.0,0.0
2022-04-27,55.0,15.0,0.0,35.0,10.0,0.0,35.0,40.0,40.0,0.0,20.0,0.0,0.0,35.0,75.0,0.0,60.0,55.0,20.0,55.0,15.0,60.0,15.0,60.0,0.0,0.0,15.0,15.0,35.0,20.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,35.0,40.0,0.0,0.0,15.0,20.0,60.0,20.0,35.0,0.0
2022-04-28,15.0,15.0,0.0,15.0,0.0,0.0,45.0,40.0,40.0,0.0,20.0,0.0,10.0,40.0,60.0,0.0,60.0,0.0,0.0,40.0,0.0,60.0,55.0,60.0,15.0,15.0,0.0,0.0,20.0,20.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,40.0,0.0,0.0,0.0,20.0,35.0,20.0,35.0,0.0
2022-04-29,15.0,15.0,0.0,15.0,45.0,15.0,30.0,20.0,10.0,0.0,20.0,0.0,0.0,10.0,35.0,0.0,60.0,0.0,0.0,55.0,15.0,60.0,15.0,75.0,0.0,0.0,15.0,0.0,60.0,20.0,0.0,30.0,0.0,15.0,0.0,35.0,30.0,0.0,0.0,40.0,35.0,40.0,15.0,0.0,0.0,60.0,60.0,20.0,35.0,0.0
2022-05-02,0.0,20.0,0.0,0.0,55.0,0.0,30.0,0.0,40.0,0.0,20.0,0.0,0.0,0.0,35.0,0.0,60.0,15.0,0.0,40.0,25.0,60.0,0.0,60.0,0.0,15.0,0.0,0.0,60.0,20.0,0.0,20.0,0.0,15.0,0.0,0.0,40.0,0.0,15.0,0.0,20.0,40.0,0.0,0.0,0.0,60.0,60.0,20.0,35.0,0.0
2022-05-04,0.0,20.0,0.0,0.0,55.0,0.0,60.0,75.0,15.0,0.0,35.0,0.0,35.0,0.0,35.0,0.0,60.0,20.0,0.0,55.0,15.0,75.0,0.0,75.0,0.0,25.0,0.0,0.0,60.0,20.0,40.0,20.0,0.0,15.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,10.0,15.0,0.0,0.0,60.0,35.0,20.0,20.0,0.0
2022-05-05,0.0,20.0,0.0,0.0,55.0,0.0,20.0,60.0,10.0,0.0,20.0,0.0,0.0,0.0,60.0,0.0,60.0,20.0,0.0,40.0,40.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0
2022-05-06,15.0,20.0,0.0,0.0,55.0,0.0,20.0,60.0,10.0,15.0,20.0,20.0,35.0,0.0,75.0,0.0,60.0,35.0,0.0,40.0,0.0,75.0,0.0,60.0,0.0,15.0,15.0,0.0,60.0,20.0,0.0,40.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,40.0,15.0,0.0,0.0,60.0,20.0,30.0,20.0,0.0
2022-05-09,0.0,30.0,0.0,0.0,35.0,0.0,20.0,60.0,15.0,55.0,75.0,0.0,35.0,0.0,75.0,0.0,35.0,20.0,0.0,40.0,15.0,75.0,40.0,60.0,0.0,25.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,0.0,35.0,0.0,0.0,0.0,20.0,60.0,20.0,15.0
2022-05-10,0.0,20.0,0.0,15.0,0.0,0.0,35.0,60.0,15.0,75.0,20.0,20.0,35.0,0.0,75.0,0.0,75.0,60.0,20.0,0.0,0.0,45.0,15.0,75.0,15.0,45.0,15.0,0.0,60.0,20.0,0.0,10.0,40.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,30.0,40.0,35.0,0.0,0.0,20.0,20.0,60.0,20.0,0.0
2022-05-11,0.0,20.0,0.0,40.0,0.0,15.0,35.0,60.0,15.0,0.0,20.0,35.0,35.0,0.0,45.0,0.0,35.0,60.0,0.0,0.0,15.0,45.0,0.0,75.0,0.0,0.0,15.0,55.0,60.0,20.0,0.0,15.0,10.0,15.0,0.0,0.0,55.0,15.0,60.0,15.0,60.0,40.0,35.0,0.0,0.0,0.0,35.0,50.0,20.0,0.0
2022-05-12,15.0,20.0,20.0,15.0,40.0,0.0,35.0,75.0,15.0,75.0,60.0,20.0,45.0,0.0,75.0,0.0,35.0,60.0,20.0,0.0,15.0,60.0,15.0,75.0,0.0,25.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,35.0,0.0,35.0,0.0,0.0,75.0,0.0,60.0,20.0,0.0
2022-05-13,0.0,35.0,0.0,0.0,0.0,0.0,20.0,20.0,15.0,35.0,60.0,20.0,50.0,20.0,75.0,0.0,35.0,45.0,0.0,0.0,15.0,40.0,0.0,60.0,40.0,0.0,20.0,0.0,45.0,20.0,0.0,15.0,0.0,15.0,0.0,20.0,15.0,10.0,20.0,0.0,60.0,40.0,35.0,0.0,0.0,20.0,60.0,60.0,20.0,40.0
2022-05-16,0.0,15.0,0.0,0.0,0.0,0.0,30.0,35.0,40.0,20.0,60.0,20.0,60.0,0.0,30.0,0.0,35.0,20.0,0.0,0.0,40.0,15.0,0.0,60.0,0.0,0.0,20.0,0.0,75.0,20.0,20.0,40.0,0.0,0.0,30.0,20.0,0.0,0.0,20.0,0.0,60.0,40.0,35.0,0.0,15.0,0.0,25.0,20.0,20.0,40.0
2022-05-17,35.0,20.0,0.0,0.0,0.0,15.0,20.0,20.0,0.0,0.0,60.0,20.0,60.0,0.0,60.0,55.0,20.0,20.0,0.0,40.0,40.0,0.0,0.0,60.0,0.0,0.0,20.0,0.0,60.0,20.0,20.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,60.0,30.0,20.0,0.0,40.0,0.0,10.0,20.0,30.0,0.0
2022-05-18,0.0,20.0,0.0,20.0,0.0,15.0,35.0,75.0,0.0,0.0,60.0,20.0,60.0,0.0,60.0,15.0,20.0,20.0,15.0,40.0,0.0,0.0,15.0,60.0,15.0,0.0,35.0,0.0,60.0,20.0,20.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,60.0,0.0,60.0,40.0,0.0,0.0,40.0,20.0,10.0,0.0,20.0,0.0
2022-05-19,20.0,20.0,0.0,20.0,0.0,35.0,35.0,35.0,0.0,20.0,60.0,20.0,60.0,0.0,60.0,0.0,35.0,35.0,55.0,40.0,0.0,0.0,10.0,60.0,0.0,0.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,20.0,0.0,60.0,40.0,15.0,0.0,40.0,20.0,0.0,20.0,60.0,0.0
2022-05-20,20.0,20.0,0.0,20.0,35.0,20.0,35.0,20.0,0.0,20.0,60.0,20.0,60.0,0.0,35.0,0.0,20.0,20.0,20.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,20.0,0.0,60.0,20.0,20.0,15.0,0.0,0.0,55.0,30.0,15.0,20.0,60.0,0.0,60.0,40.0,35.0,0.0,60.0,20.0,0.0,0.0,30.0,55.0
2022-05-23,20.0,20.0,20.0,15.0,0.0,0.0,20.0,20.0,0.0,20.0,75.0,20.0,75.0,0.0,60.0,0.0,35.0,20.0,20.0,0.0,15.0,15.0,0.0,60.0,15.0,0.0,20.0,20.0,60.0,60.0,35.0,35.0,0.0,0.0,25.0,75.0,55.0,20.0,20.0,0.0,60.0,40.0,20.0,0.0,30.0,20.0,15.0,35.0,60.0,0.0
2022-05-24,20.0,35.0,0.0,35.0,35.0,0.0,35.0,20.0,15.0,35.0,75.0,20.0,60.0,0.0,60.0,15.0,60.0,35.0,20.0,0.0,15.0,15.0,0.0,75.0,0.0,0.0,20.0,40.0,60.0,30.0,20.0,75.0,0.0,15.0,0.0,60.0,0.0,0.0,30.0,0.0,60.0,40.0,35.0,0.0,20.0,0.0,0.0,20.0,35.0,0.0
2022-05-25,20.0,20.0,0.0,20.0,20.0,10.0,20.0,20.0,0.0,20.0,60.0,20.0,50.0,0.0,60.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,20.0,0.0,60.0,20.0,20.0,60.0,0.0,55.0,0.0,60.0,0.0,20.0,20.0,0.0,60.0,40.0,20.0,0.0,45.0,0.0,0.0,20.0,60.0,0.0
2022-05-26,20.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,60.0,20.0,60.0,0.0,60.0,0.0,35.0,20.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0,0.0,20.0,15.0,30.0,20.0,75.0,60.0,0.0,15.0,0.0,20.0,0.0,20.0,30.0,0.0,60.0,40.0,20.0,0.0,60.0,20.0,0.0,20.0,60.0,55.0
2022-05-27,20.0,20.0,0.0,20.0,20.0,0.0,20.0,30.0,0.0,20.0,60.0,60.0,60.0,0.0,60.0,0.0,60.0,20.0,20.0,0.0,0.0,0.0,20.0,60.0,10.0,55.0,20.0,0.0,20.0,20.0,20.0,60.0,0.0,15.0,0.0,60.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,60.0,20.0,0.0,20.0,60.0,0.0
2022-05-30,35.0,15.0,15.0,15.0,0.0,0.0,20.0,20.0,0.0,0.0,60.0,60.0,60.0,0.0,60.0,10.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,20.0,0.0,60.0,20.0,20.0,30.0,0.0,0.0,0.0,60.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,60.0,20.0,0.0,20.0,60.0,0.0
2022-05-31,20.0,75.0,15.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,60.0,60.0,0.0,0.0,60.0,0.0,75.0,20.0,20.0,0.0,0.0,0.0,0.0,60.0,40.0,15.0,75.0,0.0,30.0,20.0,20.0,30.0,0.0,0.0,0.0,75.0,0.0,0.0,60.0,20.0,35.0,0.0,20.0,0.0,35.0,20.0,0.0,0.0,60.0,0.0
2022-06-01,20.0,75.0,0.0,20.0,0.0,15.0,20.0,20.0,0.0,35.0,60.0,60.0,20.0,0.0,60.0,0.0,75.0,15.0,20.0,0.0,0.0,0.0,20.0,60.0,0.0,10.0,35.0,0.0,30.0,20.0,20.0,20.0,0.0,0.0,15.0,75.0,0.0,35.0,35.0,20.0,20.0,40.0,20.0,0.0,60.0,20.0,0.0,0.0,60.0,55.0
2022-06-02,20.0,60.0,0.0,15.0,0.0,15.0,20.0,20.0,15.0,0.0,60.0,60.0,20.0,0.0,60.0,0.0,60.0,15.0,20.0,0.0,0.0,0.0,0.0,60.0,55.0,10.0,35.0,0.0,30.0,20.0,20.0,20.0,0.0,0.0,0.0,60.0,55.0,35.0,35.0,20.0,15.0,0.0,20.0,0.0,60.0,20.0,0.0,15.0,60.0,0.0
2022-06-03,20.0,60.0,20.0,0.0,20.0,0.0,20.0,35.0,0.0,15.0,75.0,60.0,60.0,0.0,75.0,0.0,60.0,15.0,20.0,0.0,0.0,0.0,30.0,60.0,0.0,40.0,20.0,0.0,20.0,20.0,35.0,15.0,0.0,15.0,0.0,60.0,15.0,35.0,20.0,0.0,20.0,0.0,75.0,0.0,30.0,20.0,15.0,0.0,60.0,0.0
2022-06-06,20.0,60.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,60.0,20.0,60.0,0.0,75.0,0.0,40.0,20.0,55.0,0.0,0.0,0.0,0.0,60.0,0.0,15.0,20.0,0.0,30.0,20.0,20.0,20.0,0.0,20.0,0.0,60.0,0.0,20.0,20.0,20.0,60.0,0.0,60.0,0.0,30.0,20.0,0.0,20.0,60.0,0.0
2022-06-07,75.0,60.0,0.0,15.0,35.0,0.0,30.0,75.0,0.0,0.0,20.0,20.0,60.0,15.0,60.0,15.0,35.0,20.0,20.0,15.0,15.0,0.0,60.0,60.0,40.0,15.0,20.0,15.0,35.0,35.0,0.0,60.0,0.0,35.0,0.0,20.0,0.0,20.0,35.0,20.0,20.0,55.0,20.0,0.0,30.0,20.0,0.0,20.0,75.0,0.0
2022-06-08,75.0,75.0,0.0,0.0,20.0,0.0,30.0,60.0,0.0,0.0,20.0,20.0,60.0,15.0,60.0,0.0,40.0,20.0,60.0,20.0,0.0,0.0,35.0,60.0,55.0,15.0,20.0,15.0,35.0,20.0,0.0,15.0,0.0,15.0,0.0,20.0,0.0,20.0,35.0,20.0,30.0,0.0,60.0,0.0,20.0,20.0,0.0,20.0,75.0,0.0
2022-06-09,60.0,75.0,20.0,0.0,20.0,0.0,35.0,75.0,0.0,0.0,30.0,0.0,60.0,15.0,75.0,0.0,15.0,20.0,15.0,0.0,0.0,0.0,35.0,20.0,55.0,40.0,20.0,0.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,60.0,35.0,0.0,20.0,10.0,75.0,0.0,35.0,20.0,40.0,0.0,75.0,0.0
2022-06-10,20.0,45.0,0.0,0.0,20.0,0.0,35.0,20.0,0.0,15.0,75.0,20.0,60.0,20.0,75.0,15.0,0.0,20.0,60.0,15.0,0.0,15.0,60.0,75.0,55.0,40.0,20.0,0.0,0.0,35.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,75.0,30.0,0.0,35.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,75.0,15.0
2022-06-13,0.0,60.0,20.0,20.0,20.0,0.0,20.0,60.0,25.0,15.0,75.0,20.0,60.0,20.0,60.0,15.0,15.0,35.0,60.0,15.0,55.0,0.0,35.0,30.0,40.0,15.0,20.0,0.0,0.0,20.0,35.0,15.0,0.0,35.0,0.0,20.0,0.0,20.0,35.0,0.0,60.0,0.0,75.0,0.0,35.0,15.0,0.0,20.0,75.0,0.0
2022-06-14,60.0,75.0,20.0,0.0,20.0,0.0,20.0,60.0,40.0,0.0,20.0,0.0,60.0,20.0,60.0,0.0,35.0,30.0,35.0,0.0,0.0,0.0,20.0,60.0,40.0,15.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,15.0,20.0,20.0,0.0,20.0,60.0,0.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0
2022-06-15,20.0,60.0,20.0,0.0,20.0,0.0,20.0,60.0,10.0,0.0,60.0,20.0,60.0,20.0,60.0,0.0,60.0,30.0,35.0,0.0,15.0,0.0,20.0,60.0,55.0,35.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,15.0,20.0,20.0,0.0,20.0,60.0,0.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0
2022-06-16,0.0,75.0,20.0,15.0,20.0,0.0,20.0,20.0,55.0,0.0,35.0,20.0,60.0,20.0,60.0,15.0,60.0,30.0,35.0,20.0,15.0,15.0,0.0,60.0,55.0,55.0,35.0,0.0,0.0,20.0,20.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,75.0,0.0,35.0,0.0,60.0,0.0,15.0,20.0,0.0,20.0,30.0,55.0
2022-06-17,20.0,60.0,20.0,20.0,60.0,0.0,20.0,60.0,40.0,60.0,20.0,20.0,60.0,0.0,75.0,15.0,45.0,15.0,15.0,30.0,15.0,0.0,0.0,60.0,40.0,55.0,35.0,0.0,0.0,20.0,35.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,75.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
2022-06-20,0.0,60.0,20.0,0.0,20.0,0.0,20.0,60.0,0.0,60.0,60.0,30.0,60.0,0.0,60.0,0.0,60.0,35.0,35.0,0.0,0.0,0.0,0.0,60.0,55.0,15.0,20.0,0.0,0.0,20.0,0.0,15.0,0.0,15.0,20.0,30.0,20.0,20.0,60.0,0.0,35.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0
2022-06-21,0.0,75.0,20.0,0.0,20.0,0.0,20.0,60.0,0.0,20.0,20.0,60.0,60.0,0.0,60.0,0.0,40.0,45.0,35.0,0.0,0.0,0.0,0.0,60.0,0.0,55.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,15.0,20.0,35.0,20.0,20.0,60.0,0.0,20.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,30.0,0.0
2022-06-22,60.0,60.0,20.0,0.0,20.0,0.0,20.0,60.0,0.0,35.0,60.0,30.0,60.0,0.0,60.0,0.0,15.0,35.0,60.0,20.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0,15.0,20.0,0.0,20.0,20.0,30.0,0.0,0.0,0.0,60.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0
2022-06-23,40.0,60.0,20.0,35.0,35.0,0.0,0.0,60.0,0.0,60.0,60.0,20.0,60.0,0.0,35.0,0.0,0.0,30.0,60.0,0.0,0.0,15.0,35.0,60.0,0.0,40.0,15.0,0.0,55.0,20.0,15.0,0.0,0.0,15.0,20.0,20.0,20.0,35.0,35.0,0.0,35.0,0.0,60.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0
2022-06-24,75.0,75.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,60.0,60.0,20.0,60.0,0.0,45.0,0.0,0.0,60.0,15.0,0.0,0.0,0.0,35.0,60.0,0.0,40.0,0.0,0.0,0.0,20.0,75.0,0.0,0.0,0.0,20.0,20.0,0.0,35.0,30.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,35.0,60.0,0.0
2022-06-27,20.0,45.0,20.0,0.0,75.0,0.0,20.0,20.0,0.0,60.0,50.0,20.0,60.0,0.0,60.0,0.0,40.0,60.0,15.0,0.0,0.0,0.0,30.0,60.0,55.0,15.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0,20.0,35.0,20.0,0.0,20.0,30.0,0.0,35.0,40.0,20.0,0.0,0.0,0.0,0.0,20.0,60.0,15.0
2022-06-28,20.0,60.0,20.0,20.0,20.0,0.0,15.0,20.0,0.0,20.0,75.0,20.0,60.0,0.0,60.0,0.0,0.0,60.0,30.0,55.0,20.0,15.0,60.0,60.0,20.0,10.0,0.0,0.0,15.0,20.0,15.0,15.0,15.0,20.0,60.0,75.0,0.0,20.0,35.0,55.0,35.0,15.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0
2022-06-29,20.0,60.0,20.0,15.0,35.0,15.0,15.0,60.0,15.0,60.0,75.0,20.0,60.0,0.0,60.0,0.0,0.0,30.0,35.0,0.0,20.0,0.0,60.0,60.0,20.0,0.0,15.0,0.0,0.0,20.0,0.0,15.0,20.0,0.0,35.0,60.0,20.0,0.0,35.0,0.0,30.0,0.0,75.0,0.0,0.0,0.0,0.0,20.0,60.0,0.0
2022-06-30,20.0,60.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,35.0,75.0,20.0,60.0,0.0,60.0,15.0,0.0,60.0,60.0,0.0,20.0,0.0,30.0,60.0,0.0,10.0,0.0,0.0,0.0,20.0,15.0,15.0,0.0,0.0,0.0,60.0,15.0,0.0,30.0,15.0,20.0,0.0,75.0,0.0,0.0,15.0,0.0,0.0,60.0,45.0
2022-07-01,45.0,60.0,15.0,20.0,75.0,0.0,0.0,0.0,0.0,35.0,75.0,20.0,60.0,0.0,60.0,15.0,0.0,60.0,35.0,0.0,20.0,0.0,40.0,60.0,0.0,15.0,15.0,15.0,0.0,20.0,40.0,15.0,0.0,55.0,15.0,60.0,20.0,0.0,35.0,20.0,20.0,0.0,30.0,0.0,0.0,15.0,0.0,0.0,35.0,15.0
2022-07-04,0.0,60.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,75.0,15.0,35.0,0.0,15.0,35.0,60.0,0.0,30.0,0.0,40.0,60.0,15.0,35.0,55.0,15.0,0.0,20.0,15.0,0.0,15.0,0.0,20.0,60.0,20.0,40.0,60.0,20.0,0.0,0.0,75.0,15.0,0.0,25.0,0.0,0.0,60.0,15.0
2022-07-05,0.0,60.0,0.0,20.0,35.0,0.0,0.0,0.0,0.0,15.0,60.0,20.0,75.0,0.0,30.0,15.0,15.0,20.0,60.0,0.0,60.0,0.0,15.0,60.0,20.0,35.0,0.0,0.0,15.0,20.0,15.0,0.0,0.0,0.0,20.0,60.0,20.0,40.0,60.0,20.0,15.0,0.0,20.0,0.0,10.0,40.0,0.0,0.0,60.0,0.0
2022-07-06,0.0,60.0,0.0,35.0,75.0,0.0,20.0,55.0,0.0,0.0,30.0,20.0,60.0,0.0,35.0,15.0,0.0,15.0,30.0,0.0,15.0,0.0,60.0,60.0,20.0,35.0,0.0,0.0,0.0,20.0,40.0,0.0,35.0,0.0,20.0,60.0,15.0,40.0,60.0,20.0,15.0,15.0,20.0,15.0,0.0,0.0,0.0,0.0,60.0,0.0
2022-07-07,0.0,60.0,0.0,20.0,35.0,0.0,20.0,0.0,0.0,15.0,75.0,20.0,75.0,0.0,35.0,55.0,15.0,15.0,60.0,15.0,20.0,0.0,75.0,20.0,20.0,10.0,15.0,0.0,15.0,20.0,40.0,0.0,20.0,0.0,20.0,60.0,20.0,40.0,60.0,15.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,55.0,35.0,0.0
2022-07-08,0.0,60.0,15.0,20.0,35.0,15.0,0.0,0.0,0.0,0.0,60.0,20.0,75.0,15.0,30.0,0.0,15.0,20.0,60.0,15.0,20.0,0.0,45.0,20.0,0.0,15.0,0.0,0.0,0.0,60.0,40.0,15.0,20.0,0.0,15.0,60.0,0.0,40.0,60.0,15.0,0.0,0.0,0.0,0.0,10.0,40.0,30.0,0.0,20.0,0.0
2022-07-11,0.0,60.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,0.0,20.0,0.0,0.0,55.0,60.0,0.0,20.0,0.0,75.0,20.0,20.0,0.0,0.0,0.0,60.0,15.0,40.0,0.0,0.0,15.0,20.0,75.0,35.0,10.0,30.0,15.0,0.0,0.0,0.0,0.0,15.0,40.0,40.0,0.0,20.0,15.0
2022-07-12,10.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,75.0,15.0,15.0,0.0,40.0,55.0,60.0,0.0,20.0,0.0,60.0,20.0,30.0,0.0,0.0,15.0,60.0,0.0,15.0,15.0,0.0,0.0,20.0,75.0,0.0,40.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,20.0,15.0
2022-07-13,0.0,60.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,60.0,20.0,75.0,0.0,15.0,0.0,40.0,55.0,60.0,0.0,20.0,0.0,60.0,20.0,15.0,20.0,0.0,0.0,60.0,20.0,15.0,15.0,15.0,15.0,35.0,60.0,0.0,55.0,35.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,0.0,0.0,30.0,0.0
2022-07-14,0.0,35.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,15.0,60.0,20.0,75.0,0.0,20.0,0.0,15.0,20.0,60.0,0.0,15.0,0.0,60.0,20.0,35.0,75.0,40.0,0.0,60.0,0.0,15.0,15.0,10.0,25.0,60.0,60.0,0.0,40.0,60.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
2022-07-15,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,75.0,0.0,20.0,0.0,0.0,0.0,60.0,15.0,20.0,0.0,60.0,0.0,60.0,20.0,10.0,0.0,60.0,20.0,0.0,0.0,0.0,55.0,60.0,60.0,0.0,40.0,30.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
2022-07-18,0.0,35.0,15.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,75.0,20.0,30.0,0.0,0.0,55.0,0.0,0.0,60.0,0.0,15.0,0.0,60.0,0.0,60.0,75.0,0.0,0.0,60.0,15.0,40.0,0.0,10.0,15.0,20.0,60.0,15.0,40.0,20.0,15.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
2022-07-19,0.0,15.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,60.0,20.0,75.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,75.0,10.0,60.0,60.0,25.0,0.0,60.0,0.0,0.0,0.0,40.0,15.0,20.0,60.0,0.0,40.0,20.0,0.0,0.0,15.0,40.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0
2022-07-20,15.0,20.0,0.0,35.0,0.0,0.0,20.0,0.0,40.0,0.0,60.0,20.0,60.0,0.0,15.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,35.0,15.0,60.0,20.0,25.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,20.0,60.0,0.0,40.0,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,60.0,15.0
2022-07-21,0.0,20.0,35.0,60.0,15.0,15.0,20.0,0.0,40.0,0.0,60.0,20.0,30.0,0.0,15.0,40.0,0.0,0.0,20.0,0.0,20.0,0.0,75.0,0.0,60.0,30.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,40.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
2022-07-22,0.0,0.0,0.0,60.0,0.0,0.0,35.0,0.0,40.0,0.0,60.0,20.0,60.0,0.0,75.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,60.0,0.0,60.0,60.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,60.0,55.0,0.0,20.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
2022-07-25,0.0,0.0,20.0,60.0,0.0,0.0,30.0,0.0,0.0,15.0,60.0,20.0,20.0,0.0,75.0,40.0,15.0,0.0,15.0,40.0,0.0,0.0,75.0,0.0,45.0,75.0,0.0,15.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,60.0,55.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0
