Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-07-14,-0.2588655341203653,-0.3077663420301857,-0.16892944646818564,-0.10958468782544405,0.025950846572863093,-0.3249947254467841,0.24041991641201513,0.027189728225023135,0.23202792876253955,0.05113680640103091,0.6020648461162799,0.08664083546702708,1.1308569500170678,-0.13818470365265123,-0.1050667841921433,0.05154970990430793,-0.05584575273127339,-0.005535257707953253,-0.8358192475873881,-0.18821020223919832,0.01431304490800904,0.027907347000307836,-0.7838350113034901,0.06648686096487588,-0.317183911308084,0.55781522493873,0.442834405654286,-0.046684498357715126,-0.6161298339403648,0.024330104498026688,-0.12880211436947203,0.34964631482685,-0.45632621662885386,0.4077473532600135,-0.47286140678838967,0.817814248962749,-0.07564444203662757,0.5369187859188911,-0.5107560891698114,-0.07961222948310706,-0.2782300167569517,0.2295868878655059,0.3277811396497886,0.004868033828749799,-0.3520047629647388,0.2255178377027675,0.28797434987643633,0.09016565356878598,-0.21201454892596128,-0.03065739526778799
2022-07-15,0.13311039467772126,-0.09950232894402317,-0.073056144218119,-0.2919070407540877,-0.06049140140656499,-0.33376036290803923,0.13482306400582345,0.05816147059563939,0.02613242460295992,-0.09799929883906035,0.671386524304564,0.15841328526789483,0.9954383827294879,-0.05554086867714042,-0.036747866443458746,0.3598604292647198,-0.1921526464565857,-0.049870209923739625,-0.6191660822645348,0.028184385777127355,-0.10623751653812023,0.19527825821717926,-0.9055410295037652,0.17193240401703952,-0.8391707401216435,0.09670002509166276,0.4179913104122249,0.0495853253383423,-0.556449659863849,-0.1555155885805108,-0.3637988900204396,-0.03167206661069574,-0.294739716494971,0.6002988419551203,-0.4699178119144831,0.9193375285406005,-0.13330238062288136,0.6775111763165325,-0.4614327317007544,0.10277643770075916,-0.27679657611063346,0.17722264672733726,0.5453335267324017,-0.23811130528197463,-0.26189985090695117,0.20635690260668738,0.31063828080491196,0.18146604135931443,-0.17576548367999664,-0.03739346825902888
2022-07-18,-0.16431012351115853,-0.09188469415470495,0.1612845756434736,-0.2827051527626112,0.02565469094312193,-0.31077913806444374,-0.03149307123743018,0.03992035695361591,0.26604807968728184,-0.1497380101378772,0.9057686718472859,0.15669218172595195,0.4688180595003972,-0.14846371307803446,0.11684884359259139,0.6224668934379326,-0.26295415284948137,-0.2602891525819977,-0.6836658976817652,-0.14807035428998552,0.0030171766946353526,0.07830972541097891,-0.723669624275281,0.429644213525964,-0.9895162069502229,0.6161404276237628,0.425204431985996,-0.019244182020799305,-0.6674072017921093,0.03385573599959414,-0.6080540703397095,-0.019132789775282523,-0.4526769147693858,0.32161842282316033,-0.20268285442329387,0.7964487599600926,0.1873588359136476,0.8039192644128875,-0.4066203937858532,0.001878241731007424,-0.29382723065138433,-0.028475774131514288,0.5601791646706791,-0.23863368450717903,-0.13592118698931882,0.2615042787103245,0.2404858634059399,0.051069406668709905,-0.21626729375149462,-0.03765343435671452
2022-07-19,0.09203927581950062,-0.017446449636904154,-0.05184084412895458,0.01107509520276384,-0.17874685604416202,-0.3049546256967828,-0.04805913225455656,0.08423302759980798,0.29908915814292336,-0.09619526174562563,0.6023490028114692,0.10794458808437056,0.5742154159147729,-0.10853181962985955,0.18444351807904183,-0.01844616840197076,-0.22174885720904708,-0.26176670316493506,-0.3913238623494372,-0.07312545057502412,-0.21142769528016342,0.10431996482178069,-0.7661600582113791,0.4601803373801678,-0.8903663019456941,0.5184417269718716,0.42920711499652636,-0.026620024222737015,-0.6704000114558398,0.06253552203792744,-0.2677270242517555,-0.01721353076550647,-0.4693389921536365,0.3869346246063429,-0.30046116983451376,1.125064773958043,-0.059220683867897556,0.5362301455245657,-0.3347730743281589,-0.19921997036378294,-0.3031601031082097,0.05833647938849635,0.5810831534518992,-0.1925334969231937,0.03886356246755848,0.255178607514672,0.18210880522059958,0.01008553755066316,-0.3273760826985513,0.10422481270251063
2022-07-20,0.09990074230806821,-0.1047826390777688,0.002980577952621341,-0.3283781763096303,-0.1402801061816531,-0.32435185086502927,-0.02594671396193378,0.06867978433939502,0.4481254941058471,-0.0235329431478956,0.5584687557491315,0.18394970377321473,0.5273945779392213,-0.002474341762198934,0.16247931745372796,0.14384214636563666,-0.2560185136108318,-0.26469146515667646,-0.4653437481356359,0.05989781389505945,-0.24335384701661988,0.19481074785421532,-0.3717579720263752,0.25779679698687175,-0.7823710689840041,0.2959098923360103,0.38852350520714546,-0.11957444160742824,-0.5805894878182009,0.016814015971444662,-0.1649202164407084,0.048454144955614384,-0.3069507872324747,-0.4832678046623094,-0.18657076495522723,1.3512041278757616,0.2688253589885109,0.390384059709448,-0.3819274461775018,-0.2946330204234123,-0.36383008033529296,-0.11204290839583987,0.7354590597335997,-0.24007114204214486,-0.034190703676234696,0.3344509746667171,0.3442979728324691,-0.15911391496566601,-0.39533175296836454,0.2736482869373314
2022-07-21,-0.0411219097160345,-0.3238407643838865,-0.11244970360592405,-0.7455526102441391,-0.046387729174141974,-0.041653370417870636,-0.16247811615903607,0.025078743391794747,0.44982578225569925,-0.08700004523033976,0.6501488139179039,0.30477785249927625,0.4281356185311384,0.02267507706140781,0.14156740229108267,0.431330365002793,-0.22562583371038336,-0.14068418822008288,-0.2852197248144398,0.07358841890360805,-0.31293192574802126,0.3540201710853096,-1.0199479425621951,-0.17932311106534873,-0.7528175703421646,0.4260574609338859,0.07434064817803131,-0.12923850722969044,-0.45381406120035533,-0.01364414077094138,-0.12890264993697134,0.22090591528014286,-0.25727491979792894,-0.34702063901719266,0.04861770167065495,1.5015848970606929,0.39859160351056494,0.461946684472619,-0.2085756657119783,-0.3371115220670722,-0.2757182503496007,-0.172773235449166,0.6137505278157758,-0.2964900544353537,0.1657587467542771,0.2960254376415713,0.292306884241459,-0.09385031404402783,-0.37823828180543145,0.18865203471002806
2022-07-22,-0.20999904547228831,-0.2989548697440268,-0.03466668222761804,-0.7009123943007892,-0.02545131431407177,-0.04989689222536267,-0.17935721093546766,0.019894650864435332,0.4106778513381669,-0.09847375824049774,0.792619756099832,0.22128320128438045,0.4382401783237326,0.03849027189190851,-0.5154018449958203,0.3567139397250551,-0.20593602277820316,-0.276402102664924,-0.25934771758216646,0.35611283173661484,-0.2543421117310063,0.23681531197627512,-1.1098258545145618,-0.3356460575884015,-0.8646026201584339,0.5358951938314924,0.23767970601105773,-0.12112936424987761,-0.34316384109906267,0.15695417684637883,0.0862011749944619,0.2564087008082247,-0.24181730727528272,-0.3325620828557967,0.16261287533430024,1.423691482887924,0.8094554901931088,0.36876050143924416,-0.13565557159957176,-0.44990805118277866,-0.27418209045877295,-0.18928176710797234,0.408472898238542,-0.321796197467459,0.14686247554487897,0.28472932064089956,0.3085037560502469,-0.11096563448617054,-0.3971021548954404,0.279704816090664
2022-07-25,-0.31628210128832257,-0.33884093253660014,-0.15487706857712108,-0.6712140689854866,-0.0026082792214331407,0.07825391233595644,-0.4246860080494561,0.11498129845239713,0.1436514063896833,0.11030516805326576,0.9697881187256675,0.15279299186344028,0.30887004083158,-0.029838115432302387,-1.1389062986923129,0.5372540322831018,0.14336476481418625,-0.29329016135097996,0.19149059829899467,0.506013537343745,0.029831790721854642,0.25524189947110637,-0.6522468063846945,-0.26266900588623643,-0.42522027167699217,0.5021600824929698,0.04041781328462189,0.07484626583630838,-0.3984277967568768,0.23069665638737852,0.17365478369827714,0.16791774101402132,-0.43407192700839714,-0.369552972431936,0.038748148279077896,1.3713079176194178,0.40221613569373116,0.26042989684333284,0.0735648267928166,-0.47332974336957495,-0.1469353465769368,-0.2120548665132183,0.25850211592008543,-0.3119199313716675,-0.007775160351862015,0.13272469811918491,0.0786229871866935,-0.1329173979960661,-0.2920389178205645,0.14205354952614158
2022-07-26,-0.31453614508491,0.012109277126317652,-0.17236860509966437,-0.8222154098743676,0.04263240463267727,0.16091443853282528,-0.5391012364623873,-0.023104639553909227,0.08441006831523559,0.052418387642344376,0.8965523114534901,0.007813222974655504,0.6328108597625254,-0.1107531012512491,-1.2590759373962255,0.4139989888797264,0.12167967119590138,-0.1794942214219909,-0.5792139884572857,0.447885178067298,0.04843198743380121,0.19337270411316693,-0.9957593049413234,-0.2134062419408242,-0.8013762205049217,0.2918949121744074,0.20967147208805068,-0.2022093771997169,-0.0716426672010329,0.20327763594575587,0.11085626379511532,0.38405666735844124,-0.036119649688118954,0.06641266487452951,0.08822598078212213,1.2158190721402264,-0.18873464347272423,0.11218227719171933,-0.021570955792111074,-0.0685659432121227,-0.17613890907372104,0.2587760446193626,0.8345559408737311,-0.24635037924575973,-0.16116105476287323,0.14716505312258815,0.3172589677931044,-0.17271221993316282,-0.2061385639766309,0.20656696265791472
2022-07-27,-0.13567912082284594,0.07330339936665603,-0.3026782810111081,-0.7997110733774112,-0.174761690674352,0.03509372800479944,-0.3360455806642615,0.07345700415080758,0.2952038341574857,0.40973916219956397,1.1143448143644208,0.14356975419682116,0.21350460591658454,-0.07258865624057353,-1.4874780092238669,0.5296394095653177,0.2517220842735245,0.20872513998219855,-0.5671643192659771,0.42279138146725953,0.17390480875057082,0.15919429191554596,-1.044148417271853,-0.15703962369657914,-0.7705229810135568,-0.09842329063414007,-0.4186256271881203,-0.012293806331683088,-0.052212026911476535,0.029950678785819737,0.7064049070308659,0.4737127588418978,-0.21870832739098062,-0.47878520805360864,-0.12254782995076847,1.223919977347539,-0.3149028174671324,0.2057635750126564,-0.05545521267032685,-0.3353899361191766,0.2731416328206352,-0.20455586541906287,0.0692002516122712,-0.2430121452728288,0.32627906006058877,0.6530051744945939,0.2551201527406751,-0.2953276193120995,-0.0515531493788139,0.42891902830350426
2022-07-28,0.041926410581976416,-0.15889803103980593,-0.19199310446013515,-0.6703295476454727,-0.008419245380902121,0.2185733179698609,-0.29708839206638415,0.1647222844765279,0.22831653670231733,0.14834142700091468,1.0927048722799682,0.13516107393681454,0.3720721440027878,-0.09131511671916823,-1.2050112006013811,0.22792620321811236,0.07853374514049549,0.04124783218378324,-0.373082738513911,-0.09023780742830755,-0.10755413985999876,0.241270972790539,-1.0245822682015258,0.053904503195018064,-0.35070280581552826,0.36851501156944416,0.06750113341155405,-0.22091340906662663,-0.2503275071564023,0.042550816427899804,0.5287717212575885,0.38869841159768465,-0.6089704077233117,-0.13431381080344784,0.03039089778795591,1.097143428791043,-0.22622848083160782,0.16474636845939697,-0.06623924076015106,-0.33295579075643317,0.43430170182029126,-0.3781498644001764,0.6334866758486144,-0.16921690458986766,0.07241332246956685,0.07538356104136545,0.21197286014263594,-0.06524172247759262,-0.2408408977166514,0.10203519991063488
2022-07-29,0.33349150190176496,0.09040596173448652,-0.15884766530364536,-0.5490692248928393,-0.08748216172038979,0.13313494698206849,-0.04409060938422701,0.1946976387820461,0.16064732751421956,-0.16955189028073397,1.080226186865335,0.19080955183609605,0.3978714279112722,0.033936256189423475,-1.1527269573918648,0.4235162889675696,0.11930756931282138,-0.4090138743236104,-0.05833469935112359,-0.02513742691709714,-0.08401304966146188,0.4047167519869599,-1.0532030302600563,0.13228648847031768,-0.6070242740365226,0.024173503213688996,0.24702446523133173,-0.22815676245640826,-0.3728313240619335,-0.06817947351898933,0.38341588438646934,1.064031743153818,-0.5169039479651564,-0.1629365457237716,-0.27144931100627046,1.0293333077954365,-0.3572550591100442,0.20879982941877495,-0.08148353196163287,-0.10322091878129641,0.34183985681334506,-0.6779256816305554,0.4479262103803828,-0.7671607784435628,0.09256784905407638,0.09046498523313139,0.3231805029912456,-0.0028319289229888703,-0.09998989519868547,0.1610139861787849
2022-08-01,0.23517681047133673,0.23939474076019857,0.16730189007942137,-0.8072862588351979,0.0077330838062022594,0.2781489940888716,-0.32971477412569217,0.0901680692839975,0.11323503059399287,0.14907902267209946,1.064782549421059,0.17173506640915104,0.3058784684413343,0.10340256226265979,-1.2420557911564782,0.8445246237360238,0.0647733583224849,0.10248531661228433,0.1495009268761736,0.2950761870994646,-0.10839996261041028,0.12438986874011485,-0.66794009991094,0.3334632208759839,-0.6278822815808551,-0.011142932965354624,0.3801883423680585,-0.3039439773135003,-0.29127779492085965,-0.05437610848433487,0.3315701227158209,0.7260801451551726,-0.5609183178892426,-0.23749956284354123,-0.1705764181334149,1.0937948531940063,-0.30253382611365254,0.09192727834840468,-0.17137541962663808,-0.27859851565344,0.20441831111034914,-0.974602465313982,-0.06688637755311594,-0.9697573952717742,0.22966860760304086,0.043703945927845905,0.23285226659358343,0.27759261118310385,-0.1033315713441842,-0.17194642310563318
2022-08-02,0.18244444414728814,0.228803362792447,-0.195372220951352,-0.606329314052995,0.07690259920508215,0.2565060200840774,-0.42811108909334783,0.1591842927453701,0.3270788654390949,-0.01915580507416168,1.0514018616199838,0.15113542250853904,0.32027524882034375,-0.14898871029698668,-1.0767780167219871,0.22515022056402653,-0.010005861990936591,0.03413776100271249,0.9079696047208484,0.2065018786946366,-0.010433467681246438,0.41216232180386314,-0.7318280152279484,0.20077474787346777,-0.45918016485585644,-0.20648782810666957,-0.21723668228949683,-0.18366568179506876,-0.09391893131592811,-0.14724100923990002,0.499532594628533,0.5160238611224808,-0.4394285661650185,-0.29640521764001615,-0.29837031142576614,1.1126117236858137,-0.4412102311281922,0.1395813057745844,-0.10676938012551157,-0.10563993748536295,0.24167016308982892,-0.9453214689978273,-0.13016673620706348,-0.9052656954155649,0.01311707548797765,0.11414234466417586,0.2633194349953742,0.16115003186919172,0.5871835745439326,-0.18545041859947192
2022-08-03,0.32876275073786354,0.2713394829391026,-0.3356633324394634,-0.31105175456656975,0.32421327673208183,0.18181338317368706,0.3166650514066074,0.18421388851049586,0.06526811548475464,-0.05723357791174925,1.1322403091486455,0.04761830915376444,0.5067127541174181,-0.21923291306175519,-1.122252035462466,0.22294739550676387,-0.048215574843318725,0.1932486240184687,-0.06297441209808469,-0.39400655085731606,0.3113787185538782,0.08984884611169766,-0.6463664032500951,0.42483955934707357,-0.44902285791947893,-0.3099384489895496,-0.17095982615885746,-0.16345824263865227,-0.386300812649149,-0.03734748765365334,0.5582189486687414,0.3983322759809816,-0.46671156952590764,-0.4387187762321854,-0.12451807249516138,1.0373769552076793,-0.5226409053686419,0.18508906190900742,0.17401364589609336,-0.04830949911270531,0.1292215348968804,-0.9101022384152677,-0.23580552230563848,-0.7230977122973574,0.12600688169736135,0.6576429281228872,0.6170020840807785,-0.12356970612561888,-0.16856655305478313,-0.007949995969287721
2022-08-04,0.023650189342102064,0.21039825645471483,-0.39944037867092513,-0.17824785379445252,0.4356835504198798,0.03755982726026717,0.049504497459865154,0.2054269446176034,0.20565391283586995,0.10164641145101429,1.0991860353353613,0.14595443035562666,0.45441272616396705,-0.14284167817748716,-1.0276542879470798,0.3164230601896908,0.5363263715593352,-0.13818560025796173,0.16801552671836759,0.07402664093733122,-0.03129673572482192,0.17375097934503564,-0.5716549908996886,0.14511223561593284,-0.5607487058721888,-0.3029393465017247,0.25830095535491293,-0.27301342992931965,-0.260942860222539,-0.36278851136565693,0.3413163186715897,0.3869661743246466,-0.4883562556871541,-0.3264671591235564,-0.12885436713582793,1.2386116112552203,-0.49624742452700155,0.18188925585848542,-0.2158217879652734,0.03921313975917931,0.07534279297901338,-0.8181171772072047,-0.1698215829754539,-0.7320955517402096,0.28705053197869795,-0.33271364240904155,0.2661426009956577,0.10810966235286901,-0.17550871077691932,0.5680833993192546
2022-08-05,0.283707194633423,-0.028066685862307914,-0.4253375237149137,-0.003554835235394155,0.4631601938808177,0.07074893463510859,-0.1320559019547657,0.4858966601585093,0.0017334642281905677,0.3606252639858889,1.4025675407577396,0.34240216259833706,0.8104359825657586,-0.25269452907935275,-0.9136372619753634,0.2024648319508647,0.20884142322470237,-0.1304557028373372,-0.24843739606852555,-0.399674025530364,-0.026448236500091135,-0.018879688988991505,-0.3717375104923907,0.3207636305753217,-0.189852767849163,-0.255108172025014,-0.12328942828495719,-0.21168603386693413,-0.1992005407237492,-0.274652070876237,0.6697493598521805,0.3963903263712774,-0.43951022437538045,-0.23216426101035864,-0.487764276594406,1.2210548597368411,-0.45817671516791814,-0.14509492092369386,-0.13671460480994468,-0.12306982069437128,0.12829353419929201,-0.735618906677309,0.1673622944326317,-0.6809415110857326,-0.5132127869423689,0.04132166394888331,0.3367493760401538,0.19188880533299169,-0.2067324971170302,0.25761133415545057
2022-08-08,0.06308071700742042,-0.18483712125055776,-0.3423672242235179,-0.04086879825135151,0.28799049111293634,0.16581244252193866,-0.23395261186869168,0.42728005200221864,0.16036525772309573,0.3579049806419875,1.1808634937425087,0.27142071831588865,0.968926103052308,0.17657709682083084,-0.7513511274437569,0.3337619067997605,0.368561315432753,0.04334991610637534,0.2821954808613472,-0.4649286854932106,0.18919152696217972,-0.018996237414975137,-0.3693044744225424,0.23814200164024113,-0.3941483929368982,-0.44307089475401207,-0.3563000561969993,-0.2410005272188899,-0.31529728734990137,0.34439667318258693,0.6480281815335484,0.33522124988627217,-0.5014337052869192,-0.39941527869918925,-0.5634238894857813,1.222021156482138,-0.5032802104359209,-0.3441779381217584,-0.3983853346304521,-0.24102373230032198,-0.015053700039841328,-0.7665977177688029,-0.11900580385819196,-0.7746513672862297,0.00857918468333102,0.34993123200897525,0.28028286249859335,-0.045421613599645444,-0.09001864373800708,0.21442833305712833
2022-08-10,-0.08798792924809855,-0.4643737399879446,-0.22381802037726184,-0.2247482655943214,0.558140751884622,0.17997528880925448,-0.0900297767262612,-0.260687312607086,0.19836959141479843,0.18003480355946677,1.116472357604943,0.16585633333810837,1.0467211435432324,-0.1397357557976885,-1.0955493414692763,0.17331665008262118,0.686260428089238,0.030980880999704516,0.13983894686199566,0.30412354948539194,-0.16293012329243062,0.015247119128750652,-0.34707970983502007,0.24447453643244013,-0.2168314969473371,-0.45987978817832376,-0.2831212380601386,-0.14644767509200043,-0.2662431170889666,-0.29180406866785036,0.6383677608358596,0.2164675322516047,-0.2676343307577006,0.09478887362504282,-0.4256662271168011,1.2724244010180334,-0.462599738272906,-0.2546719713028792,-0.22369016450505652,-0.15306133325434024,-0.03748886269554488,-0.8172101566841593,-0.174611968640653,-0.5620920400074048,0.10481986922888013,0.14552474600300433,0.28630074027759717,0.18738300757929283,-0.07338066065176549,0.22748550080533564
2022-08-11,0.18624105792692658,0.024393911122407626,-0.256280089442049,-0.11202816530832814,0.11720577371540407,0.2633321140929189,-0.3512213768420155,0.28778777047921744,0.28051168023682527,0.25078943098004236,1.2621657815726826,-0.005694554327293794,1.2601583794409328,0.0711738910035153,-1.2065159243076649,0.6572133920117798,-0.11887796983757208,0.18525635153345849,0.06940634738129178,0.3169088577854807,-0.18291741033554965,0.14972313210633242,-0.27946591094107265,4.7066603313411504e-05,-0.18237475374151205,0.13038039284613795,-0.25593277502907946,-0.15847776023153157,-0.3286370471465513,-0.4385253390169718,-0.07849600358009654,0.36413601128204737,-0.25806092457024343,-0.20794409092819016,-0.27708579943049155,1.3058735828646397,-0.21183918946156288,-0.29143950585355016,-0.3126868093860365,-0.15891791959441315,-0.028483043749842674,-0.9548730682544077,-0.16507904730080597,-0.6361987294089835,0.29467445308855844,0.21678342010221582,0.3169711581763241,0.003685267119280043,-0.25465069286573405,-0.30211532258018436
2022-08-12,0.15926600700880628,-0.027339365618991415,-0.38124813801099094,-0.15858960963575477,0.17706208893434328,0.43757677017743607,-0.08857712336697204,0.06508849109873974,0.014455587926001573,0.13857168071407358,1.1240627858082781,-0.0009528998124160304,1.1613607238589336,0.09722813071534153,-0.9759818707556778,-0.06064568820286492,-0.05304262432297285,-0.040398332672020434,0.07728735959004261,0.4463819814135029,0.10793964172387023,-0.05315900449748079,-0.12221258392386042,-0.006423340220764073,0.015422162143949397,-0.262643765788492,-0.3770478211555849,-0.39507815191161344,-0.17956224024892403,-0.48796105814665364,0.5233477050101941,0.12277480401176474,-0.10645238445782476,-0.17346971430281524,-0.43304538763545386,1.2981130751301155,-0.04249666928698581,-0.745470594783588,0.33244409760536686,-0.3977998179266865,-0.06160784979729206,-0.9562783649830007,0.22837631177406567,-0.4603926526974236,0.26912929904689004,0.38004680006062375,0.3448515528280785,-0.07835985526180522,-0.3626431342212982,-0.031907012934206586
2022-08-13,0.19614802968196093,-0.021733668132529894,-0.37080683118325775,-0.16533115165954337,0.15548301620503072,0.4146041156303543,-0.08288074299346725,0.07526516630551536,0.2531755101507277,0.18741375978481606,1.1192464126022315,0.02957037021832279,0.7557886689207973,0.11435568071221135,-0.9932390182549322,-0.05687775191728564,-0.04615374178241063,-0.009629882370920245,0.08511271979439604,0.461414593559113,0.06888236245218315,-0.02962828648148358,-0.08454025102679477,0.023021892619252776,0.0656853724522467,-0.20303838557719592,-0.3576981016303174,-0.3854480896311266,-0.12257420019226947,-0.49019319283908025,0.5533974029452191,0.12524945081533945,-0.08123555916979333,-0.1516826407843685,-0.29442905051231893,1.3472271595065277,-0.020837698768022998,-0.7432557126139815,0.27953560018096957,-0.416626172052501,-0.05096558334017315,-0.9684559973866647,-0.19240307989211225,-0.6105802230351162,0.0702852884360874,0.4302859543358129,0.3801383169754914,-0.07673889024861973,-0.35455559249712393,0.19025265168880623
2022-08-16,-0.02322726138989628,0.1166691899483808,-0.3784535932751832,-0.2971157395966798,0.18161088381091672,0.34936250942880565,-0.4431234541774753,-0.054147915825277684,0.007950988623714683,0.05427632713341589,1.15067499773747,0.1783596569224267,0.8327458121016125,-0.06599117806911756,-0.6774703028947063,-0.006589192438027795,-0.13368560196791346,-0.176618067383017,0.08091508701273925,0.11037930154978803,0.019450324786723996,-0.04851738465973518,-0.1682289283808046,0.13281224032697075,0.023004360804327884,0.11005282633864139,-0.38669200823038724,-0.02617190321166238,0.6540822323476725,-0.3309844335424922,0.2568971954067474,0.07510647601518526,-0.3412582946513938,0.1571525054676785,0.025250139242835062,1.2057124221861895,-0.09984789343351042,-0.14121180474317319,-0.2936129658833042,-0.3263331989396807,-0.04969748996908105,-0.9524248745589947,-0.1539988240232763,-0.4092147752074098,0.08423389126656451,0.32163414686657904,0.048936212873320936,0.031469480293878596,-0.3030412022944109,0.07891908025402775
2022-08-17,-0.07402103592417313,0.07571571414987717,-0.4788814857035115,-0.19257908369198318,0.04987529313452857,0.45206965069822846,-0.6017818023354753,-0.01722846421350052,0.08702864103570909,0.14695081095927076,1.2268475606211864,0.17043522062912214,0.7827786385271601,-0.21616392788437674,-0.4559014781737225,-0.13058872481736622,0.20849370872610626,0.36492716890365523,0.08482868387650896,0.09824331350948064,-0.09807574338206412,-0.011097503863162744,0.07842874921482723,-0.012986730041212008,0.12014465017822665,0.330372973036648,-0.2505626335936352,0.09525345369396675,0.06786136094037695,-0.4052912913046958,0.09641661985642347,0.11206234031636021,-0.41309311920921055,0.08815015175249691,-0.36785596411062066,1.2276884332651088,-0.47553132822201716,-0.3005064470042131,-0.3443757769948218,-0.2991681860115112,0.02529462798990839,-0.5470867849454047,-0.15071532157680245,-0.3482653309018528,-0.04132657907392416,0.004247725556308257,-0.01143685199007578,0.08366375462550954,-0.28246040036707815,0.4492027501394187
2022-08-18,-0.17524755250909924,0.265136062343932,-0.5448663309983908,-0.05405671692762442,-0.005561758179503665,0.2194329204448252,-0.5731294567579204,0.0940495613128869,-0.05655323741838891,-0.01057767815528506,1.1112172933002122,0.4835469153608608,1.0501493226210699,-0.25079739140399127,-0.46541190236944224,-0.1568935233087928,0.1104657557071798,0.4291412680227672,-0.07033376113718845,0.4256546011715932,0.08951655254491316,0.048503546822263655,0.20966350444649,-0.025262248707716234,-0.11787253598417269,-0.17893995214266117,-0.03720291599249574,0.11351825451098549,-0.45988568682440667,-0.5063902538931796,0.08467418650610384,0.1732101803023191,-0.441265508076389,0.11854663581690927,-0.49966117711088764,1.4683789367679339,-0.010463801902923897,-0.3637168121886295,-0.2149928139428785,-0.1420897259057644,0.14925825976978735,-0.9625454724497019,0.6549415670770952,-0.6599402667441211,-0.0705766931021512,0.0815827434995279,-0.10476591886962994,0.10079396886326528,-0.3150554691044546,-0.007325475105129944
2022-08-19,0.08795085797385122,-0.07831325731924524,-0.19250309135356186,-0.154369887555217,-0.005477966065039766,0.2835801385021103,-0.42798818264966976,0.1999628194334303,-0.1088695465791836,-0.17798920975260082,1.1166347198445008,0.4960454433396613,1.1076000773325374,0.18023693195809246,-0.36496888924379767,-0.014196425366504895,0.046836882372918665,0.6364607673565049,0.19167910956029222,0.2940956811352362,-0.10028571045903811,-0.13154302822760863,0.13533252340758384,-0.052019516538663046,-0.41101089239991107,0.02513863209874545,-0.2648480468340556,0.10655771428470556,-0.6052335381587147,-0.4003286553838753,0.12795628500039982,0.19083210588447574,-0.3151207864447302,-0.009362241752428446,-0.5473136601737919,1.37838962055317,-0.16245571875785875,-0.21520336552652095,-0.18757107424694403,-0.18677879793614496,-0.0509335416157321,-0.8162285207476888,-0.19389695645209754,-0.45706556756507,0.13880122750244817,0.12056085153508858,-0.05526313622960008,0.16586504629208937,-0.37510536538357114,0.03172714135102081
2022-08-22,-0.3807426176891304,0.2613242614606118,-0.020581362599552386,-0.18544870266108648,-0.07105721914470245,0.4575945672266909,-0.13477730660534915,0.09607716084276374,-0.0012559051149772515,-0.31668175184429426,1.1550266583667426,0.38401910232653763,0.8565499690934841,0.1973790815632891,-0.2592956544925812,0.023876208414313912,0.07500558264869528,-0.3387275226502594,0.3884405896005044,0.3473191857046034,0.13163746137819343,-0.2446587449401262,0.31786790771922746,-0.0702250848075152,-0.5529277934227251,-0.49585804628965763,-0.18659035148829223,0.05588688702858198,-0.6092410635424571,-0.07959461197107198,0.3187605560650135,0.17130828266553075,-0.38741506764512634,-0.00650050193401136,-0.7009938958904725,1.3857600085342991,-0.06082651415501955,-0.40825790926943123,-0.03506032088900862,0.009702906511971976,0.056415655224677036,-0.9001475943616202,-0.32725250653057986,-0.34025610398844,0.27189569473303804,-0.004568509377739838,-0.1518374617522167,0.29074458216804294,-0.11739848468299434,0.13558630046362385
2022-08-23,-0.15784608441122344,-0.9188019469548373,-0.07327106813401907,-0.06825439912017231,0.04198072440950541,0.5427824059643691,-0.14246229683155873,-0.05005825684718876,-0.12055349956839576,-0.16625965147408897,1.127085741833925,0.35887988111533503,0.8982363835059871,-0.023890410849731345,-0.08414354685725281,-0.3551828608375248,0.06863571201692337,-0.25516379933654454,0.14208584622259304,0.4183379646089673,0.21232489448513184,-0.16624713777832603,0.028765092382807445,0.3087279593810044,-0.23352467075095973,-0.11257194696459505,-0.1367692037778948,0.2033802341630354,-0.4924810380411692,-0.3063354032826988,0.33818020757192724,0.16939775450284758,0.05812718549543497,-0.19253854080906574,-0.6665125215209302,1.217517309877659,-0.45440199717970753,-0.32247041885907224,-0.04310947167812,-0.041426910693534574,0.11823991814910763,-0.7893745386742154,-0.13404256334218584,-0.384289082572263,0.28356296587011115,0.11482490541607066,0.19815426074490305,0.09309211697002073,-0.1520260473290464,0.10168984978865901
