Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2022-04-27,650342,765042,0.8500735907309664,0.8997088530726485,0.0,0.23986404533797856,0.19921219200278523,0.04065185333519333,-0.3,0,-0.12
2022-04-28,516229,553890,0.9320063550524472,0.9115288359216507,0.0,0.2292629607762195,0.20391020422623082,0.02535275654998867,0.0,0,0.0
2022-04-29,651938,648920,1.004650804413487,0.9328639603339383,0.0,0.27130178565237506,0.21797687512672548,0.05332491052564958,-0.3,0,-0.12
2022-05-02,580400,604765,0.9597116235231867,0.8986325293524182,0.0,0.2569080626436963,0.21073988749948946,0.04616817514420685,-0.3,0,-0.12
2022-05-04,679503,638060,1.064951571952481,0.9622787891345137,0.0,0.24988305494630436,0.2028662010309326,0.04701685391537175,-0.3,0,-0.12
2022-05-05,682226,760135,0.8975063640011314,0.9717653437885467,0.0,0.23431836960780866,0.19422427435910566,0.040094095248703,-0.3,0,-0.12
2022-05-06,526539,578893,0.9095618706738551,0.9672764469128282,0.0,0.24217278198768996,0.20226289994263227,0.03990988204505769,-0.3,0,-0.12
2022-05-09,712343,758298,0.939397176307995,0.9542257212917298,0.0,0.2591291969452262,0.208292210839738,0.050836986105488174,-0.3,0,-0.12
2022-05-10,628417,726676,0.8647829293935674,0.935239982465806,0.0,0.26249319250938435,0.21167332939011174,0.05081986311927261,-0.3,0,-0.12
2022-05-11,735687,735340,1.0004718905540295,0.9223440461861155,0.0,0.22194160741788807,0.17963280387125885,0.04230880354662922,-0.3,0,-0.12
2022-05-12,697593,698084,0.9992966462488755,0.9427021026356645,0.0,0.24585713655375424,0.1927070209276203,0.05315011562613395,-0.3,0,-0.12
2022-05-13,643445,764062,0.8421371564087731,0.9292171597826482,0.0,0.2299152200301224,0.18844676159700616,0.04146845843311625,-0.3,0,-0.12
2022-05-16,542983,634893,0.855235449122923,0.9123848143456337,0.0,0.23469484512866756,0.20137847232304723,0.03331637280562033,-0.3,0,-0.12
2022-05-17,595751,743364,0.8014256810929773,0.8997133646855155,0.0,0.2707081848341638,0.2327673016789821,0.03794088315518171,-0.3,0,-0.12
2022-05-18,627082,728533,0.8607461844556115,0.8717682234658322,0.0,0.27585084859466574,0.23471247431337547,0.041138374281290274,-0.3,0,-0.12
2022-05-19,652374,674716,0.9668868086720932,0.8652862559504756,0.0,0.28498055441254394,0.23576340683199765,0.049217147580546294,-0.3,0,-0.12
2022-05-20,594315,766818,0.7750404920072299,0.851866923070167,0.0,0.29302318917292364,0.2541164555600988,0.03890673361282482,-0.3,0,-0.12
2022-05-23,523952,560128,0.9354147623400365,0.8679027857135896,0.0,0.29722337690196265,0.25619578989852854,0.04102758700343412,-0.3,0,-0.12
2022-05-24,588906,663885,0.8870602589303871,0.8850297012810715,0.0,0.28582388205956566,0.24366552925638205,0.04215835280318361,-0.3,0,-0.12
2022-05-25,686216,768332,0.8931243264630394,0.8915053296825572,0.0,0.3073349039801284,0.26432046971848705,0.043014434261641366,-0.3,0,-0.12
2022-05-26,502519,575275,0.8735283125461736,0.8728336304573734,0.0,0.26504736693201614,0.23035039226399917,0.03469697466801697,-0.3,0,-0.12
2022-05-27,544637,748348,0.727785736047935,0.8633826792655143,0.0,0.2839754212996162,0.24756050204525593,0.0364149192543603,-0.3,0,-0.12
2022-05-30,460248,664199,0.6929369059574013,0.8148871079889872,0.0,0.3107281505054354,0.2771510718339352,0.03357707867150017,-0.3,0,-0.12
2022-05-31,519667,600362,0.8655894277119471,0.8105929417452993,0.0,0.30436022641258487,0.25728287276869827,0.0470773536438866,-0.3,0,-0.12
2022-06-01,559376,620454,0.9015591808578879,0.812279912624269,0.0,0.27264696077025397,0.2415101583456799,0.03113680242457406,-0.3,0,-0.12
2022-06-02,631391,707025,0.8930249991160143,0.8161792499382372,0.0,0.2868816717848682,0.24111372006828355,0.045767951716584626,-0.3,0,-0.12
2022-06-03,526783,510860,1.0311690091218728,0.8768559045530246,0.0,0.28298741272026046,0.23491656114241624,0.048070851577844215,-0.3,0,-0.12
2022-06-06,711957,731667,0.9730615156895145,0.9328808264994473,0.0,0.28771141078271745,0.24883967593122985,0.038871734851487594,-0.3,0,-0.12
2022-06-07,630564,675530,0.9334359687948722,0.9464501347160322,0.0,0.24643577357126417,0.2154285993390616,0.03100717423220256,-0.3,0,-0.12
2022-06-08,568174,619747,0.9167837843507108,0.9494950554145969,0.0,0.29242652468262353,0.2526419681343668,0.039784556548256744,-0.3,0,-0.12
2022-06-09,598209,764435,0.7825505111618385,0.9274001578237618,0.0,0.2461984218123383,0.2065193426187824,0.0396790791935559,-0.3,0,-0.12
2022-06-10,574401,584715,0.9823606372335241,0.917638483446092,0.0,0.27081958142345,0.22878157658513437,0.0420380048383156,-0.3,0,-0.12
2022-06-13,752628,746057,1.008807638022296,0.9247877079126482,0.0,0.2983626486045989,0.24864887353276918,0.0497137750718297,-0.3,0,-0.12
2022-06-14,672121,715611,0.93922675867196,0.9259458658880659,0.0,0.2856735239057571,0.2368908800420363,0.04878264386372083,-0.3,0,-0.12
2022-06-15,465774,550223,0.8465185933703244,0.9118928276919886,0.0,0.25944261822935155,0.215046239511155,0.044396378718196544,-0.3,0,-0.12
2022-06-16,686414,655481,1.0471912992138597,0.9648209853023928,0.0,0.2718896037977745,0.227921602709892,0.043968001087882486,-0.3,0,-0.12
2022-06-17,561249,537356,1.0444640052404737,0.9772416589037828,0.0,0.24278493686613362,0.20929598738018304,0.033488949485950575,-0.3,0,-0.12
2022-06-20,660430,756697,0.8727799898770577,0.9500361292747351,0.0,0.21546034876902684,0.1770954353570757,0.03836491341195114,-0.3,0,-0.12
2022-06-21,600814,716863,0.8381155116110052,0.9298138798625442,0.0,0.24729837729468754,0.20836566119143973,0.038932716103247805,-0.3,0,-0.12
2022-06-22,681412,663298,1.0273089923382854,0.9659719596561362,0.0,0.252847287860148,0.2048447355113366,0.04800255234881137,-0.3,0,-0.12
2022-06-23,552866,673076,0.8214020407799416,0.9208141079693528,0.0,0.25327050896803865,0.21594709253087696,0.037323416437161694,-0.3,0,-0.12
2022-06-24,533686,611957,0.8720972225172684,0.8863407514247117,0.0,0.2526594606482809,0.21010196277147156,0.04255749787680932,-0.3,0,-0.12
2022-06-27,512007,596248,0.8587148300707088,0.8835277194634419,0.0,0.24120417946125883,0.19152840926095768,0.049675770200301145,-0.3,0,-0.12
2022-06-28,597710,662588,0.9020839496036753,0.8963214070619759,0.0,0.24716230823697413,0.20308480312475283,0.044077505112221305,-0.3,0,-0.12
2022-06-29,685384,802295,0.8542792862974342,0.8617154658538058,0.0,0.25710977483007025,0.2162014650159055,0.04090830981416474,-0.3,0,-0.12
2022-06-30,690564,760593,0.9079284190099041,0.8790207414997981,0.0,0.23294002274005268,0.19343737007507308,0.0395026526649796,-0.3,0,-0.12
2022-07-01,515098,542907,0.9487775991099765,0.8943568168183397,0.0,0.2414081517133967,0.20256473541942985,0.03884341629396684,-0.3,0,-0.12
2022-07-04,605495,611827,0.9896506692251241,0.9205439846492229,0.0,0.23045427015663839,0.18455106559437764,0.04590320456226074,-0.3,0,-0.12
2022-07-05,590239,599545,0.9844782293239039,0.9370228405932686,0.0,0.22336762203758515,0.18596105345688024,0.0374065685807049,-0.3,0,-0.12
2022-07-06,525826,517715,1.0156669209893474,0.9693003675316512,0.0,0.2463457818723033,0.20611966832730338,0.040226113544999914,-0.3,0,-0.12
2022-07-07,452895,570492,0.7938673986664142,0.9464881634629532,0.0,0.2575023207853394,0.21724633127593396,0.040255989509405454,-0.3,0,-0.12
2022-07-08,658029,698095,0.9426066652819459,0.9452539766973471,0.0,0.234810368011517,0.19731928897557466,0.03749107903594234,-0.3,0,-0.12
2022-07-11,564152,615828,0.9160869593457913,0.9305412347214805,0.0,0.19303428603546158,0.15981554447393292,0.03321874156152865,-0.3,0,-0.12
2022-07-12,574368,511089,1.1238120953493422,0.9584080079265682,0.0,0.21221404943923128,0.16772578005116373,0.04448826938806755,-0.3,0,-0.12
2022-07-13,530284,613845,0.8638728017659181,0.9280491840818824,0.0,0.19807342284016602,0.15667561838190025,0.04139780445826577,-0.3,0,-0.12
2022-07-14,486252,577776,0.8415925895156601,0.9375942222517315,0.0,0.19411790852979155,0.15117782704638405,0.0429400814834075,-0.3,0,-0.12
2022-07-15,503386,615860,0.817370831033027,0.9125470554019477,0.0,0.19023276113216686,0.1529007626643627,0.03733199846780416,-0.3,0,-0.12
2022-07-18,523330,794545,0.6586536948819764,0.8610604025091847,0.0,0.19258079954436869,0.14647669305030345,0.04610410649406524,-0.3,0,-0.12
2022-07-19,527325,628605,0.8388813324742883,0.804074249934174,0.0,0.16794696165312567,0.1323308305591849,0.03561613109394077,-0.3,0,-0.12
2022-07-20,518498,661263,0.7841025431636126,0.7881201982137128,0.0,0.17428651273246537,0.1257263113123759,0.04856020142008946,-0.3,0,-0.12
2022-07-21,490891,553747,0.8864896784993869,0.7970996160104582,0.0,0.14788402440588194,0.11662220695502323,0.03126181745085871,-0.3,0,-0.12
2022-07-22,700425,784389,0.8929561735312453,0.8122166845101019,0.0,0.16105049473256697,0.11887664440978252,0.04217385032278445,-0.3,0,-0.12
2022-07-25,775367,720235,1.0765472380542462,0.8957953931445559,0.0,0.18624188987420742,0.14278775203424524,0.04345413783996219,-0.3,0,-0.12
2022-07-26,594688,582870,1.0202755331377493,0.932074233277248,0.0,0.16491662592183373,0.1269579783851711,0.03795864753666264,-0.3,0,-0.12
2022-07-27,455450,565117,0.8059393010650892,0.9364415848575434,0.0,0.16931593244467777,0.1271939627553727,0.04212196968930507,-0.3,0,-0.12
2022-07-28,605944,817011,0.7416595370196974,0.9074755565616055,0.0,0.18118897389964372,0.13479138055084294,0.04639759334880078,-0.3,0,-0.12
2022-07-29,492685,565119,0.8718252261912978,0.903249367093616,0.0,0.18080779550662757,0.1518918897033979,0.02891590580322967,0.0,0,0.0
2022-08-01,583690,787275,0.7414054809310596,0.8362210156689788,0.0,0.18711312679886025,0.14459940276140618,0.04251372403745407,-0.3,0,-0.12
2022-08-02,512912,490842,1.044963552426239,0.8411586195266766,0.0,0.16642494856686416,0.13889130266851454,0.027533645898349612,0.0,0,0.0
2022-08-03,508871,518173,0.9820484664388148,0.8763804526014217,0.0,0.19146322807776778,0.1562915520953838,0.035171675982383965,-0.3,0,-0.12
2022-08-04,494768,572492,0.8642356574415013,0.9008956766857825,0.0,0.20520479191989033,0.15697210544941384,0.04823268647047649,-0.3,0,-0.12
2022-08-05,460192,606720,0.7584915611814346,0.8782289436838099,0.0,0.17410153151920787,0.13701044168616816,0.037091089833039714,-0.3,0,-0.12
2022-08-08,619309,637386,0.9716388499276734,0.9242756174831326,0.0,0.15831398502503236,0.12418338484707722,0.034130600177955134,-0.3,0,-0.12
2022-08-10,474458,534248,0.8880856830535632,0.8929000436085974,0.0,0.18179567706467414,0.14278536570959754,0.0390103113550766,-0.3,0,-0.12
2022-08-11,623737,647301,0.9635965339154428,0.8892096571039231,0.0,0.16991284392680325,0.11957331223598548,0.05033953169081777,-0.3,0,-0.12
2022-08-12,610025,801228,0.7613625584727444,0.8686350373101716,0.0,0.16269471271683125,0.1318531239528614,0.030841588763969863,-0.3,0,-0.12
2022-08-16,604928,741202,0.8161445867658209,0.8801656424270489,0.0,0.1390451291575031,0.10430167871569984,0.03474345044180327,-0.3,0,-0.12
2022-08-17,624184,719902,0.8670402360321265,0.8592459196479394,0.0,0.17504539287177964,0.12755823445588152,0.04748715841589812,-0.3,0,-0.12
2022-08-18,560332,622352,0.9003457850219811,0.8616979400416233,0.0,0.15688704102407708,0.1075985293063884,0.04928851171768868,-0.3,0,-0.12
2022-08-19,493171,536554,0.9191451373021169,0.8528076607189579,0.0,0.18057935477877116,0.1386406220752202,0.041938732703550946,-0.3,0,-0.12
2022-08-22,575578,561420,1.0252181967154714,0.9055787883675034,0.0,0.18724698230695014,0.14954030592106426,0.03770667638588587,-0.3,0,-0.12
2022-08-23,487409,617146,0.7897790798287602,0.9003056869800912,0.0,0.18968117271640433,0.13920195520735854,0.0504792175090458,-0.3,0,-0.12
2022-08-24,590769,670717,0.8808021863170309,0.9030580770370721,0.0,0.1893741693155717,0.1414019573568257,0.047972211958745986,-0.3,0,-0.12
2022-08-25,613801,657839,0.9330565685524878,0.9096002337431734,0.0,0.1924999135572742,0.14797012028094197,0.04452979327633222,-0.3,0,-0.12
2022-08-26,509279,547168,0.9307543569799404,0.9119220776787381,0.0,0.17567107731510567,0.13973308905979276,0.035937988255312914,-0.3,0,-0.12
2022-08-29,690950,672798,1.026979866170827,0.9122744115698092,0.0,0.1886292440575445,0.14552104621487283,0.04310819784267167,-0.3,0,-0.12
2022-08-30,470335,690543,0.68110892442614,0.8905403804892851,0.0,0.22125580403351164,0.18205760443873578,0.03919819959477586,-0.3,0,-0.12
2022-09-01,615753,734590,0.8382267659510747,0.882025296416094,0.0,0.1960394493704723,0.15081434408764963,0.04522510528282267,-0.3,0,-0.12
2022-09-02,521485,519836,1.003172154294816,0.8960484135645596,0.0,0.2299648396164972,0.18265386158072083,0.04731097803577636,-0.3,0,-0.12
2022-09-05,590289,662824,0.8905667266121927,0.88801088749101,0.0,0.21367983552662592,0.1692827503209389,0.044397085205687026,-0.3,0,-0.12
2022-09-06,564033,669070,0.8430104473373489,0.8512170037243145,0.0,0.19406159768283943,0.1592772457928279,0.03478435189001153,-0.3,0,-0.12
2022-09-07,740966,717345,1.0329283678007095,0.9215808923992282,0.0,0.20265308658002235,0.15524560322876643,0.047407483351255914,-0.3,0,-0.12
2022-09-08,654566,761306,0.859793565268105,0.9258942522626343,0.0,0.21000771381010155,0.16844205311003577,0.04156566070006579,-0.3,0,-0.12
2022-09-09,523487,531660,0.9846273934469397,0.9221853000930592,0.0,0.22303363208054156,0.17959830310124697,0.043435328979294585,-0.3,0,-0.12
2022-09-12,509791,581605,0.8765244452850303,0.9193768438276267,0.0,0.21579322693956265,0.16846052264316963,0.047332704296393024,-0.3,0,-0.12
2022-09-13,731258,711624,1.0275904129146853,0.9562928369430939,0.0,0.2210802785063059,0.18663817975387365,0.03444209875243226,-0.3,0,-0.12
2022-09-14,758855,716729,1.0587753530274344,0.961462233988439,0.0,0.19704185072151975,0.15611564531351968,0.04092620540800007,-0.3,0,-0.12
2022-09-15,621655,679276,0.9151729194024226,0.9725381048153026,0.0,0.21041471497230851,0.17095154689613812,0.039463168076170396,-0.3,0,-0.12
2022-09-16,644816,600023,1.0746521383346972,0.990543053792854,0.0,0.2117626917457831,0.17317778199340358,0.03858490975237952,-0.3,0,-0.12
2022-09-19,699935,756227,0.9255620336221796,1.000350571460284,0.5,0.2282299976445023,0.1864964477564777,0.04173354988802461,-0.3,0,0.18
2022-09-20,498957,522770,0.9544484189987948,0.9857221726771058,0.0,0.23921222398346653,0.18665444122554442,0.05255778275792211,-0.3,0,-0.12
2022-09-21,569567,669856,0.850282747336741,0.9440236515389671,0.0,0.20697496011846173,0.17443189882657148,0.032543061291890246,-0.3,0,-0.12
2022-09-22,541975,553106,0.9798754669086938,0.9569641610402213,0.0,0.1951257902449429,0.15369063937595218,0.04143515086899072,-0.3,0,-0.12
2022-09-23,715995,668870,1.0704546473903749,0.9561246628513569,0.0,0.2415201659860058,0.19246809903462617,0.04905206695137965,-0.3,0,-0.12
2022-09-26,569907,671223,0.8490576157253252,0.9408237792719859,0.0,0.2524359141901712,0.2053237126744628,0.047112201515708385,-0.3,0,-0.12
2022-09-27,477303,590753,0.8079569634009476,0.9115254881524164,0.0,0.23848548921403412,0.1988682444355666,0.03961724477846751,-0.3,0,-0.12
2022-09-28,497206,636947,0.7806081196708674,0.8975905626192417,0.0,0.21404054467781158,0.17798833185220306,0.036052212825608526,-0.3,0,-0.12
2022-09-29,548874,616394,0.890459673520508,0.8797074039416046,0.0,0.19225036597123646,0.15040840238817096,0.041841963583065495,-0.3,0,-0.12
2022-09-30,545068,622739,0.8752751955474123,0.8406715135730121,0.0,0.21865127551649188,0.18243509540157152,0.036216180114920365,-0.3,0,-0.12
2022-10-03,641887,593934,1.0807379271097461,0.8870075758498963,0.0,0.2216056041190358,0.1887569747507739,0.032848629368261884,-0.3,0,-0.12
2022-10-04,477151,602951,0.7913594968745388,0.8836880825446144,0.0,0.22863945785319084,0.1826664967506222,0.045972961102568655,-0.3,0,-0.12
2022-10-06,741388,731406,1.0136476867840845,0.9302959959672579,0.0,0.24907009668192778,0.20427816758271758,0.044791929099210204,-0.3,0,-0.12
2022-10-07,512076,644494,0.7945395923003162,0.9111119797232196,0.0,0.2322108677756566,0.1916029711972489,0.040607896578407715,-0.3,0,-0.12
2022-10-10,473579,603286,0.7849991546298107,0.8930567715396993,0.0,0.23832786613675394,0.1956809879168948,0.04264687821985913,-0.3,0,-0.12
2022-10-11,572577,590151,0.9702211806808766,0.8709534222539255,0.0,0.25447184606545026,0.2037174112023627,0.05075443486308756,-0.3,0,-0.12
2022-10-12,502626,565069,0.889494911240928,0.8905805051272033,0.0,0.23710061097562418,0.19597891269173376,0.04112169828389042,-0.3,0,-0.12
2022-10-13,689331,741785,0.9292867879506865,0.8737083253605237,0.0,0.24139087481651447,0.19455718661222082,0.04683368820429365,-0.3,0,-0.12
2022-10-14,453893,663342,0.6842518640459974,0.85165077970966,0.0,0.24493041798300155,0.2064178289873708,0.03851258899563076,-0.3,0,-0.12
2022-10-17,681796,796319,0.8561845190181322,0.8658878525873241,0.0,0.23241304086896508,0.18585312217609534,0.04655991869286974,-0.3,0,-0.12
2022-10-18,615204,825713,0.7450579075296138,0.8208551979570716,0.0,0.23043199094208283,0.18882806231241941,0.04160392862966342,-0.3,0,-0.12
2022-10-19,539105,569672,0.94634280779115,0.832224777267116,0.0,0.2425912718129422,0.20162101209491284,0.04097025971802937,-0.3,0,-0.12
2022-10-20,486781,532252,0.9145686629641598,0.8292811522698106,0.0,0.2165527289412452,0.18290303438480535,0.033649694556439846,-0.3,0,-0.12
2022-10-21,514918,626959,0.821294534411341,0.8566896863428793,0.0,0.24165902829763466,0.20022424902612612,0.04143477927150854,-0.3,0,-0.12
2022-10-24,523974,642949,0.8149542187638522,0.8484436262920234,0.0,0.22436619124467908,0.18852596583215134,0.03584022541252774,-0.3,0,-0.12
2022-10-25,467630,559202,0.8362452208683088,0.8666810889597624,0.0,0.18999600194310606,0.15193534802329517,0.038060653919810894,-0.3,0,-0.12
2022-10-27,556472,638037,0.872162586182306,0.8518450446379935,0.0,0.19834271363361988,0.1624195917752005,0.03592312185841939,-0.3,0,-0.12
2022-10-28,675720,702149,0.9623598410024083,0.8614032802456432,0.0,0.21014612419500106,0.1754772988544972,0.03466882534050386,-0.3,0,-0.12
2022-10-31,493618,651398,0.7577824924239865,0.8487008718481723,0.0,0.20715693793094173,0.1565330809158569,0.05062385701508482,-0.3,0,-0.12
2022-11-01,608459,673558,0.9033505652074506,0.8663801411368921,0.0,0.20108882653445811,0.1544321312245161,0.046656695309942015,-0.3,0,-0.12
2022-11-02,485453,554919,0.874817766196508,0.8740946502025319,0.0,0.204770885860368,0.15427515863633065,0.05049572722403736,-0.3,0,-0.12
2022-11-03,498939,590525,0.8449074975657254,0.8686436324792158,0.0,0.17041907591123076,0.13617227562798484,0.03424680028324592,-0.3,0,-0.12
2022-11-04,534550,611901,0.8735890282905241,0.850889469936839,0.0,0.16621517090965876,0.1258589021601043,0.04035626874955445,-0.3,0,-0.12
2022-11-07,494353,622969,0.7935434989542016,0.858041671242882,0.0,0.15557120074770317,0.12203873887372366,0.03353246187397951,-0.3,0,-0.12
2022-11-09,542747,625076,0.8682896159826965,0.8510294813979311,0.0,0.17801821276741558,0.14095956256308392,0.03705865020433166,-0.3,0,-0.12
2022-11-10,621741,740485,0.839640235791407,0.8439939753169108,0.0,0.16640348581074416,0.12968468016558019,0.03671880564516397,-0.3,0,-0.12
2022-11-11,600525,620369,0.9680125860576528,0.8686149930152964,0.0,0.18091229676431664,0.13471437673210884,0.046197920032207795,-0.3,0,-0.12
2022-11-14,603222,664032,0.9084230880439497,0.8755818049659816,0.0,0.15900387687478784,0.12076126203601566,0.038242614838772185,-0.3,0,-0.12
2022-11-15,653839,793718,0.8237673833779755,0.8816265818507363,0.0,0.15435955895966966,0.10901766229119958,0.04534189666847008,-0.3,0,-0.12
2022-11-16,608983,665248,0.9154225191206888,0.8910531624783348,0.0,0.1512728738579135,0.1082522694099709,0.04302060444794259,-0.3,0,-0.12
2022-11-17,674667,742311,0.9088737739303338,0.9048998701061202,0.0,0.17300269504337165,0.12080179791204336,0.05220089713132829,-0.3,0,-0.12
2022-11-18,634076,710685,0.8922040003658442,0.8897381529677585,0.0,0.15396899213367987,0.12098363513416645,0.032985356999513424,-0.3,0,-0.12
2022-11-21,547330,553153,0.9894730752612749,0.9059481504112235,0.0,0.18538464716733075,0.13742000957602107,0.04796463759130967,-0.3,0,-0.12
2022-11-22,488489,521107,0.9374063292183755,0.9286759395793034,0.0,0.1760855295983435,0.13035332524633986,0.04573220435200365,-0.3,0,-0.12
2022-11-23,567710,666917,0.8512453573683082,0.9158405072288274,0.0,0.14070360679280744,0.10557050098294261,0.035133105809864826,-0.3,0,-0.12
2022-11-24,490382,617157,0.7945822537863136,0.8929822032000233,0.0,0.18015500390458625,0.13511933722222044,0.045035666682365805,-0.3,0,-0.12
2022-11-25,473833,544480,0.8702486776373788,0.8885911386543303,0.0,0.15598645160689903,0.11430572679176788,0.041680724815131145,-0.3,0,-0.12
2022-11-28,567421,807898,0.7023423749037626,0.8311649985828277,0.0,0.15930092853565744,0.12043830983542449,0.038862618700232957,-0.3,0,-0.12
2022-11-29,518655,678966,0.7638895025671388,0.7964616332525803,0.0,0.15509959613254187,0.11921927356740186,0.03588032256514001,-0.3,0,-0.12
2022-11-30,549448,565466,0.9716729210951676,0.8205471459979522,0.0,0.17318993356221024,0.13678548081945618,0.036404452742754057,-0.3,0,-0.12
2022-12-01,516208,507497,1.0171646334855182,0.8650636219377933,0.0,0.19632115062928032,0.1460720901503507,0.05024906047892963,-0.3,0,-0.12
2022-12-02,571316,627120,0.9110154356423014,0.8732169735387778,0.0,0.16586332019889005,0.12464008746803963,0.04122323273085042,-0.3,0,-0.12
2022-12-05,648841,686748,0.9448021690634701,0.9217089323707193,0.0,0.16054947521048532,0.11663882520282803,0.04391065000765729,-0.3,0,-0.12
2022-12-06,535019,568873,0.9404893535112406,0.9570289025595395,0.0,0.16111579816742372,0.12445235834125418,0.03666343982616954,-0.3,0,-0.12
2022-12-07,651825,557892,1.168371297670517,0.9963685778746095,0.0,0.1661371279357994,0.1291515852964444,0.036985542639354996,-0.3,0,-0.12
2022-12-08,624538,639629,0.9764066357216449,0.9882169783218349,0.0,0.15774523739848176,0.11233531335223204,0.04540992404624972,-0.3,0,-0.12
2022-12-09,536520,583134,0.9200629700892077,0.9900264852112161,0.0,0.149835034482309,0.11564150925254968,0.034193525229759325,-0.3,0,-0.12
2022-12-12,537768,653100,0.8234083601286174,0.9657477234242455,0.0,0.13772068931408907,0.09979675815361543,0.03792393116047364,-0.3,0,-0.12
2022-12-13,459884,620189,0.7415223423827253,0.9259543211985426,0.0,0.14412686626494908,0.10395672920958793,0.040170137055361155,-0.3,0,-0.12
2022-12-14,642364,711977,0.9022257741471986,0.8727252164938788,0.0,0.14658809076825813,0.10603122775905785,0.04055686300920028,-0.3,0,-0.12
2022-12-15,505746,558683,0.9052468036435689,0.8584932500782635,0.0,0.15815531492448837,0.1166203702142436,0.04153494471024477,-0.3,0,-0.12
2022-12-16,499434,604761,0.8258369835356446,0.839648052767551,0.0,0.16848539116033628,0.12497579341968737,0.043509597740648914,-0.3,0,-0.12
2022-12-19,532592,660107,0.8068267720233235,0.8363317351464922,0.0,0.15340578944110156,0.10994151066201249,0.043464278779089066,-0.3,0,-0.12
2022-12-20,466740,567108,0.8230178378721513,0.8526308342443775,0.0,0.15384318164675956,0.1098059665598705,0.044037215086889056,-0.3,0,-0.12
2022-12-21,744881,686139,1.0856123904923054,0.8893081575133988,0.0,0.14848426901664008,0.11134030890574806,0.03714396011089202,-0.3,0,-0.12
2022-12-22,700845,707750,0.9902437301306959,0.9063075428108242,0.0,0.15630592456816716,0.11699653653259794,0.03930938803556923,-0.3,0,-0.12
2022-12-23,721974,730906,0.9877795503115312,0.9386960561660015,0.0,0.1869762790907415,0.13713530135132482,0.049840977739416675,-0.3,0,-0.12
2022-12-26,631809,658101,0.9600486855361107,0.9693404388685589,0.0,0.1876649332795873,0.14319169734171794,0.044473235937869365,-0.3,0,-0.12
2022-12-27,497997,570102,0.8735226327920267,0.9794413978525339,0.0,0.19090982185339894,0.15777411911080425,0.0331357027425947,-0.3,0,-0.12
2022-12-28,649870,779406,0.8338016386838182,0.9290792474908365,0.0,0.17835410114272837,0.13647073278115665,0.04188336836157172,-0.3,0,-0.12
2022-12-29,745071,742878,1.002952032500626,0.9316209079648224,0.0,0.1738309573070798,0.14372208355395383,0.03010887375312596,-0.3,0,-0.12
2022-12-30,525502,543620,0.9666715720540083,0.927399312313318,0.0,0.16680581820110785,0.12547448489519114,0.041331333305916707,-0.3,0,-0.12
2023-01-02,506851,640308,0.7915737426363563,0.8937043237333672,0.0,0.18426106122510033,0.13477222614137044,0.04948883508372989,-0.3,0,-0.12
2023-01-03,489510,559358,0.8751282720547485,0.8940254515859115,0.0,0.18120665641791395,0.14594612000425888,0.035260536413655064,-0.3,0,-0.12
2023-01-04,524459,594660,0.8819476675747486,0.9036546573640976,0.0,0.18991832479159093,0.15153093871332485,0.038387386078266084,-0.3,0,-0.12
2023-01-05,631037,785404,0.8034552917988704,0.8637553092237464,0.0,0.18376659217783015,0.1392583609978243,0.04450823118000585,-0.3,0,-0.12
2023-01-06,682419,675011,1.0109746359688954,0.8726159220067238,0.0,0.1762975383549068,0.1421984343099025,0.0340991040450043,-0.3,0,-0.12
2023-01-09,629623,639164,0.9850726886996138,0.9113157112193754,0.0,0.17594951655292848,0.13911329170235368,0.036836224850574806,-0.3,0,-0.12
2023-01-10,678422,807853,0.8397839705986114,0.9042468509281478,0.0,0.19765093096001476,0.1518695879853437,0.04578134297467107,-0.3,0,-0.12
2023-01-11,632848,666023,0.9501894078733016,0.9178951989878585,0.0,0.20037292001850032,0.16326756600988787,0.03710535400861245,-0.3,0,-0.12
2023-01-12,648625,755596,0.8584283135432162,0.9288898033367277,0.0,0.19293518475170793,0.15357931686608461,0.039355867885623314,-0.3,0,-0.12
2023-01-13,504176,604903,0.8334823930448353,0.8933913547519158,0.0,0.19649993120953943,0.15277900265796426,0.04372092855157517,-0.3,0,-0.12
2023-01-16,617691,710150,0.8698035626276139,0.8703375295375156,0.0,0.18682861294987868,0.14387234968002605,0.042956263269852635,-0.3,0,-0.12
2023-01-17,447338,568691,0.7866099516257511,0.8597027257429437,0.0,0.19001574379688277,0.14868165181540577,0.041334091981477,-0.3,0,-0.12
2023-01-18,580868,665485,0.872849125074194,0.8442346691831222,0.0,0.17777831142041983,0.13947392281677,0.03830438860364982,-0.3,0,-0.12
2023-01-19,646396,761046,0.8493520759586148,0.8424194216662018,0.0,0.19542473672843044,0.15277808933093193,0.042646647397498516,-0.3,0,-0.12
2023-01-20,580083,614635,0.9437845225214965,0.8644798475615341,0.0,0.17331033622626396,0.13296564509731826,0.0403446911289457,-0.3,0,-0.12
2023-01-23,676696,777123,0.8707707788857105,0.8646732908131535,0.0,0.16939554405416024,0.12710651600453132,0.04228902804962892,-0.3,0,-0.12
2023-01-24,665976,755971,0.8809544281460532,0.8835421861172138,0.0,0.15176061143218728,0.11424252567386786,0.037518085758319414,-0.3,0,-0.12
